Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.351,135,211,0,0,0,1,0
0:00:00.383,135,211,0,0,0,1,0
0:00:00.526,135,209,0,0,0,1,0
0:00:00.654,136,207,0,0,0,1,0
0:00:00.782,139,206,0,0,0,1,0
0:00:01.119,154,191,0,0,0,1,0
0:00:01.247,165,179,0,0,0,1,0
0:00:01.359,174,174,0,0,0,1,0
0:00:01.486,183,173,0,0,0,1,0
0:00:01.614,189,177,0,0,0,1,0
0:00:01.726,192,181,0,0,0,1,0
0:00:01.855,196,190,0,0,0,1,0
0:00:01.983,194,200,0,0,0,1,0
0:00:02.127,190,211,0,0,0,1,0
0:00:02.255,185,224,0,0,0,1,0
0:00:02.382,182,237,0,0,0,1,0
0:00:02.526,183,250,0,0,1,0,0
0:00:02.558,183,254,0,0,1,0,0
0:00:02.686,187,267,0,0,1,0,0
0:00:02.815,193,281,0,0,1,0,0
0:00:02.927,198,291,0,0,1,0,0
0:00:03.055,204,304,0,0,1,0,0
0:00:03.183,209,318,0,0,1,0,0
0:00:03.327,213,331,0,0,1,0,0
0:00:03.454,220,342,0,0,1,0,0
0:00:03.582,228,354,0,0,1,0,0
0:00:03.726,234,366,0,0,1,0,0
0:00:03.855,241,378,0,0,1,0,0
0:00:03.983,250,388,0,0,1,0,0
0:00:04.127,261,395,0,0,1,0,0
0:00:04.255,272,402,0,0,1,0,0
0:00:04.382,283,409,0,0,1,0,0
0:00:04.526,293,416,0,0,1,0,0
0:00:04.654,296,425,0,0,1,0,0
0:00:04.783,296,432,0,0,1,0,0
0:00:04.927,292,435,0,0,1,0,0
0:00:05.055,286,433,0,0,1,0,0
0:00:05.183,275,427,0,0,1,0,0
0:00:05.326,266,424,0,0,1,0,0
0:00:05.454,251,414,0,0,1,0,0
0:00:05.582,236,407,0,0,1,0,0
0:00:05.726,225,399,0,0,1,0,0
0:00:05.855,215,389,0,0,1,0,0
0:00:05.983,207,378,0,0,1,0,0
0:00:06.127,199,367,0,0,1,0,0
0:00:06.255,197,356,0,0,1,0,0
0:00:06.382,199,344,0,0,1,0,0
0:00:06.526,203,332,0,0,1,0,0
0:00:06.654,208,320,0,0,1,0,0
0:00:06.783,208,308,0,0,1,0,0
0:00:06.927,205,298,0,0,1,0,0
0:00:07.055,198,294,0,0,1,0,0
0:00:07.183,190,295,0,0,1,0,0
0:00:07.326,181,295,0,0,1,0,0
0:00:07.455,170,297,0,0,1,0,0
0:00:07.582,159,302,0,0,1,0,0
0:00:07.727,150,308,0,0,1,0,0
0:00:07.855,145,317,0,0,1,0,0
0:00:07.983,147,319,0,0,1,0,0
0:00:08.127,148,320,0,0,1,0,0
0:00:08.254,148,319,0,0,1,0,0
0:00:08.382,151,323,0,0,1,0,0
0:00:08.526,153,329,0,0,1,0,0
0:00:08.654,165,341,0,0,1,0,0
0:00:08.783,176,353,0,0,1,0,0
0:00:08.927,185,363,0,0,1,0,0
0:00:09.055,195,372,0,0,1,0,0
0:00:09.183,205,382,0,0,1,0,0
0:00:09.326,216,390,0,0,1,0,0
0:00:09.454,226,399,0,0,1,0,0
0:00:09.582,237,408,0,0,1,0,0
0:00:09.727,246,417,0,0,1,0,0
0:00:09.855,252,424,0,0,1,0,0
0:00:09.983,253,423,0,0,1,0,0
0:00:10.127,254,421,0,0,1,0,0
0:00:10.254,256,421,0,0,1,0,0
0:00:10.382,262,420,0,0,1,0,0
0:00:10.526,271,417,0,0,1,0,0
0:00:10.655,281,413,0,0,1,0,0
0:00:10.783,290,409,0,0,1,0,0
0:00:10.927,298,404,0,0,1,0,0
0:00:11.055,303,397,0,0,1,0,0
0:00:11.182,305,388,0,0,1,0,0
0:00:11.326,308,377,0,0,1,0,0
0:00:11.454,311,365,0,0,1,0,0
0:00:11.582,309,354,0,0,1,0,0
0:00:11.727,305,345,0,0,1,0,0
0:00:11.855,298,336,0,0,1,0,0
0:00:11.983,290,328,0,0,1,0,0
0:00:12.127,282,320,0,0,1,0,0
0:00:12.254,282,316,0,0,1,0,0
0:00:12.382,279,313,0,0,1,0,0
0:00:12.526,272,312,0,0,0,0,1
