Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.302,186,203,0,0,0,1,0
0:00:00.349,188,201,0,0,0,1,0
0:00:00.477,196,197,0,0,0,1,0
0:00:00.606,205,191,0,0,0,1,0
0:00:00.750,213,185,0,0,0,1,0
0:00:00.878,221,178,0,0,0,1,0
0:00:01.006,227,170,0,0,0,1,0
0:00:01.150,233,163,0,0,0,1,0
0:00:01.278,238,156,0,0,0,1,0
0:00:01.405,243,149,0,0,0,1,0
0:00:01.550,247,142,0,0,0,1,0
0:00:01.678,252,136,0,0,0,1,0
0:00:01.806,258,130,0,0,0,1,0
0:00:01.950,265,125,0,0,0,1,0
0:00:02.078,273,122,0,0,0,1,0
0:00:02.206,281,122,0,0,0,1,0
0:00:02.349,288,124,0,0,0,1,0
0:00:02.477,295,127,0,0,0,1,0
0:00:02.606,299,133,0,0,0,1,0
0:00:02.750,299,138,0,0,0,1,0
0:00:02.878,299,146,0,0,0,1,0
0:00:03.006,298,155,0,0,0,1,0
0:00:03.150,298,164,0,0,0,1,0
0:00:03.277,301,173,0,0,0,1,0
0:00:03.405,304,179,0,0,0,1,0
0:00:03.550,308,183,0,0,0,1,0
0:00:03.678,313,185,0,0,0,1,0
0:00:03.806,320,184,0,0,0,1,0
0:00:03.950,328,184,0,0,0,1,0
0:00:04.078,337,183,0,0,0,1,0
0:00:04.206,345,183,1,0,0,0,0
0:00:04.238,347,184,1,0,0,0,0
0:00:04.349,351,183,1,0,0,0,0
0:00:04.478,355,178,1,0,0,0,0
0:00:04.606,361,173,1,0,0,0,0
0:00:04.750,368,169,1,0,0,0,0
0:00:04.878,374,167,1,0,0,0,0
0:00:05.006,379,165,1,0,0,0,0
0:00:05.150,381,161,1,0,0,0,0
0:00:05.277,383,157,1,0,0,0,0
0:00:05.405,382,152,1,0,0,0,0
0:00:05.550,382,146,1,0,0,0,0
0:00:05.710,384,139,1,0,0,0,0
0:00:05.838,387,135,1,0,0,0,0
0:00:05.950,390,134,1,0,0,0,0
0:00:06.078,393,131,1,0,0,0,0
0:00:06.206,397,131,1,0,0,0,0
0:00:06.349,401,133,1,0,0,0,0
0:00:06.478,401,138,1,0,0,0,0
0:00:06.606,404,141,1,0,0,0,0
0:00:06.750,406,147,0,0,0,0,1
