Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.281,496,277,0,1,0,0,0
0:00:00.329,495,274,0,1,0,0,0
0:00:00.457,485,263,0,1,0,0,0
0:00:00.586,474,252,0,1,0,0,0
0:00:00.730,463,242,0,1,0,0,0
0:00:00.858,453,230,1,0,0,0,0
0:00:00.890,450,227,1,0,0,0,0
0:00:01.017,445,214,1,0,0,0,0
0:00:01.129,443,204,1,0,0,0,0
0:00:01.257,442,191,1,0,0,0,0
0:00:01.385,441,181,1,0,0,0,0
0:00:01.530,440,176,1,0,0,0,0
0:00:01.658,438,170,1,0,0,0,0
0:00:01.786,432,168,0,0,0,0,1
