Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.293,147,267,0,0,1,0,0
0:00:00.326,148,269,0,0,1,0,0
0:00:00.438,149,276,0,0,1,0,0
0:00:00.566,151,285,0,0,1,0,0
0:00:00.694,154,294,0,0,1,0,0
0:00:00.806,157,300,0,0,1,0,0
0:00:00.934,162,309,0,0,1,0,0
0:00:01.062,170,317,0,0,1,0,0
0:00:01.206,184,323,0,0,1,0,0
0:00:01.334,198,329,0,0,1,0,0
0:00:01.462,211,333,0,0,1,0,0
0:00:01.606,224,334,0,0,1,0,0
0:00:01.734,237,334,0,0,1,0,0
0:00:01.862,247,329,0,0,1,0,0
0:00:02.006,252,328,0,0,1,0,0
0:00:02.134,256,326,0,0,1,0,0
0:00:02.261,259,319,0,0,1,0,0
0:00:02.406,263,313,0,0,0,0,1
