Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.597,326,105,0,0,0,1,0
0:00:00.661,325,108,0,0,0,1,0
0:00:00.788,322,118,0,0,0,1,0
0:00:00.916,318,128,0,0,0,1,0
0:00:01.028,315,138,0,0,0,1,0
0:00:01.156,311,147,0,0,0,1,0
0:00:01.285,307,155,0,0,0,1,0
0:00:01.413,301,162,0,0,0,1,0
0:00:01.541,295,166,0,0,0,1,0
0:00:01.653,287,170,0,0,0,1,0
0:00:01.780,279,172,0,0,0,1,0
0:00:01.908,269,174,0,0,0,1,0
0:00:02.036,258,176,0,0,0,1,0
0:00:02.165,247,180,0,0,0,1,0
0:00:02.293,237,184,0,0,0,1,0
0:00:02.405,227,190,0,0,0,1,0
0:00:02.533,217,198,0,0,0,1,0
0:00:02.661,206,206,0,0,0,1,0
0:00:02.788,198,214,0,0,0,1,0
0:00:02.916,189,223,0,0,0,1,0
0:00:03.029,181,234,0,0,0,1,0
0:00:03.157,172,243,0,0,0,1,0
0:00:03.285,163,254,0,0,1,0,0
0:00:03.349,159,258,0,0,1,0,0
0:00:03.477,150,268,0,0,1,0,0
0:00:03.605,140,277,0,0,1,0,0
0:00:03.716,136,284,0,0,1,0,0
0:00:03.844,137,286,0,0,1,0,0
0:00:03.973,138,288,0,0,1,0,0
0:00:04.101,139,289,0,0,1,0,0
0:00:04.229,140,289,0,0,1,0,0
0:00:04.341,140,290,0,0,1,0,0
0:00:04.469,140,291,0,0,1,0,0
0:00:04.597,140,292,0,0,1,0,0
0:00:04.724,140,293,0,0,1,0,0
0:00:04.852,141,294,0,0,1,0,0
0:00:04.964,142,294,0,0,1,0,0
0:00:05.285,141,290,0,0,1,0,0
0:00:05.413,141,287,0,0,1,0,0
0:00:05.541,141,284,0,0,1,0,0
0:00:05.652,141,283,0,0,1,0,0
0:00:05.780,142,284,0,0,1,0,0
0:00:05.908,143,284,0,0,1,0,0
0:00:06.036,145,286,0,0,1,0,0
0:00:06.165,146,288,0,0,1,0,0
0:00:06.277,144,292,0,0,1,0,0
0:00:06.405,142,297,0,0,1,0,0
0:00:06.533,141,300,0,0,1,0,0
0:00:06.660,143,304,0,0,1,0,0
0:00:06.788,145,306,0,0,1,0,0
0:00:06.916,146,310,0,0,1,0,0
0:00:07.029,147,316,0,0,1,0,0
0:00:07.157,148,323,0,0,1,0,0
0:00:07.285,150,326,0,0,1,0,0
