Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.555,517,239,1,0,0,0,0
0:00:00.619,516,239,1,0,0,0,0
0:00:00.747,512,241,1,0,0,0,0
0:00:00.859,503,241,1,0,0,0,0
0:00:00.987,495,237,1,0,0,0,0
0:00:01.115,489,231,1,0,0,0,0
0:00:01.244,483,222,1,0,0,0,0
0:00:01.371,478,212,1,0,0,0,0
0:00:01.483,476,202,1,0,0,0,0
0:00:01.611,475,190,1,0,0,0,0
0:00:01.739,475,178,1,0,0,0,0
0:00:01.867,474,165,1,0,0,0,0
0:00:01.995,475,152,1,0,0,0,0
0:00:02.123,477,140,1,0,0,0,0
0:00:02.236,481,129,1,0,0,0,0
0:00:02.363,485,122,1,0,0,0,0
0:00:02.555,487,119,1,0,0,0,0
0:00:02.683,484,119,1,0,0,0,0
0:00:02.795,482,115,1,0,0,0,0
0:00:02.923,480,111,1,0,0,0,0
0:00:03.051,475,106,1,0,0,0,0
0:00:03.180,468,100,1,0,0,0,0
0:00:03.307,454,94,1,0,0,0,0
0:00:03.435,442,88,1,0,0,0,0
0:00:03.547,432,84,1,0,0,0,0
0:00:03.675,422,80,1,0,0,0,0
0:00:03.803,412,76,1,0,0,0,0
0:00:03.931,403,74,1,0,0,0,0
0:00:04.059,393,76,1,0,0,0,0
0:00:04.172,382,77,1,0,0,0,0
0:00:04.300,372,78,1,0,0,0,0
0:00:04.427,361,79,1,0,0,0,0
0:00:04.555,350,81,1,0,0,0,0
0:00:04.683,339,83,1,0,0,0,0
0:00:04.795,327,84,0,0,0,1,0
0:00:04.859,322,85,0,0,0,1,0
0:00:04.988,310,88,0,0,0,1,0
0:00:05.116,299,91,0,0,0,1,0
0:00:05.244,290,98,0,0,0,1,0
0:00:05.371,280,105,0,0,0,1,0
0:00:05.483,270,112,0,0,0,1,0
0:00:05.611,260,119,0,0,0,1,0
0:00:05.739,251,126,0,0,0,1,0
0:00:05.867,241,134,0,0,0,1,0
0:00:05.995,231,142,0,0,0,1,0
0:00:06.108,221,150,0,0,0,1,0
0:00:06.236,211,157,0,0,0,1,0
0:00:06.363,201,165,0,0,0,1,0
0:00:06.491,190,173,0,0,0,1,0
0:00:06.619,179,181,0,0,0,1,0
0:00:06.747,168,188,0,0,0,1,0
0:00:06.859,156,194,0,0,0,1,0
0:00:06.987,144,200,0,0,0,1,0
0:00:07.116,134,205,0,0,0,1,0
0:00:07.244,134,208,0,0,0,1,0
0:00:07.371,134,210,0,0,0,1,0
0:00:07.483,134,212,0,0,0,1,0
0:00:07.611,132,217,0,0,0,1,0
0:00:07.739,131,222,0,0,0,1,0
0:00:07.867,130,227,0,0,0,1,0
0:00:07.995,131,231,0,0,0,1,0
0:00:08.108,130,235,0,0,0,1,0
0:00:08.236,132,240,0,0,0,1,0
0:00:08.363,132,247,0,0,0,1,0
0:00:08.491,135,258,0,0,1,0,0
0:00:08.555,137,264,0,0,1,0,0
0:00:08.683,140,274,0,0,1,0,0
0:00:08.795,144,284,0,0,1,0,0
0:00:08.923,148,293,0,0,1,0,0
0:00:09.051,155,301,0,0,1,0,0
0:00:09.179,161,308,0,0,1,0,0
0:00:09.307,169,314,0,0,1,0,0
0:00:09.435,177,318,0,0,1,0,0
0:00:09.547,184,323,0,0,1,0,0
0:00:09.675,187,330,0,0,1,0,0
0:00:09.803,188,339,0,0,1,0,0
0:00:09.931,185,349,0,0,1,0,0
0:00:10.060,181,359,0,0,1,0,0
0:00:10.172,177,367,0,0,1,0,0
0:00:10.299,177,370,0,0,1,0,0
0:00:10.427,178,370,0,0,1,0,0
0:00:10.555,178,370,0,0,1,0,0
0:00:10.683,178,370,0,0,1,0,0
0:00:10.795,177,371,0,0,1,0,0
0:00:10.923,178,372,0,0,1,0,0
0:00:11.051,182,374,0,0,1,0,0
0:00:11.180,191,373,0,0,1,0,0
0:00:11.307,204,369,0,0,1,0,0
0:00:11.419,211,363,0,0,1,0,0
0:00:11.547,215,356,0,0,1,0,0
0:00:11.675,216,350,0,0,1,0,0
0:00:11.803,215,344,0,0,1,0,0
0:00:11.931,211,339,0,0,1,0,0
0:00:12.060,206,333,0,0,1,0,0
0:00:12.172,199,329,0,0,1,0,0
0:00:12.299,192,328,0,0,1,0,0
0:00:12.427,183,327,0,0,1,0,0
0:00:12.555,173,328,0,0,1,0,0
0:00:12.683,164,331,0,0,1,0,0
0:00:12.795,157,334,0,0,1,0,0
0:00:12.923,155,334,0,0,1,0,0
0:00:13.052,156,333,0,0,1,0,0
0:00:13.179,156,332,0,0,1,0,0
0:00:13.307,153,330,0,0,1,0,0
0:00:13.419,151,327,0,0,1,0,0
0:00:13.547,150,322,0,0,1,0,0
0:00:13.675,149,316,0,0,1,0,0
0:00:13.803,148,312,0,0,1,0,0
0:00:13.931,148,307,0,0,1,0,0
0:00:14.060,148,296,0,0,1,0,0
0:00:14.171,150,285,0,0,1,0,0
0:00:14.299,153,275,0,0,1,0,0
0:00:14.427,156,266,0,0,1,0,0
0:00:14.555,160,260,0,0,1,0,0
0:00:14.683,165,257,0,0,1,0,0
0:00:14.795,170,260,0,0,1,0,0
0:00:14.923,176,264,0,0,1,0,0
0:00:15.052,182,269,0,0,1,0,0
0:00:15.179,186,275,0,0,1,0,0
0:00:15.307,190,282,0,0,1,0,0
0:00:15.419,193,290,0,0,1,0,0
0:00:15.547,197,298,0,0,1,0,0
0:00:15.675,200,307,0,0,1,0,0
0:00:15.803,201,316,0,0,1,0,0
0:00:15.931,201,327,0,0,1,0,0
0:00:16.060,203,337,0,0,1,0,0
0:00:16.171,205,348,0,0,1,0,0
0:00:16.299,208,359,0,0,1,0,0
0:00:16.427,212,370,0,0,1,0,0
0:00:16.555,217,380,0,0,1,0,0
0:00:16.683,223,390,0,0,1,0,0
0:00:16.795,230,400,0,0,1,0,0
0:00:16.924,236,410,0,0,1,0,0
0:00:17.052,243,419,0,0,1,0,0
0:00:17.179,246,423,0,0,1,0,0
0:00:17.307,248,422,0,0,1,0,0
0:00:17.419,251,421,0,0,1,0,0
0:00:17.547,257,424,0,0,1,0,0
0:00:17.675,268,427,0,0,1,0,0
0:00:17.804,277,428,0,0,1,0,0
0:00:17.932,284,428,0,0,1,0,0
0:00:18.059,292,429,0,0,1,0,0
0:00:18.171,300,428,0,0,1,0,0
0:00:18.299,306,424,0,0,1,0,0
0:00:18.427,308,420,0,0,1,0,0
0:00:18.555,310,415,0,0,1,0,0
0:00:18.683,309,410,0,0,1,0,0
0:00:18.796,307,406,0,0,1,0,0
