Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.307,267,150,0,0,0,1,0
0:00:00.339,268,153,0,0,0,1,0
0:00:00.483,273,164,0,0,0,1,0
0:00:00.611,275,176,0,0,0,1,0
0:00:00.740,279,187,0,0,0,1,0
0:00:00.884,285,197,0,0,0,1,0
0:00:01.012,293,206,0,0,0,1,0
0:00:01.140,301,216,0,0,0,1,0
0:00:01.283,307,227,0,0,0,1,0
0:00:01.411,311,239,0,0,0,1,0
0:00:01.539,311,249,0,0,1,0,0
0:00:01.571,311,252,0,0,1,0,0
0:00:01.683,309,260,0,0,1,0,0
0:00:01.812,303,269,0,0,1,0,0
0:00:01.940,294,276,0,0,1,0,0
0:00:02.084,286,283,0,0,1,0,0
0:00:02.211,278,291,0,0,1,0,0
0:00:02.339,274,297,0,0,1,0,0
0:00:02.483,267,302,0,0,0,0,1
