Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.307,258,78,0,0,0,1,0
0:00:00.339,260,78,0,0,0,1,0
0:00:00.466,270,81,0,0,0,1,0
0:00:00.611,280,83,0,0,0,1,0
0:00:00.739,290,85,0,0,0,1,0
0:00:00.867,301,87,0,0,0,1,0
0:00:01.011,311,91,0,0,0,1,0
0:00:01.139,322,94,0,0,0,1,0
0:00:01.267,333,98,0,0,0,1,0
0:00:01.410,341,105,0,0,0,1,0
0:00:01.539,351,113,1,0,0,0,0
0:00:01.571,353,115,1,0,0,0,0
0:00:01.699,363,122,1,0,0,0,0
0:00:01.811,370,130,1,0,0,0,0
0:00:01.939,377,140,1,0,0,0,0
0:00:02.067,383,151,1,0,0,0,0
0:00:02.211,392,162,1,0,0,0,0
0:00:02.338,398,174,1,0,0,0,0
0:00:02.466,404,185,1,0,0,0,0
0:00:02.611,411,195,1,0,0,0,0
0:00:02.739,420,205,1,0,0,0,0
0:00:02.867,428,215,1,0,0,0,0
0:00:03.011,436,226,1,0,0,0,0
0:00:03.139,445,236,0,1,0,0,0
0:00:03.171,447,239,0,1,0,0,0
0:00:03.298,455,250,0,1,0,0,0
0:00:03.410,461,258,0,1,0,0,0
0:00:03.539,469,269,0,1,0,0,0
0:00:03.667,478,279,0,1,0,0,0
0:00:03.811,486,289,0,1,0,0,0
0:00:03.939,494,299,0,1,0,0,0
0:00:04.067,500,311,0,1,0,0,0
0:00:04.211,504,323,0,1,0,0,0
0:00:04.338,508,336,0,1,0,0,0
0:00:04.499,505,341,0,1,0,0,0
0:00:04.611,503,341,0,1,0,0,0
0:00:04.739,500,343,0,1,0,0,0
0:00:04.867,500,346,0,1,0,0,0
0:00:05.011,498,350,0,1,0,0,0
0:00:05.139,495,355,0,1,0,0,0
0:00:05.266,492,360,0,1,0,0,0
0:00:05.411,489,362,0,1,0,0,0
0:00:05.539,486,363,0,1,0,0,0
0:00:05.667,484,364,0,1,0,0,0
0:00:05.811,481,367,0,1,0,0,0
0:00:05.939,478,368,0,1,0,0,0
0:00:06.067,474,370,0,1,0,0,0
0:00:06.211,470,372,0,1,0,0,0
0:00:06.338,466,374,0,1,0,0,0
0:00:06.467,467,376,0,1,0,0,0
0:00:06.611,467,379,0,1,0,0,0
0:00:06.739,470,374,0,1,0,0,0
0:00:06.867,476,365,0,1,0,0,0
0:00:07.011,481,350,0,1,0,0,0
0:00:07.139,482,338,0,1,0,0,0
0:00:07.266,486,327,0,1,0,0,0
0:00:07.411,486,315,0,1,0,0,0
0:00:07.539,487,303,0,1,0,0,0
0:00:07.667,486,289,0,1,0,0,0
0:00:07.811,486,276,0,1,0,0,0
0:00:07.939,485,263,0,1,0,0,0
0:00:08.067,482,250,0,1,0,0,0
0:00:08.210,476,238,0,1,0,0,0
0:00:08.339,469,228,1,0,0,0,0
0:00:08.370,467,226,1,0,0,0,0
0:00:08.499,457,219,1,0,0,0,0
0:00:08.611,450,214,1,0,0,0,0
0:00:08.739,439,208,1,0,0,0,0
0:00:08.867,427,205,1,0,0,0,0
0:00:09.011,416,200,1,0,0,0,0
0:00:09.139,404,196,1,0,0,0,0
0:00:09.267,393,193,1,0,0,0,0
0:00:09.411,381,190,1,0,0,0,0
0:00:09.539,369,187,1,0,0,0,0
0:00:09.667,357,184,1,0,0,0,0
0:00:09.811,346,178,1,0,0,0,0
0:00:09.939,333,175,0,0,0,1,0
0:00:09.971,330,174,0,0,0,1,0
0:00:10.099,318,170,0,0,0,1,0
0:00:10.211,309,168,0,0,0,1,0
0:00:10.339,298,165,0,0,0,1,0
0:00:10.467,287,165,0,0,0,1,0
0:00:10.611,276,167,0,0,0,1,0
0:00:10.739,265,171,0,0,0,1,0
0:00:10.867,255,175,0,0,0,1,0
0:00:11.011,246,179,0,0,0,1,0
0:00:11.138,236,184,0,0,0,1,0
0:00:11.266,227,188,0,0,0,1,0
0:00:11.411,219,191,0,0,0,1,0
0:00:11.539,211,195,0,0,0,1,0
0:00:11.667,210,202,0,0,0,1,0
0:00:11.811,208,209,0,0,0,1,0
0:00:11.939,206,219,0,0,0,1,0
0:00:12.067,206,229,0,0,0,1,0
0:00:12.210,207,239,0,0,1,0,0
0:00:12.242,207,242,0,0,1,0,0
0:00:12.371,206,253,0,0,1,0,0
0:00:12.499,207,264,0,0,1,0,0
0:00:12.611,207,272,0,0,1,0,0
0:00:12.739,208,283,0,0,1,0,0
0:00:12.867,208,294,0,0,1,0,0
0:00:13.011,208,305,0,0,1,0,0
0:00:13.138,206,315,0,0,1,0,0
0:00:13.267,200,324,0,0,1,0,0
0:00:13.411,193,332,0,0,1,0,0
0:00:13.539,186,340,0,0,1,0,0
0:00:13.667,182,342,0,0,1,0,0
0:00:13.811,181,340,0,0,1,0,0
0:00:13.939,181,337,0,0,1,0,0
0:00:14.066,180,334,0,0,1,0,0
0:00:14.210,180,332,0,0,1,0,0
0:00:14.338,178,330,0,0,1,0,0
0:00:14.467,176,329,0,0,1,0,0
0:00:14.611,173,324,0,0,1,0,0
0:00:14.739,169,320,0,0,1,0,0
0:00:14.867,168,314,0,0,1,0,0
0:00:15.011,170,307,0,0,1,0,0
0:00:15.139,169,299,0,0,1,0,0
0:00:15.267,168,289,0,0,1,0,0
0:00:15.411,167,280,0,0,1,0,0
0:00:15.539,164,272,0,0,1,0,0
0:00:15.667,159,268,0,0,1,0,0
0:00:15.811,153,266,0,0,1,0,0
0:00:15.939,149,266,0,0,1,0,0
0:00:16.066,149,268,0,0,1,0,0
0:00:16.210,150,267,0,0,1,0,0
0:00:16.371,153,266,0,0,1,0,0
0:00:16.643,157,264,0,0,1,0,0
0:00:16.771,156,265,0,0,1,0,0
0:00:16.899,157,268,0,0,1,0,0
0:00:17.011,158,271,0,0,1,0,0
0:00:17.138,160,276,0,0,1,0,0
0:00:17.266,171,278,0,0,1,0,0
0:00:17.411,189,278,0,0,1,0,0
0:00:17.539,204,278,0,0,1,0,0
0:00:17.667,216,280,0,0,1,0,0
0:00:17.811,229,283,0,0,1,0,0
0:00:17.939,243,286,0,0,1,0,0
0:00:18.067,257,286,0,0,1,0,0
0:00:18.210,270,285,0,0,1,0,0
0:00:18.339,283,285,0,0,1,0,0
0:00:18.467,295,283,0,0,1,0,0
0:00:18.611,308,281,0,0,1,0,0
0:00:18.739,321,280,0,0,1,0,0
0:00:18.867,334,277,0,0,1,0,0
0:00:19.011,346,276,0,1,0,0,0
0:00:19.044,349,276,0,1,0,0,0
0:00:19.170,362,274,0,1,0,0,0
0:00:19.299,374,275,0,1,0,0,0
0:00:19.411,384,274,0,1,0,0,0
0:00:19.539,396,274,0,1,0,0,0
0:00:19.667,409,272,0,1,0,0,0
0:00:19.811,422,272,0,1,0,0,0
0:00:19.939,434,269,0,1,0,0,0
0:00:20.066,446,267,0,1,0,0,0
0:00:20.210,458,264,0,1,0,0,0
0:00:20.339,471,264,0,1,0,0,0
0:00:20.467,484,263,0,1,0,0,0
0:00:20.611,497,262,0,1,0,0,0
0:00:20.739,510,262,0,1,0,0,0
0:00:20.867,522,261,0,1,0,0,0
0:00:21.011,533,260,0,1,0,0,0
0:00:21.138,535,257,0,1,0,0,0
0:00:21.266,537,252,0,1,0,0,0
0:00:21.411,537,247,0,1,0,0,0
0:00:21.539,537,239,0,1,0,0,0
0:00:21.667,535,231,0,1,0,0,0
0:00:21.811,534,224,1,0,0,0,0
0:00:21.843,533,221,1,0,0,0,0
0:00:21.971,529,205,1,0,0,0,0
0:00:22.098,528,191,1,0,0,0,0
0:00:22.211,527,181,1,0,0,0,0
0:00:22.339,527,170,1,0,0,0,0
