Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.319,455,182,1,0,0,0,0
0:00:00.351,452,183,1,0,0,0,0
0:00:00.464,441,183,1,0,0,0,0
0:00:00.591,427,185,1,0,0,0,0
0:00:00.719,412,187,1,0,0,0,0
0:00:00.831,401,192,1,0,0,0,0
0:00:00.959,388,199,1,0,0,0,0
0:00:01.087,374,206,1,0,0,0,0
0:00:01.231,362,214,1,0,0,0,0
0:00:01.360,349,223,1,0,0,0,0
0:00:01.487,338,233,0,0,0,1,0
0:00:01.520,336,236,0,0,0,1,0
0:00:01.631,330,246,0,0,1,0,0
0:00:01.663,327,250,0,0,1,0,0
0:00:01.791,320,264,0,0,1,0,0
0:00:01.919,314,278,0,0,1,0,0
0:00:02.031,308,288,0,0,1,0,0
0:00:02.159,299,298,0,0,1,0,0
0:00:02.287,292,307,0,0,1,0,0
0:00:02.432,293,313,0,0,1,0,0
0:00:02.560,286,314,0,0,0,0,1
