Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.300,485,300,0,1,0,0,0
0:00:00.332,484,298,0,1,0,0,0
0:00:00.476,478,290,0,1,0,0,0
0:00:00.604,471,281,0,1,0,0,0
0:00:00.732,463,271,0,1,0,0,0
0:00:00.875,458,260,0,1,0,0,0
0:00:01.003,453,248,0,1,0,0,0
0:00:01.131,448,235,0,1,0,0,0
0:00:01.276,445,221,1,0,0,0,0
0:00:01.308,444,218,1,0,0,0,0
0:00:01.436,441,204,1,0,0,0,0
0:00:01.564,440,191,1,0,0,0,0
0:00:01.676,441,181,1,0,0,0,0
0:00:01.804,442,173,1,0,0,0,0
0:00:01.931,444,171,1,0,0,0,0
0:00:02.076,441,166,1,0,0,0,0
0:00:02.204,434,162,0,0,0,0,1
