Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.320,417,405,0,1,0,0,0
0:00:00.352,421,403,0,1,0,0,0
0:00:00.480,434,395,0,1,0,0,0
0:00:00.592,442,388,0,1,0,0,0
0:00:00.720,452,380,0,1,0,0,0
0:00:00.848,461,372,0,1,0,0,0
0:00:00.959,466,367,0,1,0,0,0
0:00:01.088,473,361,0,1,0,0,0
0:00:01.216,476,354,0,1,0,0,0
0:00:01.360,478,345,0,1,0,0,0
0:00:01.488,476,334,0,1,0,0,0
0:00:01.616,472,324,0,1,0,0,0
0:00:01.760,466,315,0,1,0,0,0
0:00:01.887,458,305,0,1,0,0,0
0:00:02.015,450,296,0,1,0,0,0
0:00:02.160,440,288,0,1,0,0,0
0:00:02.288,429,283,0,1,0,0,0
0:00:02.416,416,279,0,1,0,0,0
0:00:02.560,402,277,0,1,0,0,0
0:00:02.688,388,276,0,1,0,0,0
0:00:02.816,374,278,0,1,0,0,0
0:00:02.991,355,283,0,1,0,0,0
0:00:03.120,340,287,0,0,1,0,0
0:00:03.152,337,288,0,0,1,0,0
0:00:03.280,321,293,0,0,1,0,0
0:00:03.391,310,297,0,0,1,0,0
0:00:03.520,296,302,0,0,1,0,0
0:00:03.648,296,307,0,0,1,0,0
0:00:03.760,295,310,0,0,1,0,0
0:00:03.888,290,310,0,0,0,0,1
