Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.317,467,96,1,0,0,0,0
0:00:00.349,468,95,1,0,0,0,0
0:00:00.461,469,93,1,0,0,0,0
0:00:00.588,470,88,1,0,0,0,0
0:00:00.716,467,80,1,0,0,0,0
0:00:00.829,463,74,1,0,0,0,0
0:00:00.957,456,69,1,0,0,0,0
0:00:01.085,449,63,1,0,0,0,0
0:00:01.229,439,59,1,0,0,0,0
0:00:01.357,430,56,1,0,0,0,0
0:00:01.484,420,52,1,0,0,0,0
0:00:01.628,406,47,1,0,0,0,0
0:00:01.757,395,44,1,0,0,0,0
0:00:01.885,385,40,1,0,0,0,0
0:00:02.029,376,36,1,0,0,0,0
0:00:02.157,367,32,1,0,0,0,0
0:00:02.285,357,29,1,0,0,0,0
0:00:02.429,347,29,1,0,0,0,0
0:00:02.556,336,31,0,0,0,1,0
0:00:02.588,334,32,0,0,0,1,0
0:00:02.717,319,36,0,0,0,1,0
0:00:02.829,309,39,0,0,0,1,0
0:00:02.957,296,44,0,0,0,1,0
0:00:03.085,283,47,0,0,0,1,0
0:00:03.229,270,52,0,0,0,1,0
0:00:03.357,257,55,0,0,0,1,0
0:00:03.484,244,59,0,0,0,1,0
0:00:03.628,234,63,0,0,0,1,0
0:00:03.757,223,68,0,0,0,1,0
0:00:03.885,215,77,0,0,0,1,0
0:00:04.029,208,85,0,0,0,1,0
0:00:04.157,202,91,0,0,0,1,0
0:00:04.285,196,96,0,0,0,1,0
0:00:04.428,191,102,0,0,0,1,0
0:00:04.556,185,107,0,0,0,1,0
0:00:04.685,180,113,0,0,0,1,0
0:00:04.829,176,120,0,0,0,1,0
0:00:04.957,172,127,0,0,0,1,0
0:00:05.085,167,133,0,0,0,1,0
0:00:05.229,162,142,0,0,0,1,0
0:00:05.357,159,151,0,0,0,1,0
0:00:05.485,156,160,0,0,0,1,0
0:00:05.629,153,167,0,0,0,1,0
0:00:05.757,151,174,0,0,0,1,0
0:00:05.885,148,180,0,0,0,1,0
0:00:06.028,148,185,0,0,0,1,0
0:00:06.157,148,189,0,0,0,1,0
0:00:06.285,148,194,0,0,0,1,0
0:00:06.428,151,198,0,0,0,1,0
0:00:06.557,152,202,0,0,0,1,0
0:00:06.685,153,206,0,0,0,1,0
0:00:06.829,154,211,0,0,0,1,0
0:00:06.957,155,216,0,0,0,1,0
0:00:07.085,153,219,0,0,0,1,0
0:00:07.229,150,221,0,0,0,1,0
0:00:07.356,148,224,0,0,0,1,0
0:00:07.484,149,227,0,0,0,1,0
0:00:07.629,152,228,0,0,0,1,0
0:00:07.757,152,225,0,0,0,1,0
0:00:07.885,155,225,0,0,0,1,0
0:00:08.029,156,225,0,0,0,1,0
0:00:08.157,157,223,0,0,0,1,0
0:00:08.285,157,222,0,0,0,1,0
0:00:08.428,157,220,0,0,0,1,0
0:00:08.557,156,220,0,0,0,1,0
0:00:08.685,157,219,0,0,0,1,0
0:00:08.829,158,219,0,0,0,1,0
0:00:08.957,159,218,0,0,0,1,0
0:00:09.085,158,217,0,0,0,1,0
0:00:09.229,157,220,0,0,0,1,0
0:00:09.357,153,224,0,0,0,1,0
0:00:09.485,149,229,0,0,0,1,0
0:00:09.629,147,236,0,0,0,1,0
0:00:09.757,145,244,0,0,1,0,0
0:00:09.789,144,246,0,0,1,0,0
0:00:09.917,145,255,0,0,1,0,0
0:00:10.029,146,263,0,0,1,0,0
0:00:10.157,148,271,0,0,1,0,0
0:00:10.284,151,280,0,0,1,0,0
0:00:10.428,153,288,0,0,1,0,0
0:00:10.557,155,295,0,0,1,0,0
0:00:10.685,158,302,0,0,1,0,0
0:00:10.829,160,308,0,0,1,0,0
0:00:10.957,163,313,0,0,1,0,0
0:00:11.085,164,318,0,0,1,0,0
0:00:11.229,168,322,0,0,1,0,0
0:00:11.357,174,325,0,0,1,0,0
0:00:11.485,181,326,0,0,1,0,0
0:00:11.629,190,327,0,0,1,0,0
0:00:11.757,197,327,0,0,1,0,0
0:00:11.885,205,328,0,0,1,0,0
0:00:12.029,213,329,0,0,1,0,0
0:00:12.157,222,327,0,0,1,0,0
0:00:12.285,232,325,0,0,1,0,0
0:00:12.428,242,323,0,0,1,0,0
0:00:12.557,247,324,0,0,1,0,0
0:00:12.685,250,323,0,0,1,0,0
0:00:12.829,255,323,0,0,1,0,0
0:00:12.957,261,320,0,0,0,0,1
