Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.576,317,66,0,0,0,1,0
0:00:00.640,324,66,0,0,0,1,0
0:00:00.767,338,67,1,0,0,0,0
0:00:00.831,345,67,1,0,0,0,0
0:00:00.959,359,67,1,0,0,0,0
0:00:01.087,373,67,1,0,0,0,0
0:00:01.200,387,68,1,0,0,0,0
0:00:01.327,401,67,1,0,0,0,0
0:00:01.456,414,67,1,0,0,0,0
0:00:01.584,427,68,1,0,0,0,0
0:00:01.711,438,73,1,0,0,0,0
0:00:01.839,448,80,1,0,0,0,0
0:00:01.952,459,97,1,0,0,0,0
0:00:02.080,465,114,1,0,0,0,0
0:00:02.207,470,128,1,0,0,0,0
0:00:02.336,475,140,1,0,0,0,0
0:00:02.464,480,153,1,0,0,0,0
0:00:02.576,485,165,1,0,0,0,0
0:00:02.703,490,178,1,0,0,0,0
0:00:02.831,495,191,1,0,0,0,0
0:00:02.959,499,204,1,0,0,0,0
0:00:03.087,503,216,1,0,0,0,0
0:00:03.200,506,229,1,0,0,0,0
0:00:03.328,509,242,1,0,0,0,0
0:00:03.456,513,254,0,1,0,0,0
0:00:03.520,514,260,0,1,0,0,0
0:00:03.647,514,272,0,1,0,0,0
0:00:03.775,510,281,0,1,0,0,0
0:00:03.887,504,289,0,1,0,0,0
0:00:04.015,496,296,0,1,0,0,0
0:00:04.143,487,302,0,1,0,0,0
0:00:04.272,477,307,0,1,0,0,0
0:00:04.400,466,310,0,1,0,0,0
0:00:04.512,455,314,0,1,0,0,0
0:00:04.639,443,317,0,1,0,0,0
0:00:04.767,432,318,0,1,0,0,0
0:00:04.895,420,319,0,1,0,0,0
0:00:05.023,409,319,0,1,0,0,0
0:00:05.151,397,318,0,1,0,0,0
0:00:05.264,386,314,0,1,0,0,0
0:00:05.392,375,311,0,1,0,0,0
0:00:05.520,363,309,0,1,0,0,0
0:00:05.647,351,310,0,1,0,0,0
0:00:05.775,340,314,0,1,0,0,0
0:00:05.888,329,318,0,0,1,0,0
0:00:05.951,323,321,0,0,1,0,0
0:00:06.080,311,326,0,0,1,0,0
0:00:06.208,300,332,0,0,1,0,0
0:00:06.336,290,339,0,0,1,0,0
0:00:06.464,282,348,0,0,1,0,0
0:00:06.575,274,358,0,0,1,0,0
0:00:06.703,266,368,0,0,1,0,0
0:00:06.831,259,377,0,0,1,0,0
0:00:06.959,252,386,0,0,1,0,0
0:00:07.087,246,396,0,0,1,0,0
0:00:07.200,240,405,0,0,1,0,0
0:00:07.328,235,414,0,0,1,0,0
0:00:07.520,232,413,0,0,1,0,0
0:00:07.647,226,410,0,0,1,0,0
0:00:07.775,221,405,0,0,1,0,0
0:00:07.888,216,398,0,0,1,0,0
0:00:08.016,215,379,0,0,1,0,0
0:00:08.144,215,363,0,0,1,0,0
0:00:08.272,217,351,0,0,1,0,0
0:00:08.400,220,339,0,0,1,0,0
0:00:08.511,225,326,0,0,1,0,0
0:00:08.639,232,315,0,0,1,0,0
0:00:08.767,240,303,0,0,1,0,0
0:00:08.895,248,293,0,0,1,0,0
0:00:09.023,258,282,0,0,1,0,0
0:00:09.152,266,272,0,0,1,0,0
0:00:09.264,275,263,0,0,1,0,0
0:00:09.392,285,253,0,0,1,0,0
0:00:09.519,295,244,0,0,0,1,0
0:00:09.583,300,240,0,0,0,1,0
0:00:09.711,311,234,0,0,0,1,0
0:00:09.823,323,227,0,0,0,1,0
0:00:09.951,335,221,1,0,0,0,0
0:00:10.016,341,219,1,0,0,0,0
0:00:10.144,354,214,1,0,0,0,0
0:00:10.272,366,210,1,0,0,0,0
0:00:10.400,379,206,1,0,0,0,0
0:00:10.511,390,201,1,0,0,0,0
0:00:10.639,402,195,1,0,0,0,0
0:00:10.767,413,190,0,0,0,0,1
