Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.282,454,73,1,0,0,0,0
0:00:00.314,451,71,1,0,0,0,0
0:00:00.426,441,65,1,0,0,0,0
0:00:00.554,427,61,1,0,0,0,0
0:00:00.682,414,61,1,0,0,0,0
0:00:00.794,400,62,1,0,0,0,0
0:00:00.922,385,65,1,0,0,0,0
0:00:01.050,373,67,1,0,0,0,0
0:00:01.161,364,70,1,0,0,0,0
0:00:01.290,352,75,1,0,0,0,0
0:00:01.418,344,83,0,0,0,1,0
0:00:01.450,342,85,0,0,0,1,0
0:00:01.562,335,89,0,0,0,1,0
0:00:01.690,335,96,0,0,0,1,0
0:00:01.818,336,104,0,0,0,1,0
0:00:01.962,341,113,0,0,0,1,0
0:00:02.089,345,124,0,0,0,1,0
0:00:02.218,353,133,1,0,0,0,0
0:00:02.282,356,137,1,0,0,0,0
0:00:02.394,362,145,1,0,0,0,0
0:00:02.522,371,155,1,0,0,0,0
0:00:02.650,379,165,1,0,0,0,0
0:00:02.762,386,173,1,0,0,0,0
0:00:02.890,393,184,1,0,0,0,0
0:00:03.018,401,194,1,0,0,0,0
0:00:03.161,411,203,1,0,0,0,0
0:00:03.290,419,212,1,0,0,0,0
0:00:03.418,425,222,1,0,0,0,0
0:00:03.562,427,231,1,0,0,0,0
0:00:03.690,429,240,0,1,0,0,0
0:00:03.722,430,242,0,1,0,0,0
0:00:03.850,438,248,0,1,0,0,0
0:00:03.962,443,254,0,1,0,0,0
0:00:04.089,452,256,0,1,0,0,0
0:00:04.218,464,258,0,1,0,0,0
0:00:04.362,476,255,0,1,0,0,0
0:00:04.490,488,253,0,1,0,0,0
0:00:04.618,499,248,0,1,0,0,0
0:00:04.762,509,242,0,1,0,0,0
0:00:04.890,518,233,1,0,0,0,0
0:00:04.922,520,231,1,0,0,0,0
0:00:05.050,528,222,1,0,0,0,0
0:00:05.162,533,216,1,0,0,0,0
0:00:05.290,535,207,1,0,0,0,0
0:00:05.418,535,199,1,0,0,0,0
0:00:05.562,532,190,1,0,0,0,0
0:00:05.690,527,180,1,0,0,0,0
0:00:05.818,523,173,1,0,0,0,0
0:00:05.962,516,166,1,0,0,0,0
0:00:06.089,501,159,1,0,0,0,0
0:00:06.218,487,154,1,0,0,0,0
0:00:06.362,474,150,1,0,0,0,0
0:00:06.490,462,146,1,0,0,0,0
0:00:06.618,450,142,1,0,0,0,0
0:00:06.762,438,136,1,0,0,0,0
0:00:06.890,427,129,1,0,0,0,0
0:00:07.017,418,122,1,0,0,0,0
0:00:07.162,412,113,1,0,0,0,0
0:00:07.290,407,103,1,0,0,0,0
