Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.660,461,374,0,1,0,0,0
0:00:00.724,463,373,0,1,0,0,0
0:00:00.836,468,366,0,1,0,0,0
0:00:00.964,474,355,0,1,0,0,0
0:00:01.093,478,344,0,1,0,0,0
0:00:01.221,481,334,0,1,0,0,0
0:00:01.349,481,325,0,1,0,0,0
0:00:01.461,478,317,0,1,0,0,0
0:00:01.588,471,313,0,1,0,0,0
0:00:01.716,464,312,0,1,0,0,0
0:00:01.845,456,316,0,1,0,0,0
0:00:01.972,449,322,0,1,0,0,0
0:00:02.085,443,331,0,1,0,0,0
0:00:02.213,439,340,0,1,0,0,0
0:00:02.341,439,350,0,1,0,0,0
0:00:02.469,442,361,0,1,0,0,0
0:00:02.597,445,371,0,1,0,0,0
0:00:02.724,451,382,0,1,0,0,0
0:00:02.837,455,387,0,1,0,0,0
0:00:02.965,455,388,0,1,0,0,0
0:00:03.157,466,396,0,1,0,0,0
0:00:03.285,464,395,0,1,0,0,0
0:00:03.588,469,391,0,1,0,0,0
0:00:03.780,456,381,0,1,0,0,0
0:00:03.908,463,378,0,1,0,0,0
0:00:04.037,469,373,0,1,0,0,0
0:00:04.149,476,363,0,1,0,0,0
0:00:04.277,484,352,0,1,0,0,0
0:00:04.405,490,342,0,1,0,0,0
0:00:04.532,497,336,0,1,0,0,0
0:00:04.660,502,329,0,1,0,0,0
0:00:04.772,505,323,0,1,0,0,0
0:00:04.901,508,315,0,1,0,0,0
0:00:05.029,509,310,0,1,0,0,0
0:00:05.157,509,305,0,1,0,0,0
0:00:05.285,509,301,0,1,0,0,0
0:00:05.397,509,296,0,1,0,0,0
0:00:05.524,512,293,0,1,0,0,0
0:00:05.652,515,289,0,1,0,0,0
0:00:05.780,516,285,0,1,0,0,0
0:00:05.908,515,281,0,1,0,0,0
0:00:06.037,515,278,0,1,0,0,0
0:00:06.149,515,275,0,1,0,0,0
0:00:06.277,517,273,0,1,0,0,0
0:00:06.405,518,268,0,1,0,0,0
0:00:06.532,517,261,0,1,0,0,0
0:00:06.661,514,255,0,1,0,0,0
0:00:06.773,510,249,0,1,0,0,0
0:00:06.901,506,245,1,0,0,0,0
0:00:06.965,504,243,1,0,0,0,0
0:00:07.093,499,238,1,0,0,0,0
0:00:07.221,496,230,1,0,0,0,0
0:00:07.349,492,223,1,0,0,0,0
0:00:07.460,484,220,1,0,0,0,0
0:00:07.588,476,219,1,0,0,0,0
0:00:07.717,467,220,1,0,0,0,0
0:00:07.844,457,221,1,0,0,0,0
0:00:07.973,447,222,1,0,0,0,0
0:00:08.085,440,224,1,0,0,0,0
0:00:08.213,435,228,1,0,0,0,0
0:00:08.341,432,234,1,0,0,0,0
0:00:08.468,426,241,1,0,0,0,0
0:00:08.596,421,247,1,0,0,0,0
0:00:08.709,421,253,0,1,0,0,0
0:00:08.772,423,257,0,1,0,0,0
0:00:08.901,430,263,0,1,0,0,0
0:00:09.029,438,266,0,1,0,0,0
0:00:09.157,448,268,0,1,0,0,0
0:00:09.285,458,270,0,1,0,0,0
0:00:09.396,470,272,0,1,0,0,0
0:00:09.524,482,274,0,1,0,0,0
0:00:09.652,494,278,0,1,0,0,0
0:00:09.780,506,281,0,1,0,0,0
0:00:09.909,515,284,0,1,0,0,0
0:00:10.037,518,283,0,1,0,0,0
0:00:10.341,531,287,0,1,0,0,0
0:00:10.468,529,286,0,1,0,0,0
0:00:10.708,529,279,0,1,0,0,0
0:00:10.836,529,278,0,1,0,0,0
0:00:11.029,517,276,0,1,0,0,0
0:00:11.157,519,272,0,1,0,0,0
0:00:11.285,520,266,0,1,0,0,0
0:00:11.396,519,260,0,1,0,0,0
0:00:11.524,521,253,0,1,0,0,0
0:00:11.652,522,241,1,0,0,0,0
0:00:11.716,523,234,1,0,0,0,0
0:00:11.844,524,223,1,0,0,0,0
0:00:11.973,523,212,1,0,0,0,0
0:00:12.213,526,188,1,0,0,0,0
0:00:12.596,508,186,1,0,0,0,0
0:00:12.708,510,181,1,0,0,0,0
0:00:12.836,505,171,1,0,0,0,0
0:00:12.965,497,162,1,0,0,0,0
0:00:13.093,487,159,1,0,0,0,0
0:00:13.221,477,158,1,0,0,0,0
0:00:13.348,468,161,1,0,0,0,0
0:00:13.460,459,162,1,0,0,0,0
0:00:13.589,449,160,1,0,0,0,0
0:00:13.716,441,158,1,0,0,0,0
0:00:13.845,433,157,1,0,0,0,0
0:00:13.973,426,154,1,0,0,0,0
0:00:14.085,422,149,1,0,0,0,0
0:00:14.213,418,144,1,0,0,0,0
0:00:14.340,415,136,1,0,0,0,0
0:00:14.468,412,127,1,0,0,0,0
0:00:14.596,407,121,1,0,0,0,0
0:00:14.709,400,116,1,0,0,0,0
0:00:14.837,394,114,1,0,0,0,0
0:00:14.965,388,115,1,0,0,0,0
0:00:15.093,383,119,1,0,0,0,0
0:00:15.221,381,126,1,0,0,0,0
0:00:15.348,383,132,1,0,0,0,0
0:00:15.460,388,138,1,0,0,0,0
0:00:15.588,396,143,1,0,0,0,0
0:00:15.717,404,144,1,0,0,0,0
0:00:15.845,409,141,1,0,0,0,0
0:00:15.973,410,141,1,0,0,0,0
0:00:16.085,414,145,1,0,0,0,0
0:00:16.212,414,150,1,0,0,0,0
0:00:16.404,413,152,1,0,0,0,0
0:00:16.532,409,151,1,0,0,0,0
0:00:16.660,406,150,1,0,0,0,0
0:00:16.773,405,151,1,0,0,0,0
0:00:16.901,406,153,0,0,0,0,1
