Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,157,218,0,0,0,1,0
0:00:00.349,156,218,0,0,0,1,0
0:00:00.477,153,216,0,0,0,1,0
0:00:00.589,153,215,0,0,0,1,0
0:00:00.717,152,218,0,0,0,1,0
0:00:00.845,150,221,0,0,0,1,0
0:00:00.957,149,221,0,0,0,1,0
0:00:01.085,149,221,0,0,0,1,0
0:00:01.213,151,221,0,0,0,1,0
0:00:01.324,153,220,0,0,0,1,0
0:00:01.453,156,219,0,0,0,1,0
0:00:01.581,160,219,0,0,0,1,0
0:00:01.725,163,221,0,0,0,1,0
0:00:01.853,164,220,0,0,0,1,0
0:00:01.981,163,218,0,0,0,1,0
0:00:02.125,162,216,0,0,0,1,0
0:00:02.254,160,214,0,0,0,1,0
0:00:02.381,158,212,0,0,0,1,0
0:00:02.525,155,211,0,0,0,1,0
0:00:02.653,156,214,0,0,0,1,0
0:00:02.781,160,216,0,0,0,1,0
0:00:02.925,166,217,0,0,0,1,0
0:00:03.053,172,216,0,0,0,1,0
0:00:03.182,177,211,0,0,0,1,0
0:00:03.325,180,206,0,0,0,1,0
0:00:03.453,176,198,0,0,0,1,0
0:00:03.581,176,189,0,0,0,1,0
0:00:03.725,174,181,0,0,0,1,0
0:00:03.853,171,173,0,0,0,1,0
0:00:03.981,168,166,0,0,0,1,0
0:00:04.125,163,161,0,0,0,1,0
0:00:04.253,160,159,0,0,0,1,0
0:00:04.381,160,159,0,0,0,1,0
0:00:04.525,161,159,0,0,0,1,0
0:00:04.653,162,160,0,0,0,1,0
0:00:04.781,163,160,0,0,0,1,0
0:00:04.925,165,161,0,0,0,1,0
0:00:05.053,166,161,0,0,0,1,0
0:00:05.182,169,161,0,0,0,1,0
0:00:05.325,172,162,0,0,0,1,0
0:00:05.453,171,164,0,0,0,1,0
0:00:05.581,170,162,0,0,0,1,0
0:00:05.725,171,161,0,0,0,1,0
0:00:05.853,172,159,0,0,0,1,0
0:00:05.981,172,156,0,0,0,1,0
0:00:06.126,173,154,0,0,0,1,0
0:00:06.253,174,151,0,0,0,1,0
0:00:06.381,173,148,0,0,0,1,0
0:00:06.525,174,146,0,0,0,1,0
0:00:06.653,175,144,0,0,0,1,0
0:00:06.781,175,143,0,0,0,1,0
0:00:06.925,175,141,0,0,0,1,0
0:00:07.054,172,139,0,0,0,1,0
0:00:07.181,169,140,0,0,0,1,0
0:00:07.325,166,145,0,0,0,1,0
0:00:07.453,164,152,0,0,0,1,0
0:00:07.581,160,157,0,0,0,1,0
0:00:07.725,161,165,0,0,0,1,0
0:00:07.853,162,175,0,0,0,1,0
0:00:07.982,162,185,0,0,0,1,0
0:00:08.126,157,192,0,0,0,1,0
0:00:08.253,150,197,0,0,0,1,0
0:00:08.381,148,199,0,0,0,1,0
0:00:08.525,148,201,0,0,0,1,0
0:00:08.653,149,201,0,0,0,1,0
0:00:08.781,151,201,0,0,0,1,0
0:00:08.925,152,199,0,0,0,1,0
0:00:09.054,151,199,0,0,0,1,0
