Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.293,174,334,0,0,1,0,0
0:00:00.341,175,332,0,0,1,0,0
0:00:00.469,174,321,0,0,1,0,0
0:00:00.597,175,305,0,0,1,0,0
0:00:00.741,179,287,0,0,1,0,0
0:00:00.869,181,273,0,0,1,0,0
0:00:00.997,181,261,0,0,1,0,0
0:00:01.141,178,249,0,0,1,0,0
0:00:01.269,173,237,0,0,1,0,0
0:00:01.397,166,225,0,0,0,1,0
0:00:01.429,164,223,0,0,0,1,0
0:00:01.541,159,213,0,0,0,1,0
0:00:01.669,151,202,0,0,0,1,0
0:00:01.797,147,193,0,0,0,1,0
0:00:01.941,149,190,0,0,0,1,0
0:00:02.069,151,189,0,0,0,1,0
0:00:02.197,154,188,0,0,0,1,0
0:00:02.340,156,184,0,0,0,1,0
0:00:02.469,157,180,0,0,0,1,0
0:00:02.597,156,177,0,0,0,1,0
0:00:02.741,157,177,0,0,0,1,0
0:00:02.869,155,178,0,0,0,1,0
0:00:02.997,152,182,0,0,0,1,0
0:00:03.141,150,186,0,0,0,1,0
0:00:03.270,150,195,0,0,0,1,0
0:00:03.397,148,205,0,0,0,1,0
0:00:03.541,148,216,0,0,0,1,0
0:00:03.669,149,223,0,0,0,1,0
0:00:03.797,154,234,0,0,1,0,0
0:00:03.829,155,237,0,0,1,0,0
0:00:03.941,157,248,0,0,1,0,0
0:00:04.069,160,262,0,0,1,0,0
0:00:04.197,159,274,0,0,1,0,0
0:00:04.341,156,284,0,0,1,0,0
0:00:04.469,155,289,0,0,1,0,0
0:00:04.597,156,292,0,0,1,0,0
0:00:04.741,156,294,0,0,1,0,0
0:00:04.869,157,296,0,0,1,0,0
0:00:04.997,163,304,0,0,1,0,0
0:00:05.141,174,318,0,0,1,0,0
0:00:05.269,184,328,0,0,1,0,0
0:00:05.397,193,337,0,0,1,0,0
0:00:05.541,204,345,0,0,1,0,0
0:00:05.669,214,353,0,0,1,0,0
0:00:05.797,224,360,0,0,1,0,0
0:00:05.941,236,365,0,0,1,0,0
0:00:06.069,248,371,0,0,1,0,0
0:00:06.198,260,377,0,0,1,0,0
0:00:06.341,272,381,0,0,1,0,0
0:00:06.469,284,386,0,0,1,0,0
0:00:06.597,296,390,0,0,1,0,0
0:00:06.741,309,392,0,0,1,0,0
0:00:06.869,321,395,0,0,1,0,0
0:00:06.997,334,397,0,0,1,0,0
0:00:07.141,346,399,0,1,0,0,0
0:00:07.173,350,399,0,1,0,0,0
0:00:07.301,361,396,0,1,0,0,0
0:00:07.429,370,392,0,1,0,0,0
0:00:07.541,375,387,0,1,0,0,0
0:00:07.669,383,379,0,1,0,0,0
0:00:07.797,388,369,0,1,0,0,0
0:00:07.941,396,361,0,1,0,0,0
0:00:08.069,401,352,0,1,0,0,0
0:00:08.197,406,342,0,1,0,0,0
0:00:08.341,407,332,0,1,0,0,0
0:00:08.469,406,322,0,1,0,0,0
0:00:08.597,403,312,0,1,0,0,0
0:00:08.741,400,302,0,1,0,0,0
0:00:08.869,397,291,0,1,0,0,0
0:00:08.998,394,280,0,1,0,0,0
0:00:09.142,390,269,0,1,0,0,0
0:00:09.269,388,257,0,1,0,0,0
0:00:09.397,385,245,0,1,0,0,0
0:00:09.541,383,233,0,1,0,0,0
0:00:09.669,380,221,1,0,0,0,0
0:00:09.701,379,218,1,0,0,0,0
0:00:09.829,378,206,1,0,0,0,0
0:00:09.941,375,196,1,0,0,0,0
0:00:10.069,373,184,1,0,0,0,0
0:00:10.197,370,172,1,0,0,0,0
0:00:10.341,367,159,1,0,0,0,0
0:00:10.469,363,148,1,0,0,0,0
0:00:10.597,357,137,1,0,0,0,0
0:00:10.741,351,126,1,0,0,0,0
0:00:10.869,346,114,1,0,0,0,0
0:00:10.997,340,103,0,0,0,1,0
0:00:11.029,339,100,0,0,0,1,0
0:00:11.141,337,91,0,0,0,1,0
0:00:11.269,336,79,0,0,0,1,0
0:00:11.397,335,66,0,0,0,1,0
0:00:11.541,334,52,0,0,0,1,0
0:00:11.669,335,39,0,0,0,1,0
0:00:11.797,336,31,0,0,0,1,0
0:00:11.941,337,32,0,0,0,1,0
0:00:12.069,335,32,0,0,0,1,0
0:00:12.197,336,34,0,0,0,1,0
0:00:12.341,336,36,0,0,0,1,0
0:00:12.469,337,38,0,0,0,1,0
0:00:12.597,338,40,0,0,0,1,0
0:00:12.741,339,39,0,0,0,1,0
0:00:12.869,336,39,0,0,0,1,0
0:00:12.997,333,35,0,0,0,1,0
0:00:13.141,327,35,0,0,0,1,0
0:00:13.269,318,38,0,0,0,1,0
0:00:13.397,305,43,0,0,0,1,0
0:00:13.541,292,50,0,0,0,1,0
0:00:13.669,280,55,0,0,0,1,0
0:00:13.797,268,61,0,0,0,1,0
0:00:13.941,256,65,0,0,0,1,0
0:00:14.069,243,69,0,0,0,1,0
0:00:14.197,229,73,0,0,0,1,0
0:00:14.405,215,79,0,0,0,1,0
0:00:14.533,213,84,0,0,0,1,0
0:00:14.661,207,88,0,0,0,1,0
0:00:14.773,202,94,0,0,0,1,0
0:00:14.901,194,101,0,0,0,1,0
0:00:15.030,187,108,0,0,0,1,0
0:00:15.141,180,111,0,0,0,1,0
0:00:15.269,176,120,0,0,0,1,0
0:00:15.397,172,129,0,0,0,1,0
0:00:15.541,165,141,0,0,0,1,0
0:00:15.669,160,155,0,0,0,1,0
0:00:15.797,157,168,0,0,0,1,0
0:00:15.942,153,183,0,0,0,1,0
0:00:16.069,148,196,0,0,0,1,0
0:00:16.197,144,208,0,0,0,1,0
0:00:16.341,145,213,0,0,0,1,0
0:00:16.469,146,217,0,0,0,1,0
0:00:16.597,148,221,0,0,0,1,0
0:00:16.741,152,229,0,0,0,1,0
0:00:16.869,156,243,0,0,1,0,0
0:00:16.901,157,247,0,0,1,0,0
0:00:17.029,161,260,0,0,1,0,0
0:00:17.141,162,268,0,0,1,0,0
0:00:17.269,166,280,0,0,1,0,0
0:00:17.397,168,293,0,0,1,0,0
0:00:17.541,170,305,0,0,1,0,0
0:00:17.669,171,318,0,0,1,0,0
0:00:17.797,169,332,0,0,1,0,0
0:00:17.942,173,337,0,0,1,0,0
0:00:18.069,177,338,0,0,1,0,0
0:00:18.197,182,343,0,0,1,0,0
0:00:18.341,192,350,0,0,1,0,0
0:00:18.469,197,358,0,0,1,0,0
0:00:18.597,207,365,0,0,1,0,0
0:00:18.741,215,373,0,0,1,0,0
0:00:18.869,222,382,0,0,1,0,0
0:00:18.996,228,391,0,0,1,0,0
0:00:19.141,235,400,0,0,1,0,0
0:00:19.269,243,401,0,0,1,0,0
0:00:19.397,248,406,0,0,1,0,0
0:00:19.541,260,407,0,0,1,0,0
0:00:19.669,277,411,0,0,1,0,0
0:00:19.797,290,416,0,0,1,0,0
0:00:19.940,301,421,0,0,1,0,0
0:00:20.069,312,425,0,0,1,0,0
0:00:20.197,323,429,0,0,1,0,0
0:00:20.341,331,428,0,0,1,0,0
0:00:20.469,339,427,0,0,1,0,0
0:00:20.597,348,424,0,1,0,0,0
0:00:20.629,351,422,0,1,0,0,0
0:00:20.741,362,418,0,1,0,0,0
0:00:20.870,375,414,0,1,0,0,0
0:00:20.997,387,412,0,1,0,0,0
0:00:21.141,399,410,0,1,0,0,0
0:00:21.269,408,406,0,1,0,0,0
