Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.317,307,435,0,0,1,0,0
0:00:00.349,306,435,0,0,1,0,0
0:00:00.493,305,432,0,0,1,0,0
0:00:00.622,303,430,0,0,1,0,0
0:00:00.750,300,429,0,0,1,0,0
0:00:00.894,296,427,0,0,1,0,0
0:00:01.022,291,420,0,0,1,0,0
0:00:01.150,290,411,0,0,1,0,0
0:00:01.293,291,400,0,0,1,0,0
0:00:01.421,295,389,0,0,1,0,0
0:00:01.549,302,379,0,0,1,0,0
0:00:01.693,310,372,0,0,1,0,0
0:00:01.822,319,369,0,0,1,0,0
0:00:01.950,329,370,0,0,1,0,0
0:00:02.094,338,376,0,1,0,0,0
0:00:02.126,340,377,0,1,0,0,0
0:00:02.254,347,385,0,1,0,0,0
0:00:02.381,350,395,0,1,0,0,0
0:00:02.493,350,402,0,1,0,0,0
0:00:02.621,347,413,0,1,0,0,0
0:00:02.750,340,423,0,1,0,0,0
0:00:02.894,332,431,0,1,0,0,0
0:00:03.022,323,438,0,0,1,0,0
0:00:03.054,320,438,0,0,1,0,0
0:00:03.182,312,436,0,0,1,0,0
0:00:03.293,306,435,0,0,1,0,0
0:00:03.421,296,432,0,0,1,0,0
0:00:03.549,282,429,0,0,1,0,0
0:00:03.693,270,424,0,0,1,0,0
0:00:03.822,254,411,0,0,1,0,0
0:00:03.950,244,397,0,0,1,0,0
0:00:04.094,237,384,0,0,1,0,0
0:00:04.222,232,370,0,0,1,0,0
0:00:04.349,231,355,0,0,1,0,0
0:00:04.493,233,341,0,0,1,0,0
0:00:04.621,233,332,0,0,1,0,0
0:00:04.750,233,331,0,0,1,0,0
0:00:04.894,236,328,0,0,1,0,0
0:00:05.022,243,325,0,0,0,0,1
