Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.609,418,415,0,1,0,0,0
0:00:00.673,422,413,0,1,0,0,0
0:00:00.785,428,411,0,1,0,0,0
0:00:00.913,433,408,0,1,0,0,0
0:00:01.041,435,406,0,1,0,0,0
0:00:01.169,440,401,0,1,0,0,0
0:00:01.298,444,389,0,1,0,0,0
0:00:01.425,448,376,0,1,0,0,0
0:00:01.537,452,366,0,1,0,0,0
0:00:01.665,457,357,0,1,0,0,0
0:00:01.793,464,352,0,1,0,0,0
0:00:01.921,472,350,0,1,0,0,0
0:00:02.049,481,349,0,1,0,0,0
0:00:02.161,488,348,0,1,0,0,0
0:00:02.289,493,346,0,1,0,0,0
0:00:02.417,494,346,0,1,0,0,0
0:00:02.545,493,347,0,1,0,0,0
0:00:02.673,492,347,0,1,0,0,0
0:00:02.785,494,350,0,1,0,0,0
0:00:02.913,495,351,0,1,0,0,0
0:00:03.041,495,351,0,1,0,0,0
0:00:03.169,493,350,0,1,0,0,0
0:00:03.297,492,345,0,1,0,0,0
0:00:03.425,490,341,0,1,0,0,0
0:00:03.537,489,339,0,1,0,0,0
0:00:03.665,488,338,0,1,0,0,0
0:00:03.793,489,338,0,1,0,0,0
0:00:03.921,491,338,0,1,0,0,0
0:00:04.049,494,339,0,1,0,0,0
0:00:04.162,498,335,0,1,0,0,0
0:00:04.289,500,329,0,1,0,0,0
0:00:04.417,497,323,0,1,0,0,0
0:00:04.545,491,316,0,1,0,0,0
0:00:04.673,484,312,0,1,0,0,0
0:00:04.785,478,309,0,1,0,0,0
0:00:04.913,472,306,0,1,0,0,0
0:00:05.041,464,305,0,1,0,0,0
0:00:05.170,458,306,0,1,0,0,0
0:00:05.297,452,309,0,1,0,0,0
0:00:05.409,448,315,0,1,0,0,0
0:00:05.537,442,320,0,1,0,0,0
0:00:05.665,437,328,0,1,0,0,0
0:00:05.793,433,336,0,1,0,0,0
0:00:05.921,428,345,0,1,0,0,0
0:00:06.049,424,355,0,1,0,0,0
0:00:06.162,422,365,0,1,0,0,0
0:00:06.289,421,375,0,1,0,0,0
0:00:06.417,423,385,0,1,0,0,0
0:00:06.545,427,395,0,1,0,0,0
0:00:06.673,431,404,0,1,0,0,0
0:00:06.785,431,407,0,1,0,0,0
0:00:06.913,429,407,0,1,0,0,0
0:00:07.042,428,409,0,1,0,0,0
0:00:07.169,423,411,0,1,0,0,0
0:00:07.297,417,415,0,1,0,0,0
0:00:07.409,409,420,0,1,0,0,0
0:00:07.537,401,422,0,1,0,0,0
0:00:07.665,394,425,0,1,0,0,0
0:00:07.793,388,427,0,1,0,0,0
0:00:07.921,382,428,0,1,0,0,0
0:00:08.049,375,427,0,1,0,0,0
0:00:08.161,366,424,0,1,0,0,0
0:00:08.289,353,420,0,1,0,0,0
0:00:08.417,341,416,0,1,0,0,0
0:00:08.545,329,412,0,0,1,0,0
0:00:08.609,323,411,0,0,1,0,0
0:00:08.737,312,410,0,0,1,0,0
0:00:08.849,300,411,0,0,1,0,0
0:00:08.978,289,414,0,0,1,0,0
0:00:09.105,277,417,0,0,1,0,0
0:00:09.233,266,419,0,0,1,0,0
0:00:09.361,256,423,0,0,1,0,0
0:00:09.537,249,421,0,0,1,0,0
0:00:09.857,239,417,0,0,1,0,0
0:00:09.985,238,414,0,0,1,0,0
0:00:10.097,235,408,0,0,1,0,0
0:00:10.225,228,398,0,0,1,0,0
0:00:10.353,226,388,0,0,1,0,0
0:00:10.481,227,379,0,0,1,0,0
0:00:10.609,229,370,0,0,1,0,0
0:00:10.721,232,362,0,0,1,0,0
0:00:10.849,235,356,0,0,1,0,0
0:00:10.978,239,351,0,0,1,0,0
0:00:11.105,247,349,0,0,1,0,0
0:00:11.233,256,344,0,0,1,0,0
0:00:11.361,261,336,0,0,1,0,0
0:00:11.473,263,328,0,0,1,0,0
0:00:11.602,263,320,0,0,1,0,0
0:00:11.729,263,312,0,0,1,0,0
0:00:11.857,263,302,0,0,1,0,0
0:00:11.985,264,292,0,0,1,0,0
0:00:12.097,264,281,0,0,1,0,0
0:00:12.225,265,269,0,0,1,0,0
0:00:12.353,264,258,0,0,1,0,0
0:00:12.481,264,246,0,0,0,1,0
0:00:12.545,263,241,0,0,0,1,0
0:00:12.673,262,229,0,0,0,1,0
0:00:12.785,261,218,0,0,0,1,0
0:00:12.913,261,207,0,0,0,1,0
0:00:13.041,263,197,0,0,0,1,0
0:00:13.169,265,186,0,0,0,1,0
0:00:13.297,269,176,0,0,0,1,0
0:00:13.409,274,167,0,0,0,1,0
0:00:13.537,279,158,0,0,0,1,0
0:00:13.665,284,151,0,0,0,1,0
0:00:13.793,291,145,0,0,0,1,0
0:00:13.922,300,141,0,0,0,1,0
0:00:14.033,310,138,0,0,0,1,0
0:00:14.161,319,134,0,0,0,1,0
0:00:14.289,329,130,0,0,0,1,0
0:00:14.417,338,126,1,0,0,0,0
0:00:14.481,344,124,1,0,0,0,0
0:00:14.609,354,119,1,0,0,0,0
0:00:14.721,363,113,1,0,0,0,0
