Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.564,360,434,0,1,0,0,0
0:00:00.692,359,434,0,1,0,0,0
0:00:00.820,359,434,0,1,0,0,0
0:00:00.948,362,431,0,1,0,0,0
0:00:01.060,370,430,0,1,0,0,0
0:00:01.189,377,426,0,1,0,0,0
0:00:01.317,383,424,0,1,0,0,0
0:00:01.445,388,413,0,1,0,0,0
0:00:01.572,386,401,0,1,0,0,0
0:00:01.684,380,395,0,1,0,0,0
0:00:01.812,371,389,0,1,0,0,0
0:00:01.940,361,385,0,1,0,0,0
0:00:02.068,352,387,0,1,0,0,0
0:00:02.197,346,391,0,1,0,0,0
0:00:02.309,343,399,0,1,0,0,0
0:00:02.437,343,406,0,1,0,0,0
0:00:02.564,348,414,0,1,0,0,0
0:00:02.692,355,422,0,1,0,0,0
0:00:02.820,362,430,0,1,0,0,0
0:00:02.948,371,432,0,1,0,0,0
0:00:03.060,379,430,0,1,0,0,0
0:00:03.189,388,426,0,1,0,0,0
0:00:03.317,399,415,0,1,0,0,0
0:00:03.444,411,403,0,1,0,0,0
0:00:03.572,418,391,0,1,0,0,0
0:00:03.684,422,378,0,1,0,0,0
0:00:03.812,423,365,0,1,0,0,0
0:00:03.940,421,352,0,1,0,0,0
0:00:04.068,418,339,0,1,0,0,0
0:00:04.196,413,327,0,1,0,0,0
0:00:04.309,408,316,0,1,0,0,0
0:00:04.436,402,304,0,1,0,0,0
0:00:04.564,398,293,0,1,0,0,0
0:00:04.692,393,281,0,1,0,0,0
0:00:04.820,390,268,0,1,0,0,0
0:00:04.948,385,256,0,1,0,0,0
0:00:05.060,380,245,1,0,0,0,0
0:00:05.124,377,240,1,0,0,0,0
0:00:05.253,369,232,1,0,0,0,0
0:00:05.380,360,227,1,0,0,0,0
0:00:05.508,349,224,1,0,0,0,0
0:00:05.620,338,222,1,0,0,0,0
0:00:05.748,327,219,0,0,0,1,0
0:00:05.812,322,218,0,0,0,1,0
0:00:05.940,310,215,0,0,0,1,0
0:00:06.069,297,212,0,0,0,1,0
0:00:06.196,284,209,0,0,0,1,0
0:00:06.309,271,208,0,0,0,1,0
0:00:06.436,257,206,0,0,0,1,0
0:00:06.564,244,205,0,0,0,1,0
0:00:06.692,230,204,0,0,0,1,0
0:00:06.820,217,205,0,0,0,1,0
0:00:06.948,203,208,0,0,0,1,0
0:00:07.060,189,211,0,0,0,1,0
0:00:07.189,175,216,0,0,0,1,0
0:00:07.317,161,221,0,0,0,1,0
0:00:07.444,149,227,0,0,0,1,0
0:00:07.572,136,231,0,0,0,1,0
0:00:07.684,131,238,0,0,0,1,0
0:00:07.812,130,247,0,0,0,1,0
0:00:07.940,130,258,0,0,1,0,0
0:00:08.004,130,266,0,0,1,0,0
0:00:08.132,135,278,0,0,1,0,0
0:00:08.261,137,288,0,0,1,0,0
0:00:08.372,143,301,0,0,1,0,0
0:00:08.500,154,319,0,0,1,0,0
0:00:08.628,163,333,0,0,1,0,0
0:00:08.756,173,345,0,0,1,0,0
0:00:08.884,183,357,0,0,1,0,0
0:00:08.996,193,367,0,0,1,0,0
0:00:09.125,202,378,0,0,1,0,0
0:00:09.253,211,390,0,0,1,0,0
0:00:09.380,218,402,0,0,1,0,0
0:00:09.508,223,411,0,0,1,0,0
0:00:09.620,229,413,0,0,1,0,0
0:00:09.748,235,416,0,0,1,0,0
0:00:09.876,245,419,0,0,1,0,0
0:00:10.004,254,421,0,0,1,0,0
0:00:10.133,269,418,0,0,1,0,0
0:00:10.261,289,414,0,0,1,0,0
0:00:10.372,304,412,0,0,1,0,0
0:00:10.500,318,410,0,0,1,0,0
0:00:10.628,331,409,0,1,0,0,0
0:00:10.692,337,409,0,1,0,0,0
0:00:10.820,350,407,0,1,0,0,0
0:00:10.932,362,406,0,1,0,0,0
0:00:11.061,375,402,0,1,0,0,0
0:00:11.189,384,395,0,1,0,0,0
0:00:11.316,393,387,0,1,0,0,0
0:00:11.444,400,377,0,1,0,0,0
0:00:11.572,404,366,0,1,0,0,0
0:00:11.684,405,355,0,1,0,0,0
0:00:11.812,407,343,0,1,0,0,0
0:00:11.941,408,330,0,1,0,0,0
0:00:12.069,409,318,0,1,0,0,0
0:00:12.197,410,306,0,1,0,0,0
0:00:12.308,412,294,0,1,0,0,0
0:00:12.436,415,281,0,1,0,0,0
0:00:12.564,416,268,0,1,0,0,0
0:00:12.692,419,257,0,1,0,0,0
0:00:12.820,422,246,1,0,0,0,0
0:00:12.884,425,241,1,0,0,0,0
0:00:12.996,431,231,1,0,0,0,0
0:00:13.125,438,221,1,0,0,0,0
0:00:13.252,445,211,1,0,0,0,0
0:00:13.380,452,201,1,0,0,0,0
0:00:13.508,459,190,1,0,0,0,0
0:00:13.620,464,179,1,0,0,0,0
0:00:13.748,470,167,1,0,0,0,0
0:00:13.876,475,156,1,0,0,0,0
0:00:14.005,480,144,1,0,0,0,0
0:00:14.133,485,133,1,0,0,0,0
0:00:14.244,487,121,1,0,0,0,0
0:00:14.372,482,114,1,0,0,0,0
0:00:14.500,477,106,1,0,0,0,0
0:00:14.628,465,99,1,0,0,0,0
0:00:14.757,448,92,1,0,0,0,0
0:00:14.884,434,87,1,0,0,0,0
0:00:14.997,421,86,1,0,0,0,0
0:00:15.125,408,87,1,0,0,0,0
0:00:15.252,396,89,1,0,0,0,0
0:00:15.380,384,91,1,0,0,0,0
0:00:15.508,374,92,1,0,0,0,0
0:00:15.620,365,89,1,0,0,0,0
0:00:15.748,356,86,1,0,0,0,0
0:00:15.877,350,81,1,0,0,0,0
0:00:16.005,345,76,1,0,0,0,0
0:00:16.132,342,68,1,0,0,0,0
0:00:16.244,339,60,1,0,0,0,0
0:00:16.372,337,51,1,0,0,0,0
0:00:16.500,337,44,1,0,0,0,0
0:00:16.628,339,41,1,0,0,0,0
0:00:16.756,340,41,1,0,0,0,0
0:00:16.884,341,42,1,0,0,0,0
0:00:17.124,338,45,1,0,0,0,0
0:00:17.252,335,43,1,0,0,0,0
0:00:17.380,328,41,0,0,0,1,0
0:00:17.444,324,41,0,0,0,1,0
0:00:17.556,316,42,0,0,0,1,0
0:00:17.684,303,51,0,0,0,1,0
0:00:17.812,293,61,0,0,0,1,0
0:00:17.941,287,72,0,0,0,1,0
0:00:18.068,284,83,0,0,0,1,0
0:00:18.196,286,93,0,0,0,1,0
0:00:18.308,289,103,0,0,0,1,0
0:00:18.436,297,111,0,0,0,1,0
0:00:18.564,305,119,0,0,0,1,0
0:00:18.692,313,125,0,0,0,1,0
0:00:18.820,321,129,0,0,0,1,0
0:00:18.933,328,135,0,0,0,1,0
0:00:19.059,333,141,1,0,0,0,0
0:00:19.124,337,145,1,0,0,0,0
0:00:19.252,343,151,1,0,0,0,0
0:00:19.380,351,156,1,0,0,0,0
0:00:19.508,359,160,1,0,0,0,0
0:00:19.620,366,164,1,0,0,0,0
0:00:19.748,371,169,1,0,0,0,0
0:00:19.877,373,173,1,0,0,0,0
