Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.320,367,395,0,1,0,0,0
0:00:00.352,367,394,0,1,0,0,0
0:00:00.481,364,389,0,1,0,0,0
0:00:00.593,359,388,0,1,0,0,0
0:00:00.721,351,385,0,1,0,0,0
0:00:00.849,340,380,0,0,1,0,0
0:00:00.881,337,379,0,0,1,0,0
0:00:00.992,329,376,0,0,1,0,0
0:00:01.120,318,372,0,0,1,0,0
0:00:01.248,307,370,0,0,1,0,0
0:00:01.361,297,368,0,0,1,0,0
0:00:01.489,285,366,0,0,1,0,0
0:00:01.617,272,365,0,0,1,0,0
0:00:01.761,260,365,0,0,1,0,0
0:00:01.888,248,367,0,0,1,0,0
0:00:02.016,237,371,0,0,1,0,0
0:00:02.161,226,376,0,0,1,0,0
0:00:02.288,216,382,0,0,1,0,0
0:00:02.417,212,383,0,0,1,0,0
0:00:02.561,208,381,0,0,1,0,0
0:00:02.689,204,374,0,0,1,0,0
0:00:02.817,200,369,0,0,1,0,0
0:00:02.960,194,361,0,0,1,0,0
0:00:03.088,188,354,0,0,1,0,0
0:00:03.217,182,348,0,0,1,0,0
0:00:03.361,177,340,0,0,1,0,0
0:00:03.489,172,334,0,0,1,0,0
0:00:03.617,170,328,0,0,1,0,0
0:00:03.761,168,320,0,0,1,0,0
0:00:03.888,167,314,0,0,1,0,0
0:00:04.016,164,308,0,0,1,0,0
0:00:04.160,166,297,0,0,1,0,0
0:00:04.288,169,284,0,0,1,0,0
0:00:04.417,173,273,0,0,1,0,0
0:00:04.561,175,262,0,0,1,0,0
0:00:04.689,178,250,0,0,1,0,0
0:00:04.816,182,239,0,0,1,0,0
0:00:04.960,186,228,0,0,0,1,0
0:00:04.992,187,225,0,0,0,1,0
0:00:05.120,191,214,0,0,0,1,0
0:00:05.249,196,204,0,0,0,1,0
0:00:05.361,201,197,0,0,0,1,0
0:00:05.489,207,188,0,0,0,1,0
0:00:05.617,213,179,0,0,0,1,0
0:00:05.760,219,170,0,0,0,1,0
0:00:05.888,226,162,0,0,0,1,0
0:00:06.016,233,154,0,0,0,1,0
0:00:06.160,242,148,0,0,0,1,0
0:00:06.289,251,144,0,0,0,1,0
0:00:06.417,262,141,0,0,0,1,0
0:00:06.561,274,140,0,0,0,1,0
0:00:06.689,285,141,0,0,0,1,0
0:00:06.816,297,144,0,0,0,1,0
0:00:06.960,309,147,0,0,0,1,0
0:00:07.088,321,150,0,0,0,1,0
0:00:07.216,334,152,0,0,0,1,0
0:00:07.361,347,154,1,0,0,0,0
0:00:07.393,350,155,1,0,0,0,0
0:00:07.521,362,156,1,0,0,0,0
0:00:07.649,375,155,1,0,0,0,0
0:00:07.760,384,153,1,0,0,0,0
0:00:07.888,396,148,1,0,0,0,0
0:00:08.016,402,142,1,0,0,0,0
0:00:08.160,403,138,1,0,0,0,0
0:00:08.289,409,138,1,0,0,0,0
0:00:08.417,414,141,1,0,0,0,0
0:00:08.561,418,147,0,0,0,0,1
