Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.565,191,305,0,0,1,0,0
0:00:00.629,197,301,0,0,1,0,0
0:00:00.757,208,295,0,0,1,0,0
0:00:00.885,221,291,0,0,1,0,0
0:00:00.998,235,290,0,0,1,0,0
0:00:01.126,247,292,0,0,1,0,0
0:00:01.253,261,296,0,0,1,0,0
0:00:01.381,274,300,0,0,1,0,0
0:00:01.509,288,303,0,0,1,0,0
0:00:01.621,302,307,0,0,1,0,0
0:00:01.750,316,309,0,0,1,0,0
0:00:01.878,331,311,0,1,0,0,0
0:00:01.942,337,311,0,1,0,0,0
0:00:02.070,351,313,0,1,0,0,0
0:00:02.197,364,315,0,1,0,0,0
0:00:02.309,376,319,0,1,0,0,0
0:00:02.437,385,326,0,1,0,0,0
0:00:02.565,394,334,0,1,0,0,0
0:00:02.693,402,342,0,1,0,0,0
0:00:02.822,408,352,0,1,0,0,0
0:00:02.950,410,362,0,1,0,0,0
0:00:03.062,411,373,0,1,0,0,0
0:00:03.189,408,384,0,1,0,0,0
0:00:03.317,404,394,0,1,0,0,0
0:00:03.445,398,402,0,1,0,0,0
0:00:03.573,389,407,0,1,0,0,0
0:00:03.685,380,411,0,1,0,0,0
0:00:03.814,368,414,0,1,0,0,0
0:00:03.942,357,415,0,1,0,0,0
0:00:04.069,344,417,0,1,0,0,0
0:00:04.197,332,417,0,1,0,0,0
0:00:04.309,320,416,0,0,1,0,0
0:00:04.373,315,415,0,0,1,0,0
0:00:04.501,305,410,0,0,1,0,0
0:00:04.629,299,403,0,0,1,0,0
0:00:04.758,293,393,0,0,1,0,0
0:00:04.886,289,381,0,0,1,0,0
0:00:04.998,287,368,0,0,1,0,0
0:00:05.125,286,355,0,0,1,0,0
0:00:05.253,288,342,0,0,1,0,0
0:00:05.381,292,330,0,0,1,0,0
0:00:05.509,297,317,0,0,1,0,0
0:00:05.621,303,304,0,0,1,0,0
0:00:05.750,310,293,0,0,1,0,0
0:00:05.878,318,281,0,0,1,0,0
0:00:06.006,327,271,0,0,1,0,0
0:00:06.133,336,261,0,1,0,0,0
0:00:06.197,342,256,0,1,0,0,0
0:00:06.309,353,248,1,0,0,0,0
0:00:06.373,358,244,1,0,0,0,0
0:00:06.501,370,236,1,0,0,0,0
0:00:06.629,381,230,1,0,0,0,0
0:00:06.758,394,224,1,0,0,0,0
0:00:06.886,406,220,1,0,0,0,0
0:00:06.998,418,216,1,0,0,0,0
0:00:07.125,430,212,1,0,0,0,0
0:00:07.253,441,207,1,0,0,0,0
0:00:07.381,451,201,1,0,0,0,0
0:00:07.509,459,196,1,0,0,0,0
0:00:07.622,467,190,1,0,0,0,0
0:00:07.750,474,185,1,0,0,0,0
0:00:07.878,480,183,1,0,0,0,0
0:00:08.005,487,183,1,0,0,0,0
0:00:08.133,490,186,1,0,0,0,0
0:00:08.245,492,191,1,0,0,0,0
0:00:08.373,492,196,1,0,0,0,0
0:00:08.501,489,203,1,0,0,0,0
0:00:08.629,483,212,1,0,0,0,0
0:00:08.758,476,221,1,0,0,0,0
0:00:08.886,469,230,1,0,0,0,0
0:00:08.997,463,240,1,0,0,0,0
0:00:09.125,458,251,0,1,0,0,0
0:00:09.189,457,256,0,1,0,0,0
0:00:09.317,455,268,0,1,0,0,0
0:00:09.445,453,280,0,1,0,0,0
0:00:09.573,450,291,0,1,0,0,0
0:00:09.686,445,298,0,1,0,0,0
0:00:09.814,438,305,0,1,0,0,0
0:00:09.941,430,309,0,1,0,0,0
0:00:10.069,422,312,0,1,0,0,0
0:00:10.197,414,313,0,1,0,0,0
0:00:10.309,408,310,0,1,0,0,0
0:00:10.437,401,304,0,1,0,0,0
0:00:10.565,396,298,0,1,0,0,0
0:00:10.694,394,291,0,1,0,0,0
0:00:10.822,394,281,0,1,0,0,0
0:00:10.933,395,270,0,1,0,0,0
0:00:11.061,396,259,0,1,0,0,0
0:00:11.189,398,247,1,0,0,0,0
0:00:11.253,398,242,1,0,0,0,0
0:00:11.381,399,230,1,0,0,0,0
0:00:11.509,399,220,1,0,0,0,0
0:00:11.622,400,211,1,0,0,0,0
0:00:11.750,402,204,1,0,0,0,0
0:00:11.877,407,201,1,0,0,0,0
0:00:12.005,413,200,1,0,0,0,0
0:00:12.133,420,201,1,0,0,0,0
0:00:12.245,428,205,1,0,0,0,0
0:00:12.374,434,210,1,0,0,0,0
0:00:12.501,437,218,1,0,0,0,0
0:00:12.630,439,228,1,0,0,0,0
0:00:12.758,440,239,1,0,0,0,0
0:00:12.885,442,250,0,1,0,0,0
0:00:12.933,443,256,0,1,0,0,0
0:00:13.061,445,267,0,1,0,0,0
0:00:13.189,447,279,0,1,0,0,0
0:00:13.317,451,290,0,1,0,0,0
0:00:13.445,454,302,0,1,0,0,0
0:00:13.558,458,313,0,1,0,0,0
0:00:13.686,461,325,0,1,0,0,0
0:00:13.814,464,336,0,1,0,0,0
0:00:13.941,468,348,0,1,0,0,0
0:00:14.069,470,360,0,1,0,0,0
0:00:14.197,473,372,0,1,0,0,0
0:00:14.309,468,378,0,1,0,0,0
0:00:14.437,463,383,0,1,0,0,0
0:00:14.566,452,387,0,1,0,0,0
0:00:14.694,439,390,0,1,0,0,0
0:00:14.821,427,391,0,1,0,0,0
0:00:14.933,417,389,0,1,0,0,0
0:00:15.061,405,385,0,1,0,0,0
0:00:15.189,394,379,0,1,0,0,0
0:00:15.318,384,372,0,1,0,0,0
0:00:15.446,376,363,0,1,0,0,0
0:00:15.557,369,353,0,1,0,0,0
0:00:15.686,364,342,0,1,0,0,0
0:00:15.813,359,330,0,1,0,0,0
0:00:15.941,354,319,0,1,0,0,0
0:00:16.069,347,308,0,1,0,0,0
0:00:16.197,338,299,0,1,0,0,0
0:00:16.309,328,293,0,0,1,0,0
0:00:16.373,323,290,0,0,1,0,0
0:00:16.502,312,286,0,0,1,0,0
0:00:16.630,300,283,0,0,1,0,0
0:00:16.757,288,280,0,0,1,0,0
0:00:16.869,275,276,0,0,1,0,0
0:00:16.998,262,272,0,0,1,0,0
0:00:17.125,249,268,0,0,1,0,0
0:00:17.253,235,265,0,0,1,0,0
0:00:17.381,221,264,0,0,1,0,0
0:00:17.510,207,263,0,0,1,0,0
0:00:17.622,193,263,0,0,1,0,0
0:00:17.749,178,263,0,0,1,0,0
0:00:17.877,165,261,0,0,1,0,0
0:00:18.005,150,261,0,0,1,0,0
0:00:18.133,136,260,0,0,1,0,0
0:00:18.245,131,260,0,0,1,0,0
0:00:18.374,133,260,0,0,1,0,0
0:00:18.501,134,261,0,0,1,0,0
0:00:18.630,136,261,0,0,1,0,0
0:00:18.757,137,262,0,0,1,0,0
0:00:18.869,138,261,0,0,1,0,0
0:00:18.997,137,260,0,0,1,0,0
0:00:19.125,132,259,0,0,1,0,0
0:00:19.253,132,263,0,0,1,0,0
0:00:19.382,133,269,0,0,1,0,0
0:00:19.510,136,279,0,0,1,0,0
0:00:19.622,135,288,0,0,1,0,0
0:00:19.749,140,298,0,0,1,0,0
0:00:19.877,147,308,0,0,1,0,0
0:00:20.005,154,318,0,0,1,0,0
0:00:20.133,164,331,0,0,1,0,0
0:00:20.245,172,342,0,0,1,0,0
0:00:20.374,180,353,0,0,1,0,0
0:00:20.502,188,364,0,0,1,0,0
0:00:20.630,197,374,0,0,1,0,0
0:00:20.757,205,384,0,0,1,0,0
0:00:20.869,215,392,0,0,1,0,0
0:00:20.997,225,399,0,0,1,0,0
0:00:21.125,237,404,0,0,1,0,0
0:00:21.253,248,406,0,0,1,0,0
0:00:21.381,260,407,0,0,1,0,0
0:00:21.510,272,406,0,0,1,0,0
0:00:21.622,284,405,0,0,1,0,0
0:00:21.749,296,404,0,0,1,0,0
0:00:21.877,308,402,0,0,1,0,0
0:00:22.005,318,397,0,0,1,0,0
0:00:22.133,328,391,0,0,1,0,0
0:00:22.245,338,384,0,1,0,0,0
0:00:22.309,343,380,0,1,0,0,0
0:00:22.438,353,373,0,1,0,0,0
0:00:22.566,364,366,0,1,0,0,0
0:00:22.693,375,361,0,1,0,0,0
0:00:22.821,387,357,0,1,0,0,0
0:00:22.933,399,354,0,1,0,0,0
0:00:23.061,412,351,0,1,0,0,0
0:00:23.189,425,347,0,1,0,0,0
0:00:23.317,437,344,0,1,0,0,0
0:00:23.446,449,339,0,1,0,0,0
0:00:23.558,460,333,0,1,0,0,0
0:00:23.685,471,325,0,1,0,0,0
0:00:23.814,480,317,0,1,0,0,0
0:00:23.941,490,308,0,1,0,0,0
0:00:24.069,497,298,0,1,0,0,0
0:00:24.181,505,289,0,1,0,0,0
0:00:24.310,512,279,0,1,0,0,0
0:00:24.438,520,271,0,1,0,0,0
0:00:24.565,522,266,0,1,0,0,0
0:00:24.693,519,261,0,1,0,0,0
0:00:24.821,519,255,0,1,0,0,0
0:00:24.933,515,244,1,0,0,0,0
0:00:24.997,512,237,1,0,0,0,0
0:00:25.125,506,224,1,0,0,0,0
0:00:25.254,498,214,1,0,0,0,0
0:00:25.382,489,206,1,0,0,0,0
0:00:25.510,479,199,1,0,0,0,0
0:00:25.621,468,193,1,0,0,0,0
0:00:25.749,457,191,1,0,0,0,0
0:00:25.877,445,191,1,0,0,0,0
0:00:26.005,434,188,1,0,0,0,0
0:00:26.133,426,185,1,0,0,0,0
0:00:26.246,426,186,1,0,0,0,0
0:00:26.374,423,184,1,0,0,0,0
0:00:26.502,420,179,0,0,0,0,1
