Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.576,182,347,0,0,1,0,0
0:00:00.640,188,342,0,0,1,0,0
0:00:00.768,199,334,0,0,1,0,0
0:00:00.896,209,330,0,0,1,0,0
0:00:01.007,221,329,0,0,1,0,0
0:00:01.135,233,330,0,0,1,0,0
0:00:01.264,243,335,0,0,1,0,0
0:00:01.392,254,340,0,0,1,0,0
0:00:01.520,265,348,0,0,1,0,0
0:00:01.632,274,356,0,0,1,0,0
0:00:01.760,284,366,0,0,1,0,0
0:00:01.889,293,376,0,0,1,0,0
0:00:02.015,302,385,0,0,1,0,0
0:00:02.144,310,394,0,0,1,0,0
0:00:02.272,317,403,0,0,1,0,0
0:00:02.384,320,412,0,0,1,0,0
0:00:02.512,320,421,0,0,1,0,0
0:00:02.640,321,433,0,0,1,0,0
0:00:02.768,322,437,0,0,1,0,0
0:00:02.895,321,437,0,0,1,0,0
0:00:03.007,322,436,0,0,1,0,0
0:00:03.136,327,435,0,0,1,0,0
0:00:03.264,335,432,0,1,0,0,0
0:00:03.328,343,429,0,1,0,0,0
0:00:03.456,358,424,0,1,0,0,0
0:00:03.584,371,420,0,1,0,0,0
0:00:03.696,383,416,0,1,0,0,0
0:00:03.824,395,412,0,1,0,0,0
0:00:03.951,408,409,0,1,0,0,0
0:00:04.080,421,406,0,1,0,0,0
0:00:04.208,433,404,0,1,0,0,0
0:00:04.320,443,403,0,1,0,0,0
0:00:04.448,444,401,0,1,0,0,0
0:00:04.576,444,398,0,1,0,0,0
0:00:04.704,445,396,0,1,0,0,0
0:00:04.832,448,394,0,1,0,0,0
0:00:04.943,450,388,0,1,0,0,0
0:00:05.072,456,381,0,1,0,0,0
0:00:05.200,461,372,0,1,0,0,0
0:00:05.328,464,362,0,1,0,0,0
0:00:05.456,466,353,0,1,0,0,0
0:00:05.584,467,342,0,1,0,0,0
0:00:05.696,465,331,0,1,0,0,0
