Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.305,192,140,0,0,0,1,0
0:00:00.337,191,143,0,0,0,1,0
0:00:00.449,185,152,0,0,0,1,0
0:00:00.577,177,165,0,0,0,1,0
0:00:00.705,170,178,0,0,0,1,0
0:00:00.817,163,187,0,0,0,1,0
0:00:00.946,154,195,0,0,0,1,0
0:00:01.073,148,199,0,0,0,1,0
0:00:01.185,148,193,0,0,0,1,0
0:00:01.313,150,186,0,0,0,1,0
0:00:01.441,151,179,0,0,0,1,0
0:00:01.585,156,170,0,0,0,1,0
0:00:01.713,163,158,0,0,0,1,0
0:00:01.842,171,149,0,0,0,1,0
0:00:01.985,183,138,0,0,0,1,0
0:00:02.113,195,130,0,0,0,1,0
0:00:02.241,206,123,0,0,0,1,0
0:00:02.385,220,116,0,0,0,1,0
0:00:02.513,232,110,0,0,0,1,0
0:00:02.641,246,104,0,0,0,1,0
0:00:02.786,259,98,0,0,0,1,0
0:00:02.913,273,95,0,0,0,1,0
0:00:03.041,287,93,0,0,0,1,0
0:00:03.185,301,92,0,0,0,1,0
0:00:03.313,315,92,0,0,0,1,0
0:00:03.441,329,93,0,0,0,1,0
0:00:03.585,343,93,1,0,0,0,0
0:00:03.617,347,93,1,0,0,0,0
0:00:03.746,360,93,1,0,0,0,0
0:00:03.874,374,94,1,0,0,0,0
0:00:03.985,384,94,1,0,0,0,0
0:00:04.113,397,93,1,0,0,0,0
0:00:04.241,410,93,1,0,0,0,0
0:00:04.385,423,94,1,0,0,0,0
0:00:04.513,434,97,1,0,0,0,0
0:00:04.641,446,99,1,0,0,0,0
0:00:04.786,457,100,1,0,0,0,0
0:00:04.913,465,101,1,0,0,0,0
0:00:05.041,470,106,1,0,0,0,0
0:00:05.185,475,112,1,0,0,0,0
0:00:05.313,482,122,1,0,0,0,0
0:00:05.441,487,132,1,0,0,0,0
0:00:05.585,492,142,1,0,0,0,0
0:00:05.714,495,152,1,0,0,0,0
0:00:05.842,495,161,1,0,0,0,0
0:00:05.985,492,170,1,0,0,0,0
0:00:06.113,487,179,1,0,0,0,0
0:00:06.241,480,188,1,0,0,0,0
0:00:06.385,473,198,1,0,0,0,0
0:00:06.513,466,208,1,0,0,0,0
0:00:06.641,458,217,1,0,0,0,0
0:00:06.786,450,226,1,0,0,0,0
0:00:06.913,442,235,0,1,0,0,0
0:00:06.945,440,237,0,1,0,0,0
0:00:07.073,432,245,0,1,0,0,0
0:00:07.185,425,249,0,1,0,0,0
0:00:07.313,417,250,0,1,0,0,0
0:00:07.441,411,248,0,1,0,0,0
0:00:07.585,407,243,0,1,0,0,0
0:00:07.714,404,236,0,1,0,0,0
0:00:07.841,400,227,1,0,0,0,0
0:00:07.873,399,224,1,0,0,0,0
0:00:07.985,398,216,1,0,0,0,0
0:00:08.113,397,205,1,0,0,0,0
0:00:08.241,399,193,1,0,0,0,0
0:00:08.385,401,182,1,0,0,0,0
0:00:08.513,399,179,1,0,0,0,0
0:00:08.642,400,177,1,0,0,0,0
0:00:08.785,404,176,1,0,0,0,0
0:00:08.913,406,174,0,0,0,0,1
