Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.609,274,397,0,0,1,0,0
0:00:00.673,272,390,0,0,1,0,0
0:00:00.801,269,377,0,0,1,0,0
0:00:00.929,269,363,0,0,1,0,0
0:00:01.058,270,350,0,0,1,0,0
0:00:01.186,274,340,0,0,1,0,0
0:00:01.298,281,331,0,0,1,0,0
0:00:01.426,291,322,0,0,1,0,0
0:00:01.554,302,315,0,0,1,0,0
0:00:01.681,313,309,0,0,1,0,0
0:00:01.809,325,303,0,0,1,0,0
0:00:01.922,337,298,0,1,0,0,0
0:00:01.986,343,296,0,1,0,0,0
0:00:02.114,357,291,0,1,0,0,0
0:00:02.242,370,285,0,1,0,0,0
0:00:02.370,383,280,0,1,0,0,0
0:00:02.498,395,273,0,1,0,0,0
0:00:02.609,407,267,0,1,0,0,0
0:00:02.737,418,259,0,1,0,0,0
0:00:02.866,428,251,0,1,0,0,0
0:00:02.994,439,242,1,0,0,0,0
0:00:03.058,444,237,1,0,0,0,0
0:00:03.186,454,227,1,0,0,0,0
0:00:03.298,463,216,1,0,0,0,0
0:00:03.426,472,207,1,0,0,0,0
0:00:03.553,481,197,1,0,0,0,0
0:00:03.681,491,188,1,0,0,0,0
0:00:03.810,501,179,1,0,0,0,0
0:00:03.986,511,166,1,0,0,0,0
0:00:04.114,505,158,1,0,0,0,0
0:00:04.242,502,149,1,0,0,0,0
0:00:04.370,497,138,1,0,0,0,0
0:00:04.497,493,130,1,0,0,0,0
0:00:04.609,486,121,1,0,0,0,0
0:00:04.738,479,112,1,0,0,0,0
0:00:04.866,472,103,1,0,0,0,0
0:00:04.994,465,95,1,0,0,0,0
0:00:05.122,456,90,1,0,0,0,0
0:00:05.234,446,87,1,0,0,0,0
0:00:05.362,432,84,1,0,0,0,0
0:00:05.489,419,80,1,0,0,0,0
0:00:05.617,406,77,1,0,0,0,0
0:00:05.745,394,75,1,0,0,0,0
0:00:05.858,382,74,1,0,0,0,0
0:00:05.986,370,73,1,0,0,0,0
0:00:06.114,359,74,1,0,0,0,0
0:00:06.242,347,76,1,0,0,0,0
0:00:06.370,336,80,1,0,0,0,0
0:00:06.497,325,84,0,0,0,1,0
0:00:06.545,319,86,0,0,0,1,0
0:00:06.673,308,90,0,0,0,1,0
0:00:06.802,297,94,0,0,0,1,0
0:00:06.930,285,99,0,0,0,1,0
0:00:07.058,273,103,0,0,0,1,0
0:00:07.170,260,107,0,0,0,1,0
0:00:07.298,248,111,0,0,0,1,0
0:00:07.425,235,114,0,0,0,1,0
0:00:07.553,222,117,0,0,0,1,0
0:00:07.681,209,120,0,0,0,1,0
0:00:07.810,196,122,0,0,0,1,0
0:00:07.922,184,125,0,0,0,1,0
0:00:08.050,171,128,0,0,0,1,0
0:00:08.178,160,133,0,0,0,1,0
0:00:08.306,157,140,0,0,0,1,0
