Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.310,352,42,1,0,0,0,0
0:00:00.342,351,42,1,0,0,0,0
0:00:00.454,352,46,1,0,0,0,0
0:00:00.582,354,45,1,0,0,0,0
0:00:00.710,353,43,1,0,0,0,0
0:00:00.854,350,42,1,0,0,0,0
0:00:00.981,350,44,1,0,0,0,0
0:00:01.109,350,42,1,0,0,0,0
0:00:01.253,352,42,1,0,0,0,0
0:00:01.382,355,45,1,0,0,0,0
0:00:01.510,358,44,1,0,0,0,0
0:00:01.654,361,47,1,0,0,0,0
0:00:01.782,365,49,1,0,0,0,0
0:00:01.910,367,53,1,0,0,0,0
0:00:02.053,369,50,1,0,0,0,0
0:00:02.181,371,44,1,0,0,0,0
0:00:02.310,373,41,1,0,0,0,0
0:00:02.454,372,37,1,0,0,0,0
0:00:02.582,365,37,1,0,0,0,0
0:00:02.710,360,36,1,0,0,0,0
0:00:02.854,356,35,1,0,0,0,0
0:00:02.982,352,37,1,0,0,0,0
0:00:03.109,350,38,1,0,0,0,0
0:00:03.254,349,37,1,0,0,0,0
0:00:03.382,347,37,1,0,0,0,0
0:00:03.510,343,40,1,0,0,0,0
0:00:03.654,339,39,0,0,0,1,0
0:00:03.686,338,38,0,0,0,1,0
0:00:03.814,339,36,0,0,0,1,0
0:00:03.941,338,36,0,0,0,1,0
0:00:04.053,338,36,0,0,0,1,0
0:00:04.181,341,37,0,0,0,1,0
0:00:04.310,343,36,1,0,0,0,0
0:00:04.342,344,35,1,0,0,0,0
0:00:04.454,346,35,1,0,0,0,0
0:00:04.582,349,38,1,0,0,0,0
0:00:04.710,350,39,1,0,0,0,0
0:00:04.854,348,38,1,0,0,0,0
0:00:04.981,343,39,1,0,0,0,0
0:00:05.109,346,39,1,0,0,0,0
0:00:05.254,347,37,1,0,0,0,0
0:00:05.382,347,36,1,0,0,0,0
0:00:05.510,346,34,1,0,0,0,0
0:00:05.654,339,37,0,0,0,1,0
0:00:05.686,338,36,0,0,0,1,0
0:00:05.814,334,36,0,0,0,1,0
0:00:05.941,331,36,0,0,0,1,0
0:00:06.053,331,35,0,0,0,1,0
0:00:06.182,327,34,0,0,0,1,0
0:00:06.310,324,38,0,0,0,1,0
0:00:06.454,318,41,0,0,0,1,0
0:00:06.582,311,49,0,0,0,1,0
0:00:06.710,301,55,0,0,0,1,0
0:00:06.853,291,57,0,0,0,1,0
0:00:06.981,280,57,0,0,0,1,0
0:00:07.109,267,58,0,0,0,1,0
0:00:07.254,259,53,0,0,0,1,0
0:00:07.382,254,53,0,0,0,1,0
0:00:07.510,253,56,0,0,0,1,0
0:00:07.654,251,58,0,0,0,1,0
0:00:07.782,250,59,0,0,0,1,0
0:00:07.909,250,61,0,0,0,1,0
0:00:08.053,250,62,0,0,0,1,0
0:00:08.182,250,64,0,0,0,1,0
0:00:08.310,249,64,0,0,0,1,0
0:00:08.454,249,63,0,0,0,1,0
0:00:08.582,253,59,0,0,0,1,0
0:00:08.710,260,63,0,0,0,1,0
0:00:08.853,268,74,0,0,0,1,0
0:00:08.981,274,84,0,0,0,1,0
0:00:09.110,279,95,0,0,0,1,0
0:00:09.254,282,104,0,0,0,1,0
0:00:09.382,279,113,0,0,0,1,0
0:00:09.510,274,121,0,0,0,1,0
0:00:09.654,268,128,0,0,0,1,0
0:00:09.781,263,134,0,0,0,1,0
0:00:09.909,258,139,0,0,0,1,0
0:00:10.053,253,143,0,0,0,1,0
0:00:10.182,248,139,0,0,0,1,0
0:00:10.310,241,133,0,0,0,1,0
0:00:10.454,231,126,0,0,0,1,0
0:00:10.582,224,115,0,0,0,1,0
0:00:10.710,216,104,0,0,0,1,0
0:00:10.853,210,92,0,0,0,1,0
0:00:11.013,210,86,0,0,0,1,0
0:00:11.142,211,88,0,0,0,1,0
0:00:11.254,214,88,0,0,0,1,0
0:00:11.381,215,89,0,0,0,1,0
0:00:11.510,215,88,0,0,0,1,0
0:00:11.654,218,88,0,0,0,1,0
0:00:11.781,218,88,0,0,0,1,0
0:00:11.909,218,87,0,0,0,1,0
0:00:12.054,217,87,0,0,0,1,0
0:00:12.182,215,90,0,0,0,1,0
0:00:12.310,216,92,0,0,0,1,0
