Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.338,469,195,1,0,0,0,0
0:00:00.370,467,193,1,0,0,0,0
0:00:00.498,457,190,1,0,0,0,0
0:00:00.626,446,189,1,0,0,0,0
0:00:00.738,438,191,1,0,0,0,0
0:00:00.867,428,195,1,0,0,0,0
0:00:00.995,419,201,1,0,0,0,0
0:00:01.139,413,210,1,0,0,0,0
0:00:01.267,410,220,1,0,0,0,0
0:00:01.394,409,231,0,1,0,0,0
0:00:01.426,408,234,0,1,0,0,0
0:00:01.539,408,243,0,1,0,0,0
0:00:01.667,407,256,0,1,0,0,0
0:00:01.795,407,268,0,1,0,0,0
0:00:01.939,407,282,0,1,0,0,0
0:00:02.067,406,295,0,1,0,0,0
0:00:02.195,406,308,0,1,0,0,0
0:00:02.338,408,321,0,1,0,0,0
0:00:02.467,411,332,0,1,0,0,0
0:00:02.594,417,341,0,1,0,0,0
0:00:02.739,424,349,0,1,0,0,0
0:00:02.867,433,353,0,1,0,0,0
0:00:02.995,444,356,0,1,0,0,0
0:00:03.139,454,356,0,1,0,0,0
0:00:03.266,463,354,0,1,0,0,0
0:00:03.394,469,349,0,1,0,0,0
0:00:03.538,472,342,0,1,0,0,0
0:00:03.667,474,334,0,1,0,0,0
0:00:03.795,474,325,0,1,0,0,0
0:00:03.939,472,316,0,1,0,0,0
0:00:04.067,468,307,0,1,0,0,0
0:00:04.195,461,298,0,1,0,0,0
0:00:04.338,454,289,0,1,0,0,0
0:00:04.466,447,279,0,1,0,0,0
0:00:04.594,439,268,0,1,0,0,0
0:00:04.739,433,257,0,1,0,0,0
0:00:04.867,428,245,0,1,0,0,0
0:00:04.995,424,232,0,1,0,0,0
0:00:05.139,421,219,1,0,0,0,0
0:00:05.171,420,216,1,0,0,0,0
0:00:05.298,418,202,1,0,0,0,0
0:00:05.426,418,189,1,0,0,0,0
0:00:05.538,418,185,1,0,0,0,0
0:00:05.667,419,181,0,0,0,0,1
