Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.588,476,355,0,1,0,0,0
0:00:00.652,481,353,0,1,0,0,0
0:00:00.764,490,346,0,1,0,0,0
0:00:00.892,496,341,0,1,0,0,0
0:00:01.020,498,338,0,1,0,0,0
0:00:01.149,499,334,0,1,0,0,0
0:00:01.276,500,330,0,1,0,0,0
0:00:01.388,502,320,0,1,0,0,0
0:00:01.516,502,310,0,1,0,0,0
0:00:01.644,502,299,0,1,0,0,0
0:00:01.772,501,287,0,1,0,0,0
0:00:01.900,499,274,0,1,0,0,0
0:00:02.028,497,262,0,1,0,0,0
0:00:02.141,492,252,0,1,0,0,0
0:00:02.268,485,242,1,0,0,0,0
0:00:02.332,481,238,1,0,0,0,0
0:00:02.460,473,233,1,0,0,0,0
0:00:02.588,464,229,1,0,0,0,0
0:00:02.716,456,229,1,0,0,0,0
0:00:02.828,448,230,1,0,0,0,0
0:00:02.956,438,233,1,0,0,0,0
0:00:03.085,429,236,1,0,0,0,0
0:00:03.212,420,239,1,0,0,0,0
0:00:03.340,412,244,1,0,0,0,0
0:00:03.452,405,250,0,1,0,0,0
0:00:03.516,402,254,0,1,0,0,0
0:00:03.644,395,262,0,1,0,0,0
0:00:03.772,390,271,0,1,0,0,0
0:00:03.900,387,280,0,1,0,0,0
0:00:04.028,388,289,0,1,0,0,0
0:00:04.140,391,298,0,1,0,0,0
0:00:04.268,397,304,0,1,0,0,0
0:00:04.396,405,310,0,1,0,0,0
0:00:04.524,414,316,0,1,0,0,0
0:00:04.652,424,321,0,1,0,0,0
0:00:04.764,435,326,0,1,0,0,0
0:00:04.892,446,331,0,1,0,0,0
0:00:05.021,457,336,0,1,0,0,0
0:00:05.148,469,340,0,1,0,0,0
0:00:05.276,480,344,0,1,0,0,0
0:00:05.388,489,348,0,1,0,0,0
0:00:05.516,491,349,0,1,0,0,0
0:00:05.644,489,350,0,1,0,0,0
0:00:05.772,488,349,0,1,0,0,0
0:00:05.900,487,349,0,1,0,0,0
0:00:06.029,486,352,0,1,0,0,0
0:00:06.140,483,356,0,1,0,0,0
0:00:06.268,479,363,0,1,0,0,0
0:00:06.396,473,369,0,1,0,0,0
0:00:06.524,468,376,0,1,0,0,0
0:00:06.652,458,380,0,1,0,0,0
0:00:06.764,445,388,0,1,0,0,0
0:00:06.893,433,395,0,1,0,0,0
0:00:07.021,421,400,0,1,0,0,0
0:00:07.148,410,403,0,1,0,0,0
0:00:07.276,403,401,0,1,0,0,0
0:00:07.388,398,397,0,1,0,0,0
0:00:07.516,395,390,0,1,0,0,0
0:00:07.644,392,381,0,1,0,0,0
0:00:07.772,388,372,0,1,0,0,0
0:00:07.900,384,361,0,1,0,0,0
0:00:08.028,379,351,0,1,0,0,0
0:00:08.140,375,341,0,1,0,0,0
0:00:08.268,370,331,0,1,0,0,0
0:00:08.396,368,320,0,1,0,0,0
0:00:08.524,365,308,0,1,0,0,0
0:00:08.652,362,296,0,1,0,0,0
0:00:08.764,359,284,0,1,0,0,0
0:00:08.892,358,272,0,1,0,0,0
0:00:09.020,358,260,0,1,0,0,0
0:00:09.148,360,248,1,0,0,0,0
0:00:09.212,361,242,1,0,0,0,0
0:00:09.340,365,229,1,0,0,0,0
0:00:09.452,368,217,1,0,0,0,0
0:00:09.580,372,205,1,0,0,0,0
0:00:09.708,376,193,1,0,0,0,0
0:00:09.836,381,181,1,0,0,0,0
0:00:09.964,382,173,1,0,0,0,0
0:00:10.076,382,169,1,0,0,0,0
0:00:10.204,384,169,1,0,0,0,0
0:00:10.332,390,170,0,0,0,0,1
