Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.309,182,337,0,0,1,0,0
0:00:00.341,183,338,0,0,1,0,0
0:00:00.469,187,345,0,0,1,0,0
0:00:00.596,190,352,0,0,1,0,0
0:00:00.708,194,358,0,0,1,0,0
0:00:00.836,198,364,0,0,1,0,0
0:00:00.964,207,371,0,0,1,0,0
0:00:01.076,211,375,0,0,1,0,0
0:00:01.204,219,383,0,0,1,0,0
0:00:01.333,231,390,0,0,1,0,0
0:00:01.477,246,396,0,0,1,0,0
0:00:01.604,262,400,0,0,1,0,0
0:00:01.732,275,395,0,0,1,0,0
0:00:01.876,287,390,0,0,1,0,0
0:00:02.004,298,380,0,0,1,0,0
0:00:02.132,304,368,0,0,1,0,0
0:00:02.276,309,356,0,0,1,0,0
0:00:02.405,309,343,0,0,1,0,0
0:00:02.532,306,328,0,0,1,0,0
0:00:02.676,306,314,0,0,1,0,0
0:00:02.804,302,300,0,0,1,0,0
0:00:02.932,296,286,0,0,1,0,0
0:00:03.076,290,272,0,0,1,0,0
0:00:03.204,280,261,0,0,1,0,0
0:00:03.333,270,249,0,0,1,0,0
0:00:03.476,262,235,0,0,1,0,0
0:00:03.604,250,225,0,0,0,1,0
0:00:03.636,249,221,0,0,0,1,0
0:00:03.764,237,208,0,0,0,1,0
0:00:03.876,231,199,0,0,0,1,0
0:00:04.004,219,186,0,0,0,1,0
0:00:04.132,213,172,0,0,0,1,0
0:00:04.277,201,161,0,0,0,1,0
0:00:04.405,195,146,0,0,0,1,0
0:00:04.532,187,132,0,0,0,1,0
0:00:04.676,178,119,0,0,0,1,0
0:00:04.804,185,112,0,0,0,1,0
0:00:04.932,190,103,0,0,0,1,0
0:00:05.077,199,97,0,0,0,1,0
0:00:05.205,209,89,0,0,0,1,0
0:00:05.333,215,82,0,0,0,1,0
0:00:05.476,222,76,0,0,0,1,0
0:00:05.604,226,74,0,0,0,1,0
0:00:05.732,228,74,0,0,0,1,0
0:00:05.876,226,77,0,0,0,1,0
0:00:06.003,222,80,0,0,0,1,0
0:00:06.132,217,86,0,0,0,1,0
0:00:06.277,209,90,0,0,0,1,0
0:00:06.404,202,96,0,0,0,1,0
0:00:06.532,195,106,0,0,0,1,0
0:00:06.676,187,114,0,0,0,1,0
0:00:06.804,176,129,0,0,0,1,0
0:00:06.932,167,139,0,0,0,1,0
0:00:07.076,161,149,0,0,0,1,0
0:00:07.205,159,157,0,0,0,1,0
0:00:07.333,158,170,0,0,0,1,0
0:00:07.476,158,193,0,0,0,1,0
0:00:07.604,155,211,0,0,0,1,0
0:00:07.732,152,225,0,0,0,1,0
0:00:07.876,148,239,0,0,1,0,0
0:00:07.908,148,243,0,0,1,0,0
0:00:08.036,147,255,0,0,1,0,0
0:00:08.164,152,265,0,0,1,0,0
0:00:08.277,160,270,0,0,1,0,0
0:00:08.404,170,270,0,0,1,0,0
0:00:08.532,178,267,0,0,1,0,0
0:00:08.676,188,261,0,0,1,0,0
0:00:08.804,193,252,0,0,1,0,0
0:00:08.932,199,242,0,0,1,0,0
0:00:09.076,201,229,0,0,0,1,0
0:00:09.109,202,226,0,0,0,1,0
0:00:09.237,200,213,0,0,0,1,0
0:00:09.364,202,199,0,0,0,1,0
0:00:09.476,198,189,0,0,0,1,0
0:00:09.604,199,174,0,0,0,1,0
0:00:09.732,195,159,0,0,0,1,0
0:00:09.876,194,143,0,0,0,1,0
0:00:10.005,195,127,0,0,0,1,0
0:00:10.133,191,110,0,0,0,1,0
0:00:10.276,197,99,0,0,0,1,0
0:00:10.404,207,89,0,0,0,1,0
0:00:10.532,220,81,0,0,0,1,0
0:00:10.676,236,68,0,0,0,1,0
0:00:10.804,247,59,0,0,0,1,0
0:00:10.932,258,51,0,0,0,1,0
0:00:11.077,266,49,0,0,0,1,0
0:00:11.205,270,49,0,0,0,1,0
0:00:11.332,273,50,0,0,0,1,0
0:00:11.476,277,47,0,0,0,1,0
0:00:11.604,276,45,0,0,0,1,0
0:00:11.732,272,47,0,0,0,1,0
0:00:11.876,265,50,0,0,0,1,0
0:00:12.004,259,54,0,0,0,1,0
0:00:12.133,249,57,0,0,0,1,0
0:00:12.276,242,62,0,0,0,1,0
0:00:12.404,233,68,0,0,0,1,0
0:00:12.532,226,75,0,0,0,1,0
0:00:12.676,218,81,0,0,0,1,0
0:00:12.804,210,89,0,0,0,1,0
0:00:12.932,203,106,0,0,0,1,0
0:00:13.077,194,125,0,0,0,1,0
0:00:13.205,184,139,0,0,0,1,0
0:00:13.332,173,150,0,0,0,1,0
0:00:13.476,164,163,0,0,0,1,0
0:00:13.604,153,173,0,0,0,1,0
0:00:13.732,148,184,0,0,0,1,0
0:00:13.876,150,191,0,0,0,1,0
0:00:14.005,151,198,0,0,0,1,0
0:00:14.133,156,216,0,0,0,1,0
0:00:14.276,162,236,0,0,1,0,0
0:00:14.308,163,240,0,0,1,0,0
0:00:14.436,167,255,0,0,1,0,0
0:00:14.564,170,269,0,0,1,0,0
0:00:14.676,174,280,0,0,1,0,0
0:00:14.804,175,296,0,0,1,0,0
0:00:14.932,178,312,0,0,1,0,0
0:00:15.077,181,329,0,0,1,0,0
0:00:15.204,182,344,0,0,1,0,0
0:00:15.332,187,355,0,0,1,0,0
0:00:15.476,194,358,0,0,1,0,0
0:00:15.604,196,361,0,0,1,0,0
0:00:15.732,206,364,0,0,1,0,0
0:00:15.876,229,369,0,0,1,0,0
0:00:16.005,247,372,0,0,1,0,0
0:00:16.133,260,372,0,0,1,0,0
0:00:16.276,272,368,0,0,1,0,0
0:00:16.404,282,361,0,0,1,0,0
0:00:16.532,293,354,0,0,1,0,0
0:00:16.676,300,345,0,0,1,0,0
0:00:16.804,307,336,0,0,1,0,0
0:00:16.933,308,324,0,0,1,0,0
0:00:17.077,308,312,0,0,1,0,0
0:00:17.204,307,298,0,0,1,0,0
0:00:17.332,306,284,0,0,1,0,0
0:00:17.476,308,270,0,0,1,0,0
0:00:17.604,303,257,0,0,1,0,0
0:00:17.732,304,243,0,0,1,0,0
0:00:17.876,300,230,0,0,0,1,0
0:00:17.909,300,226,0,0,0,1,0
0:00:18.037,298,212,0,0,0,1,0
0:00:18.164,295,197,0,0,0,1,0
0:00:18.276,293,187,0,0,0,1,0
0:00:18.404,290,172,0,0,0,1,0
0:00:18.532,286,157,0,0,0,1,0
0:00:18.676,284,142,0,0,0,1,0
0:00:18.804,278,127,0,0,0,1,0
0:00:18.933,278,111,0,0,0,1,0
0:00:19.077,274,96,0,0,0,1,0
0:00:19.204,275,81,0,0,0,1,0
0:00:19.332,273,65,0,0,0,1,0
0:00:19.476,273,50,0,0,0,1,0
0:00:19.604,274,44,0,0,0,1,0
0:00:19.732,279,45,0,0,0,1,0
0:00:19.877,282,44,0,0,0,1,0
0:00:20.005,285,42,0,0,0,1,0
0:00:20.132,289,41,0,0,0,1,0
0:00:20.276,292,41,0,0,0,1,0
0:00:20.404,296,40,0,0,0,1,0
0:00:20.532,297,42,0,0,0,1,0
0:00:20.676,303,45,0,0,0,1,0
0:00:20.804,314,48,0,0,0,1,0
0:00:20.933,325,53,0,0,0,1,0
0:00:21.076,338,58,0,0,0,1,0
0:00:21.204,347,66,1,0,0,0,0
0:00:21.236,350,67,1,0,0,0,0
0:00:21.364,362,73,1,0,0,0,0
0:00:21.476,370,81,1,0,0,0,0
0:00:21.604,384,87,1,0,0,0,0
0:00:21.732,395,97,1,0,0,0,0
0:00:21.877,408,103,1,0,0,0,0
0:00:22.005,420,112,1,0,0,0,0
0:00:22.132,432,120,1,0,0,0,0
0:00:22.276,444,128,1,0,0,0,0
0:00:22.404,455,137,1,0,0,0,0
0:00:22.532,467,144,1,0,0,0,0
0:00:22.676,478,151,1,0,0,0,0
0:00:22.805,490,158,1,0,0,0,0
0:00:22.933,501,166,1,0,0,0,0
0:00:23.076,514,171,1,0,0,0,0
0:00:23.204,525,178,1,0,0,0,0
0:00:23.332,532,183,1,0,0,0,0
0:00:23.476,531,190,1,0,0,0,0
0:00:23.604,534,195,1,0,0,0,0
0:00:23.732,535,203,1,0,0,0,0
0:00:23.877,538,213,1,0,0,0,0
0:00:24.004,541,222,1,0,0,0,0
0:00:24.132,538,232,0,1,0,0,0
0:00:24.164,538,235,0,1,0,0,0
0:00:24.276,538,244,0,1,0,0,0
0:00:24.404,532,263,0,1,0,0,0
0:00:24.532,531,276,0,1,0,0,0
0:00:24.676,530,289,0,1,0,0,0
0:00:24.805,530,300,0,1,0,0,0
0:00:24.933,524,304,0,1,0,0,0
0:00:25.076,521,307,0,1,0,0,0
0:00:25.204,520,312,0,1,0,0,0
0:00:25.332,520,315,0,1,0,0,0
0:00:25.476,518,316,0,1,0,0,0
0:00:25.604,517,316,0,1,0,0,0
0:00:25.733,515,317,0,1,0,0,0
0:00:25.877,514,320,0,1,0,0,0
0:00:26.004,513,321,0,1,0,0,0
0:00:26.132,510,322,0,1,0,0,0
0:00:26.275,505,327,0,1,0,0,0
0:00:26.404,495,332,0,1,0,0,0
0:00:26.532,492,339,0,1,0,0,0
0:00:26.675,493,343,0,1,0,0,0
0:00:26.804,498,341,0,1,0,0,0
0:00:26.933,503,342,0,1,0,0,0
0:00:27.076,507,334,0,1,0,0,0
0:00:27.204,511,326,0,1,0,0,0
0:00:27.332,514,316,0,1,0,0,0
0:00:27.476,516,306,0,1,0,0,0
0:00:27.604,515,285,0,1,0,0,0
0:00:27.732,517,269,0,1,0,0,0
0:00:27.877,519,256,0,1,0,0,0
0:00:28.004,521,242,0,1,0,0,0
0:00:28.132,523,228,1,0,0,0,0
0:00:28.164,523,224,1,0,0,0,0
0:00:28.276,523,214,1,0,0,0,0
0:00:28.404,526,201,1,0,0,0,0
0:00:28.532,524,187,1,0,0,0,0
0:00:28.676,527,174,1,0,0,0,0
0:00:28.804,520,163,1,0,0,0,0
0:00:28.932,517,153,1,0,0,0,0
0:00:29.076,513,144,1,0,0,0,0
0:00:29.204,505,134,1,0,0,0,0
0:00:29.332,495,122,1,0,0,0,0
0:00:29.476,486,111,1,0,0,0,0
0:00:29.604,478,101,1,0,0,0,0
0:00:29.733,470,92,1,0,0,0,0
0:00:29.876,462,83,1,0,0,0,0
0:00:30.004,453,74,1,0,0,0,0
0:00:30.132,445,65,1,0,0,0,0
0:00:30.276,438,59,1,0,0,0,0
0:00:30.404,433,58,1,0,0,0,0
0:00:30.532,426,59,1,0,0,0,0
0:00:30.676,410,69,1,0,0,0,0
0:00:30.805,395,77,1,0,0,0,0
0:00:30.932,384,85,1,0,0,0,0
0:00:31.076,373,92,1,0,0,0,0
0:00:31.204,361,98,1,0,0,0,0
0:00:31.332,349,106,1,0,0,0,0
0:00:31.476,336,110,0,0,0,1,0
0:00:31.508,333,111,0,0,0,1,0
0:00:31.636,321,118,0,0,0,1,0
0:00:31.765,307,120,0,0,0,1,0
0:00:31.876,298,126,0,0,0,1,0
0:00:32.004,285,128,0,0,0,1,0
0:00:32.132,273,134,0,0,0,1,0
0:00:32.276,258,135,0,0,0,1,0
0:00:32.404,245,141,0,0,0,1,0
0:00:32.532,232,142,0,0,0,1,0
0:00:32.676,219,148,0,0,0,1,0
0:00:32.805,207,151,0,0,0,1,0
0:00:32.932,196,157,0,0,0,1,0
0:00:33.076,183,161,0,0,0,1,0
0:00:33.204,173,166,0,0,0,1,0
0:00:33.332,161,171,0,0,0,1,0
0:00:33.476,154,181,0,0,0,1,0
0:00:33.637,146,192,0,0,0,1,0
0:00:33.764,149,198,0,0,0,1,0
0:00:33.876,149,202,0,0,0,1,0
0:00:34.004,157,212,0,0,0,1,0
0:00:34.132,168,229,0,0,0,1,0
0:00:34.275,178,242,0,0,1,0,0
0:00:34.308,180,245,0,0,1,0,0
0:00:34.436,188,256,0,0,1,0,0
0:00:34.565,198,266,0,0,1,0,0
0:00:34.676,205,273,0,0,1,0,0
