Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.567,216,392,0,0,1,0,0
0:00:00.631,220,395,0,0,1,0,0
0:00:00.759,229,399,0,0,1,0,0
0:00:00.871,238,403,0,0,1,0,0
0:00:00.999,248,406,0,0,1,0,0
0:00:01.126,258,409,0,0,1,0,0
0:00:01.254,269,412,0,0,1,0,0
0:00:01.383,281,413,0,0,1,0,0
0:00:01.495,292,414,0,0,1,0,0
0:00:01.623,303,416,0,0,1,0,0
0:00:01.751,315,417,0,0,1,0,0
0:00:01.879,328,418,0,0,1,0,0
0:00:02.006,340,419,0,1,0,0,0
0:00:02.070,346,419,0,1,0,0,0
0:00:02.182,358,420,0,1,0,0,0
0:00:02.310,370,419,0,1,0,0,0
0:00:02.439,382,418,0,1,0,0,0
0:00:02.567,393,417,0,1,0,0,0
0:00:02.695,404,417,0,1,0,0,0
0:00:02.807,412,418,0,1,0,0,0
0:00:02.935,417,417,0,1,0,0,0
0:00:03.062,420,413,0,1,0,0,0
0:00:03.191,425,405,0,1,0,0,0
0:00:03.319,431,397,0,1,0,0,0
0:00:03.447,438,389,0,1,0,0,0
0:00:03.559,443,382,0,1,0,0,0
0:00:03.687,448,376,0,1,0,0,0
0:00:03.815,453,370,0,1,0,0,0
0:00:03.943,456,365,0,1,0,0,0
0:00:04.070,459,359,0,1,0,0,0
0:00:04.182,461,350,0,1,0,0,0
0:00:04.311,464,342,0,1,0,0,0
0:00:04.439,468,333,0,1,0,0,0
0:00:04.567,474,324,0,1,0,0,0
0:00:04.695,478,314,0,1,0,0,0
0:00:04.807,483,303,0,1,0,0,0
0:00:04.934,487,293,0,1,0,0,0
0:00:05.062,491,284,0,1,0,0,0
0:00:05.190,494,273,0,1,0,0,0
0:00:05.319,496,263,0,1,0,0,0
0:00:05.431,496,254,0,1,0,0,0
0:00:05.559,495,246,1,0,0,0,0
0:00:05.623,493,241,1,0,0,0,0
0:00:05.751,490,232,1,0,0,0,0
0:00:05.879,486,223,1,0,0,0,0
0:00:06.006,482,213,1,0,0,0,0
0:00:06.118,477,204,1,0,0,0,0
0:00:06.247,471,196,1,0,0,0,0
0:00:06.375,465,189,1,0,0,0,0
0:00:06.503,459,183,1,0,0,0,0
0:00:06.631,451,179,1,0,0,0,0
0:00:06.759,443,176,1,0,0,0,0
0:00:06.871,435,175,1,0,0,0,0
0:00:06.998,429,174,1,0,0,0,0
0:00:07.126,426,174,1,0,0,0,0
0:00:07.255,422,175,0,0,0,0,1
