Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.300,150,270,0,0,1,0,0
0:00:00.332,152,272,0,0,1,0,0
0:00:00.444,156,278,0,0,1,0,0
0:00:00.572,163,283,0,0,1,0,0
0:00:00.701,175,287,0,0,1,0,0
0:00:00.813,182,287,0,0,1,0,0
0:00:00.940,192,287,0,0,1,0,0
0:00:01.068,202,289,0,0,1,0,0
0:00:01.212,211,288,0,0,1,0,0
0:00:01.340,219,286,0,0,1,0,0
0:00:01.468,226,282,0,0,1,0,0
0:00:01.613,234,279,0,0,1,0,0
0:00:01.741,242,281,0,0,1,0,0
0:00:01.868,246,285,0,0,1,0,0
0:00:02.012,253,291,0,0,1,0,0
0:00:02.140,259,297,0,0,0,0,1
