Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.561,438,278,0,1,0,0,0
0:00:00.625,432,275,0,1,0,0,0
0:00:00.752,420,270,0,1,0,0,0
0:00:00.880,410,271,0,1,0,0,0
0:00:01.008,403,275,0,1,0,0,0
0:00:01.121,396,282,0,1,0,0,0
0:00:01.249,391,288,0,1,0,0,0
0:00:01.377,388,294,0,1,0,0,0
0:00:01.505,387,299,0,1,0,0,0
0:00:01.632,387,303,0,1,0,0,0
0:00:01.744,389,306,0,1,0,0,0
0:00:01.872,392,309,0,1,0,0,0
0:00:02.000,396,313,0,1,0,0,0
0:00:02.129,400,317,0,1,0,0,0
0:00:02.257,404,321,0,1,0,0,0
0:00:02.369,409,327,0,1,0,0,0
0:00:02.497,412,335,0,1,0,0,0
0:00:02.624,416,344,0,1,0,0,0
0:00:02.752,420,353,0,1,0,0,0
0:00:02.880,424,362,0,1,0,0,0
0:00:03.008,428,371,0,1,0,0,0
0:00:03.121,430,380,0,1,0,0,0
0:00:03.249,432,387,0,1,0,0,0
0:00:03.377,433,395,0,1,0,0,0
0:00:03.505,435,401,0,1,0,0,0
0:00:03.632,434,402,0,1,0,0,0
0:00:03.744,439,400,0,1,0,0,0
0:00:03.873,443,396,0,1,0,0,0
0:00:04.000,448,391,0,1,0,0,0
0:00:04.129,453,382,0,1,0,0,0
0:00:04.257,458,372,0,1,0,0,0
0:00:04.369,463,362,0,1,0,0,0
0:00:04.497,467,351,0,1,0,0,0
0:00:04.624,469,339,0,1,0,0,0
0:00:04.752,470,327,0,1,0,0,0
0:00:04.880,468,314,0,1,0,0,0
0:00:04.993,465,301,0,1,0,0,0
0:00:05.121,463,288,0,1,0,0,0
0:00:05.249,461,275,0,1,0,0,0
0:00:05.377,460,261,0,1,0,0,0
0:00:05.504,458,248,1,0,0,0,0
0:00:05.568,457,241,1,0,0,0,0
0:00:05.681,455,228,1,0,0,0,0
0:00:05.809,453,214,1,0,0,0,0
0:00:05.936,452,200,1,0,0,0,0
0:00:06.065,451,187,1,0,0,0,0
0:00:06.193,450,173,1,0,0,0,0
0:00:06.321,450,160,1,0,0,0,0
0:00:06.433,451,147,1,0,0,0,0
0:00:06.560,453,135,1,0,0,0,0
0:00:06.688,456,122,1,0,0,0,0
0:00:06.816,459,111,1,0,0,0,0
0:00:06.944,462,102,1,0,0,0,0
0:00:07.057,463,93,1,0,0,0,0
0:00:07.185,461,93,1,0,0,0,0
0:00:07.313,459,94,1,0,0,0,0
0:00:07.441,454,93,1,0,0,0,0
0:00:07.568,447,93,1,0,0,0,0
0:00:07.680,439,93,1,0,0,0,0
0:00:07.808,432,95,1,0,0,0,0
0:00:07.936,425,100,1,0,0,0,0
0:00:08.065,419,106,1,0,0,0,0
0:00:08.193,412,114,1,0,0,0,0
0:00:08.321,406,122,1,0,0,0,0
0:00:08.432,402,131,1,0,0,0,0
0:00:08.560,399,140,1,0,0,0,0
0:00:08.688,399,140,1,0,0,0,0
0:00:08.816,400,142,1,0,0,0,0
0:00:08.944,403,145,1,0,0,0,0
0:00:09.057,402,150,1,0,0,0,0
0:00:09.185,405,155,0,0,0,0,1
