Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.292,186,221,0,0,0,1,0
0:00:00.340,189,219,0,0,0,1,0
0:00:00.468,198,208,0,0,0,1,0
0:00:00.596,204,196,0,0,0,1,0
0:00:00.741,208,182,0,0,0,1,0
0:00:00.869,210,168,0,0,0,1,0
0:00:00.996,213,153,0,0,0,1,0
0:00:01.140,216,139,0,0,0,1,0
0:00:01.268,217,125,0,0,0,1,0
0:00:01.396,217,111,0,0,0,1,0
0:00:01.540,215,100,0,0,0,1,0
0:00:01.669,210,91,0,0,0,1,0
0:00:01.797,204,91,0,0,0,1,0
0:00:01.940,197,94,0,0,0,1,0
0:00:02.068,189,99,0,0,0,1,0
0:00:02.196,182,105,0,0,0,1,0
0:00:02.340,175,112,0,0,0,1,0
0:00:02.468,167,121,0,0,0,1,0
0:00:02.596,160,131,0,0,0,1,0
0:00:02.741,155,140,0,0,0,1,0
0:00:02.869,151,150,0,0,0,1,0
0:00:02.996,144,163,0,0,0,1,0
0:00:03.140,138,176,0,0,0,1,0
0:00:03.268,135,185,0,0,0,1,0
0:00:03.396,134,196,0,0,0,1,0
0:00:03.540,132,207,0,0,0,1,0
0:00:03.669,131,217,0,0,0,1,0
0:00:03.797,132,227,0,0,0,1,0
0:00:03.940,138,236,0,0,0,1,0
0:00:04.068,151,248,0,0,0,1,0
0:00:04.196,161,258,0,0,1,0,0
0:00:04.228,164,260,0,0,1,0,0
0:00:04.340,172,265,0,0,1,0,0
0:00:04.468,185,268,0,0,1,0,0
0:00:04.597,198,269,0,0,1,0,0
0:00:04.741,213,269,0,0,1,0,0
0:00:04.869,228,267,0,0,1,0,0
0:00:04.996,242,263,0,0,1,0,0
0:00:05.140,255,257,0,0,1,0,0
0:00:05.268,268,250,0,0,1,0,0
0:00:05.396,281,241,0,0,0,1,0
0:00:05.428,284,240,0,0,0,1,0
0:00:05.541,292,232,0,0,0,1,0
0:00:05.669,302,221,0,0,0,1,0
0:00:05.797,312,209,0,0,0,1,0
0:00:05.940,321,198,0,0,0,1,0
0:00:06.068,332,187,1,0,0,0,0
0:00:06.100,334,185,1,0,0,0,0
0:00:06.228,346,178,1,0,0,0,0
0:00:06.340,356,174,1,0,0,0,0
0:00:06.468,369,169,1,0,0,0,0
0:00:06.597,383,167,1,0,0,0,0
0:00:06.740,398,165,1,0,0,0,0
0:00:06.868,413,162,1,0,0,0,0
0:00:06.996,426,160,1,0,0,0,0
0:00:07.140,437,158,1,0,0,0,0
0:00:07.268,447,156,1,0,0,0,0
0:00:07.397,453,150,1,0,0,0,0
0:00:07.540,457,143,1,0,0,0,0
0:00:07.669,457,137,1,0,0,0,0
0:00:07.797,455,130,1,0,0,0,0
0:00:07.940,449,126,1,0,0,0,0
0:00:08.068,441,123,1,0,0,0,0
0:00:08.196,431,123,1,0,0,0,0
0:00:08.340,420,125,1,0,0,0,0
0:00:08.468,408,127,1,0,0,0,0
0:00:08.597,396,131,1,0,0,0,0
0:00:08.741,385,133,1,0,0,0,0
0:00:08.868,374,135,1,0,0,0,0
0:00:08.996,367,140,1,0,0,0,0
0:00:09.140,364,147,1,0,0,0,0
0:00:09.268,362,156,1,0,0,0,0
0:00:09.396,363,166,1,0,0,0,0
0:00:09.541,369,173,1,0,0,0,0
0:00:09.669,377,180,1,0,0,0,0
0:00:09.796,388,187,1,0,0,0,0
0:00:09.940,399,193,1,0,0,0,0
0:00:10.068,407,198,1,0,0,0,0
0:00:10.196,412,204,1,0,0,0,0
0:00:10.340,413,211,1,0,0,0,0
0:00:10.469,411,217,1,0,0,0,0
0:00:10.597,407,223,1,0,0,0,0
0:00:10.740,399,225,1,0,0,0,0
0:00:10.868,391,226,1,0,0,0,0
0:00:10.996,382,224,1,0,0,0,0
0:00:11.140,372,219,1,0,0,0,0
0:00:11.268,362,212,1,0,0,0,0
0:00:11.396,351,205,1,0,0,0,0
0:00:11.541,339,199,1,0,0,0,0
0:00:11.669,327,195,0,0,0,1,0
0:00:11.700,324,194,0,0,0,1,0
0:00:11.828,311,194,0,0,0,1,0
0:00:11.940,301,195,0,0,0,1,0
