Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,491,342,0,1,0,0,0
0:00:00.352,492,342,0,1,0,0,0
0:00:00.478,494,342,0,1,0,0,0
0:00:00.607,497,342,0,1,0,0,0
0:00:00.719,499,340,0,1,0,0,0
0:00:00.847,502,337,0,1,0,0,0
0:00:00.975,506,330,0,1,0,0,0
0:00:01.119,510,323,0,1,0,0,0
0:00:01.247,509,314,0,1,0,0,0
0:00:01.376,508,305,0,1,0,0,0
0:00:01.519,506,297,0,1,0,0,0
0:00:01.647,500,291,0,1,0,0,0
0:00:01.775,493,286,0,1,0,0,0
0:00:01.919,483,282,0,1,0,0,0
0:00:02.047,475,277,0,1,0,0,0
0:00:02.175,467,273,0,1,0,0,0
0:00:02.319,459,269,0,1,0,0,0
0:00:02.447,450,269,0,1,0,0,0
0:00:02.575,440,271,0,1,0,0,0
0:00:02.719,430,274,0,1,0,0,0
0:00:02.847,420,278,0,1,0,0,0
0:00:02.975,410,281,0,1,0,0,0
0:00:03.119,400,284,0,1,0,0,0
0:00:03.247,391,285,0,1,0,0,0
0:00:03.375,381,288,0,1,0,0,0
0:00:03.518,371,289,0,1,0,0,0
0:00:03.647,362,288,0,1,0,0,0
0:00:03.775,353,284,0,1,0,0,0
0:00:03.919,344,282,0,0,1,0,0
0:00:03.951,342,281,0,0,1,0,0
0:00:04.079,334,279,0,0,1,0,0
0:00:04.207,325,280,0,0,1,0,0
0:00:04.319,320,282,0,0,1,0,0
0:00:04.447,314,286,0,0,1,0,0
0:00:04.575,308,291,0,0,1,0,0
0:00:04.719,302,296,0,0,1,0,0
0:00:04.847,298,303,0,0,1,0,0
0:00:04.975,296,306,0,0,1,0,0
0:00:05.119,287,309,0,0,0,0,1
