Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.589,297,432,0,0,1,0,0
0:00:00.637,295,432,0,0,1,0,0
0:00:00.765,288,433,0,0,1,0,0
0:00:00.893,276,427,0,0,1,0,0
0:00:01.021,262,421,0,0,1,0,0
0:00:01.150,252,413,0,0,1,0,0
0:00:01.278,243,405,0,0,1,0,0
0:00:01.389,236,394,0,0,1,0,0
0:00:01.517,229,385,0,0,1,0,0
0:00:01.645,223,377,0,0,1,0,0
0:00:01.773,217,369,0,0,1,0,0
0:00:01.901,215,360,0,0,1,0,0
0:00:02.013,219,352,0,0,1,0,0
0:00:02.142,227,345,0,0,1,0,0
0:00:02.269,235,338,0,0,1,0,0
0:00:02.397,245,333,0,0,1,0,0
0:00:02.525,255,328,0,0,1,0,0
0:00:02.637,265,321,0,0,1,0,0
0:00:02.766,276,313,0,0,1,0,0
0:00:02.894,286,306,0,0,1,0,0
0:00:03.021,296,300,0,0,1,0,0
0:00:03.150,307,296,0,0,1,0,0
0:00:03.261,317,292,0,0,1,0,0
0:00:03.389,323,285,0,0,1,0,0
0:00:03.517,323,277,0,0,1,0,0
0:00:03.645,321,270,0,0,1,0,0
0:00:03.773,316,265,0,0,1,0,0
0:00:03.901,310,260,0,0,1,0,0
0:00:04.014,303,256,0,0,1,0,0
0:00:04.142,297,256,0,0,1,0,0
0:00:04.269,290,259,0,0,1,0,0
0:00:04.397,287,265,0,0,1,0,0
0:00:04.525,286,272,0,0,1,0,0
0:00:04.637,289,280,0,0,1,0,0
0:00:04.765,295,288,0,0,1,0,0
0:00:04.893,302,296,0,0,1,0,0
0:00:05.022,310,303,0,0,1,0,0
0:00:05.150,319,309,0,0,1,0,0
0:00:05.261,329,314,0,0,1,0,0
0:00:05.389,340,314,0,1,0,0,0
0:00:05.453,345,313,0,1,0,0,0
0:00:05.581,355,310,0,1,0,0,0
0:00:05.709,365,307,0,1,0,0,0
0:00:05.837,375,303,0,1,0,0,0
0:00:05.950,383,298,0,1,0,0,0
0:00:06.078,392,292,0,1,0,0,0
0:00:06.205,400,286,0,1,0,0,0
0:00:06.333,406,278,0,1,0,0,0
0:00:06.461,410,268,0,1,0,0,0
0:00:06.589,411,258,0,1,0,0,0
0:00:06.701,413,248,1,0,0,0,0
0:00:06.765,413,242,1,0,0,0,0
0:00:06.894,411,231,1,0,0,0,0
0:00:07.022,409,219,1,0,0,0,0
0:00:07.149,407,208,1,0,0,0,0
0:00:07.261,405,199,1,0,0,0,0
0:00:07.389,403,196,1,0,0,0,0
0:00:07.517,404,190,0,0,0,0,1
