Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,213,100,0,0,0,1,0
0:00:00.350,211,99,0,0,0,1,0
0:00:00.479,200,99,0,0,0,1,0
0:00:00.591,195,100,0,0,0,1,0
0:00:00.718,193,103,0,0,0,1,0
0:00:00.846,189,109,0,0,0,1,0
0:00:00.958,184,116,0,0,0,1,0
0:00:01.086,178,125,0,0,0,1,0
0:00:01.214,171,139,0,0,0,1,0
0:00:01.327,167,149,0,0,0,1,0
0:00:01.455,163,163,0,0,0,1,0
0:00:01.583,161,178,0,0,0,1,0
0:00:01.726,161,193,0,0,0,1,0
0:00:01.854,162,209,0,0,0,1,0
0:00:01.982,165,224,0,0,0,1,0
0:00:02.126,166,238,0,0,1,0,0
0:00:02.158,167,241,0,0,1,0,0
0:00:02.286,169,254,0,0,1,0,0
0:00:02.415,170,268,0,0,1,0,0
0:00:02.527,170,278,0,0,1,0,0
0:00:02.655,167,288,0,0,1,0,0
0:00:02.782,163,297,0,0,1,0,0
0:00:02.926,160,303,0,0,1,0,0
0:00:03.054,163,308,0,0,1,0,0
0:00:03.182,166,313,0,0,1,0,0
0:00:03.326,173,320,0,0,1,0,0
0:00:03.455,186,326,0,0,1,0,0
0:00:03.583,199,331,0,0,1,0,0
0:00:03.726,211,335,0,0,1,0,0
0:00:03.854,223,340,0,0,1,0,0
0:00:03.982,235,347,0,0,1,0,0
0:00:04.126,245,353,0,0,1,0,0
0:00:04.254,255,360,0,0,1,0,0
0:00:04.383,264,367,0,0,1,0,0
0:00:04.527,273,374,0,0,1,0,0
0:00:04.654,283,381,0,0,1,0,0
0:00:04.782,292,385,0,0,1,0,0
0:00:04.926,300,389,0,0,1,0,0
0:00:05.054,308,391,0,0,1,0,0
0:00:05.182,315,391,0,0,1,0,0
0:00:05.327,325,390,0,0,1,0,0
0:00:05.455,335,390,0,0,1,0,0
0:00:05.583,347,390,0,1,0,0,0
0:00:05.615,349,390,0,1,0,0,0
0:00:05.726,358,389,0,1,0,0,0
0:00:05.854,369,388,0,1,0,0,0
0:00:05.982,380,389,0,1,0,0,0
0:00:06.126,389,389,0,1,0,0,0
0:00:06.254,396,391,0,1,0,0,0
0:00:06.383,402,392,0,1,0,0,0
0:00:06.527,407,394,0,1,0,0,0
0:00:06.654,411,396,0,1,0,0,0
0:00:06.782,420,397,0,1,0,0,0
0:00:06.926,425,390,0,1,0,0,0
0:00:07.055,429,383,0,1,0,0,0
0:00:07.182,431,374,0,1,0,0,0
0:00:07.327,433,364,0,1,0,0,0
0:00:07.455,434,354,0,1,0,0,0
0:00:07.583,433,341,0,1,0,0,0
0:00:07.726,432,329,0,1,0,0,0
0:00:07.854,431,316,0,1,0,0,0
0:00:07.982,430,302,0,1,0,0,0
0:00:08.126,429,288,0,1,0,0,0
0:00:08.254,428,274,0,1,0,0,0
0:00:08.383,427,260,0,1,0,0,0
0:00:08.527,427,247,0,1,0,0,0
0:00:08.654,427,233,0,1,0,0,0
0:00:08.782,428,219,1,0,0,0,0
0:00:08.814,428,216,1,0,0,0,0
0:00:08.926,428,206,1,0,0,0,0
0:00:09.054,429,192,1,0,0,0,0
0:00:09.182,431,184,1,0,0,0,0
0:00:09.327,431,180,1,0,0,0,0
0:00:09.455,432,174,0,0,0,0,1
