Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.419,195,102,0,0,0,1,0
0:00:00.451,195,102,0,0,0,1,0
0:00:00.579,195,103,0,0,0,1,0
0:00:00.707,196,105,0,0,0,1,0
0:00:00.819,196,106,0,0,0,1,0
0:00:00.947,196,107,0,0,0,1,0
0:00:01.075,197,109,0,0,0,1,0
0:00:01.219,198,112,0,0,0,1,0
0:00:01.347,199,114,0,0,0,1,0
0:00:01.475,198,115,0,0,0,1,0
0:00:01.619,196,114,0,0,0,1,0
0:00:01.747,193,112,0,0,0,1,0
0:00:01.875,189,110,0,0,0,1,0
0:00:02.019,188,109,0,0,0,1,0
0:00:02.147,186,111,0,0,0,1,0
0:00:02.275,184,114,0,0,0,1,0
0:00:02.419,179,126,0,0,0,1,0
0:00:02.547,171,137,0,0,0,1,0
0:00:02.675,165,146,0,0,0,1,0
0:00:02.819,161,153,0,0,0,1,0
0:00:02.947,159,162,0,0,0,1,0
0:00:03.075,162,178,0,0,0,1,0
0:00:03.219,168,200,0,0,0,1,0
0:00:03.347,176,216,0,0,0,1,0
0:00:03.475,181,230,0,0,0,1,0
0:00:03.619,188,242,0,0,1,0,0
0:00:03.651,190,245,0,0,1,0,0
0:00:03.779,199,256,0,0,1,0,0
0:00:03.907,206,268,0,0,1,0,0
0:00:04.019,214,276,0,0,1,0,0
0:00:04.147,224,286,0,0,1,0,0
0:00:04.275,236,295,0,0,1,0,0
0:00:04.418,247,302,0,0,1,0,0
0:00:04.547,259,307,0,0,1,0,0
0:00:04.675,271,310,0,0,1,0,0
0:00:04.819,284,311,0,0,1,0,0
0:00:04.947,296,309,0,0,1,0,0
0:00:05.075,306,303,0,0,1,0,0
0:00:05.219,316,297,0,0,1,0,0
0:00:05.347,321,287,0,0,1,0,0
0:00:05.475,325,277,0,0,1,0,0
0:00:05.619,325,266,0,0,1,0,0
0:00:05.747,321,256,0,0,1,0,0
0:00:05.875,315,246,0,0,1,0,0
0:00:06.019,307,238,0,0,1,0,0
0:00:06.147,299,229,0,0,0,1,0
0:00:06.179,297,227,0,0,0,1,0
0:00:06.307,289,220,0,0,0,1,0
0:00:06.419,281,215,0,0,0,1,0
0:00:06.547,271,208,0,0,0,1,0
0:00:06.675,261,202,0,0,0,1,0
0:00:06.819,250,196,0,0,0,1,0
0:00:06.947,239,191,0,0,0,1,0
0:00:07.075,229,185,0,0,0,1,0
0:00:07.219,218,180,0,0,0,1,0
0:00:07.347,207,173,0,0,0,1,0
0:00:07.475,195,170,0,0,0,1,0
0:00:07.619,185,163,0,0,0,1,0
0:00:07.747,174,159,0,0,0,1,0
0:00:07.875,162,155,0,0,0,1,0
0:00:08.019,158,151,0,0,0,1,0
0:00:08.147,161,153,0,0,0,1,0
0:00:08.275,161,154,0,0,0,1,0
0:00:08.419,160,155,0,0,0,1,0
0:00:08.547,160,158,0,0,0,1,0
0:00:08.675,160,157,0,0,0,1,0
0:00:08.819,160,155,0,0,0,1,0
0:00:08.947,161,153,0,0,0,1,0
0:00:09.075,161,155,0,0,0,1,0
0:00:09.219,162,157,0,0,0,1,0
0:00:09.346,160,162,0,0,0,1,0
0:00:09.475,159,170,0,0,0,1,0
0:00:09.619,155,175,0,0,0,1,0
0:00:09.747,152,184,0,0,0,1,0
0:00:09.875,148,191,0,0,0,1,0
0:00:10.019,145,199,0,0,0,1,0
0:00:10.147,145,208,0,0,0,1,0
0:00:10.275,143,220,0,0,0,1,0
0:00:10.419,145,232,0,0,1,0,0
0:00:10.451,145,234,0,0,1,0,0
0:00:10.579,142,243,0,0,1,0,0
