Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.320,204,253,0,0,1,0,0
0:00:00.352,205,253,0,0,1,0,0
0:00:00.464,210,251,0,0,1,0,0
0:00:00.592,218,248,0,0,1,0,0
0:00:00.720,225,244,0,0,1,0,0
0:00:00.864,231,239,0,0,1,0,0
0:00:00.992,239,235,0,0,0,1,0
0:00:01.024,241,235,0,0,0,1,0
0:00:01.152,247,237,0,0,1,0,0
0:00:01.184,248,238,0,0,1,0,0
0:00:01.296,252,242,0,0,1,0,0
0:00:01.424,258,249,0,0,1,0,0
0:00:01.552,259,255,0,0,1,0,0
0:00:01.664,258,260,0,0,1,0,0
0:00:01.792,253,264,0,0,1,0,0
0:00:01.920,247,269,0,0,1,0,0
0:00:02.063,240,272,0,0,1,0,0
0:00:02.192,233,273,0,0,1,0,0
0:00:02.320,229,272,0,0,1,0,0
0:00:02.464,226,270,0,0,1,0,0
0:00:02.592,226,265,0,0,1,0,0
0:00:02.720,228,259,0,0,1,0,0
0:00:02.864,232,251,0,0,1,0,0
0:00:02.992,239,243,0,0,1,0,0
0:00:03.120,246,235,0,0,0,1,0
0:00:03.152,248,233,0,0,0,1,0
0:00:03.264,255,228,0,0,0,1,0
0:00:03.392,263,223,0,0,0,1,0
0:00:03.520,272,222,0,0,0,1,0
0:00:03.664,280,224,0,0,0,1,0
0:00:03.792,288,228,0,0,0,1,0
0:00:03.920,293,234,0,0,0,1,0
0:00:04.063,297,242,0,0,1,0,0
0:00:04.096,298,244,0,0,1,0,0
0:00:04.224,300,253,0,0,1,0,0
0:00:04.352,301,260,0,0,1,0,0
0:00:04.464,298,265,0,0,1,0,0
0:00:04.592,294,271,0,0,1,0,0
0:00:04.720,287,277,0,0,1,0,0
0:00:04.864,282,280,0,0,1,0,0
0:00:04.992,279,283,0,0,1,0,0
0:00:05.120,273,286,0,0,0,0,1
