Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,365,362,0,1,0,0,0
0:00:00.339,366,359,0,1,0,0,0
0:00:00.467,373,348,0,1,0,0,0
0:00:00.596,383,342,0,1,0,0,0
0:00:00.708,391,337,0,1,0,0,0
0:00:00.835,401,332,0,1,0,0,0
0:00:00.963,410,327,0,1,0,0,0
0:00:01.075,415,324,0,1,0,0,0
0:00:01.203,421,319,0,1,0,0,0
0:00:01.331,426,312,0,1,0,0,0
0:00:01.443,431,305,0,1,0,0,0
0:00:01.572,439,297,0,1,0,0,0
0:00:01.700,446,294,0,1,0,0,0
0:00:01.811,451,293,0,1,0,0,0
0:00:01.939,456,293,0,1,0,0,0
0:00:02.067,460,296,0,1,0,0,0
0:00:02.211,462,298,0,1,0,0,0
0:00:02.339,463,301,0,1,0,0,0
0:00:02.468,460,305,0,1,0,0,0
0:00:02.596,456,308,0,1,0,0,0
0:00:02.707,452,306,0,1,0,0,0
0:00:02.835,445,303,0,1,0,0,0
0:00:02.963,436,301,0,1,0,0,0
0:00:03.075,430,301,0,1,0,0,0
0:00:03.203,421,301,0,1,0,0,0
0:00:03.331,413,299,0,1,0,0,0
0:00:03.443,409,294,0,1,0,0,0
0:00:03.572,404,286,0,1,0,0,0
0:00:03.699,400,277,0,1,0,0,0
0:00:03.811,395,271,0,1,0,0,0
0:00:03.939,389,262,0,1,0,0,0
0:00:04.067,384,254,0,1,0,0,0
0:00:04.211,381,244,0,1,0,0,0
0:00:04.339,380,235,0,1,0,0,0
0:00:04.468,382,226,1,0,0,0,0
0:00:04.500,383,225,1,0,0,0,0
0:00:04.612,385,220,1,0,0,0,0
0:00:04.739,388,214,1,0,0,0,0
0:00:04.867,392,209,1,0,0,0,0
0:00:05.011,396,203,1,0,0,0,0
0:00:05.139,399,198,1,0,0,0,0
0:00:05.267,398,192,1,0,0,0,0
0:00:05.411,397,185,1,0,0,0,0
0:00:05.540,395,177,1,0,0,0,0
0:00:05.667,394,172,1,0,0,0,0
0:00:05.811,393,169,1,0,0,0,0
0:00:05.939,396,166,1,0,0,0,0
0:00:06.067,404,163,0,0,0,0,1
