Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.587,346,392,0,1,0,0,0
0:00:00.651,343,395,0,1,0,0,0
0:00:00.764,340,401,0,1,0,0,0
0:00:00.892,338,410,0,1,0,0,0
0:00:01.020,338,421,0,1,0,0,0
0:00:01.147,337,432,0,1,0,0,0
0:00:01.275,338,438,0,1,0,0,0
0:00:01.387,344,439,0,1,0,0,0
0:00:01.515,350,437,0,1,0,0,0
0:00:01.644,357,435,0,1,0,0,0
0:00:01.772,364,435,0,1,0,0,0
0:00:01.900,373,435,0,1,0,0,0
0:00:02.012,384,435,0,1,0,0,0
0:00:02.139,393,431,0,1,0,0,0
0:00:02.267,404,425,0,1,0,0,0
0:00:02.395,416,417,0,1,0,0,0
0:00:02.523,431,408,0,1,0,0,0
0:00:02.636,441,399,0,1,0,0,0
0:00:02.764,448,388,0,1,0,0,0
0:00:02.892,449,378,0,1,0,0,0
0:00:03.019,447,369,0,1,0,0,0
0:00:03.147,441,361,0,1,0,0,0
0:00:03.275,434,352,0,1,0,0,0
0:00:03.387,424,344,0,1,0,0,0
0:00:03.516,415,334,0,1,0,0,0
0:00:03.644,404,327,0,1,0,0,0
0:00:03.772,393,321,0,1,0,0,0
0:00:03.900,381,315,0,1,0,0,0
0:00:04.011,369,310,0,1,0,0,0
0:00:04.139,358,307,0,1,0,0,0
0:00:04.267,349,309,0,1,0,0,0
0:00:04.395,341,314,0,1,0,0,0
0:00:04.523,335,321,0,1,0,0,0
0:00:04.636,333,328,0,1,0,0,0
0:00:04.764,334,337,0,1,0,0,0
0:00:04.892,337,346,0,1,0,0,0
0:00:05.019,339,357,0,1,0,0,0
0:00:05.147,343,367,0,1,0,0,0
0:00:05.275,347,377,0,1,0,0,0
0:00:05.387,354,386,0,1,0,0,0
0:00:05.515,362,395,0,1,0,0,0
0:00:05.644,371,404,0,1,0,0,0
0:00:05.772,381,412,0,1,0,0,0
0:00:05.900,391,418,0,1,0,0,0
0:00:06.011,402,421,0,1,0,0,0
0:00:06.139,414,422,0,1,0,0,0
0:00:06.267,422,417,0,1,0,0,0
0:00:06.395,430,411,0,1,0,0,0
0:00:06.523,436,403,0,1,0,0,0
0:00:06.636,441,386,0,1,0,0,0
0:00:06.764,442,374,0,1,0,0,0
0:00:06.892,437,362,0,1,0,0,0
0:00:07.019,431,351,0,1,0,0,0
0:00:07.147,427,339,0,1,0,0,0
0:00:07.275,422,326,0,1,0,0,0
0:00:07.387,418,313,0,1,0,0,0
0:00:07.516,414,300,0,1,0,0,0
0:00:07.644,413,287,0,1,0,0,0
0:00:07.772,410,274,0,1,0,0,0
0:00:07.899,405,263,0,1,0,0,0
0:00:08.011,397,259,0,1,0,0,0
0:00:08.139,388,257,0,1,0,0,0
0:00:08.267,378,260,0,1,0,0,0
0:00:08.395,368,263,0,1,0,0,0
0:00:08.524,359,270,0,1,0,0,0
0:00:08.636,348,275,0,1,0,0,0
0:00:08.764,337,281,0,1,0,0,0
0:00:08.891,325,286,0,0,1,0,0
0:00:08.955,320,289,0,0,1,0,0
0:00:09.083,307,294,0,0,1,0,0
0:00:09.211,295,301,0,0,1,0,0
0:00:09.323,283,307,0,0,1,0,0
0:00:09.451,272,314,0,0,1,0,0
