Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,391,400,0,1,0,0,0
0:00:00.330,392,402,0,1,0,0,0
0:00:00.458,395,408,0,1,0,0,0
0:00:00.570,397,411,0,1,0,0,0
0:00:00.698,397,413,0,1,0,0,0
0:00:00.826,394,415,0,1,0,0,0
0:00:00.939,390,416,0,1,0,0,0
0:00:01.066,380,418,0,1,0,0,0
0:00:01.194,368,418,0,1,0,0,0
0:00:01.306,361,418,0,1,0,0,0
0:00:01.434,351,415,0,1,0,0,0
0:00:01.562,342,407,0,0,1,0,0
0:00:01.594,339,405,0,0,1,0,0
0:00:01.706,332,400,0,0,1,0,0
0:00:01.834,325,390,0,0,1,0,0
0:00:01.962,320,380,0,0,1,0,0
0:00:02.106,314,367,0,0,1,0,0
0:00:02.234,310,355,0,0,1,0,0
0:00:02.362,305,343,0,0,1,0,0
0:00:02.506,301,329,0,0,1,0,0
0:00:02.634,298,322,0,0,1,0,0
0:00:02.762,293,320,0,0,1,0,0
0:00:02.907,287,316,0,0,1,0,0
0:00:03.034,281,315,0,0,0,0,1
