Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.282,252,155,0,0,0,1,0
0:00:00.314,255,156,0,0,0,1,0
0:00:00.426,265,159,0,0,0,1,0
0:00:00.554,278,161,0,0,0,1,0
0:00:00.682,290,158,0,0,0,1,0
0:00:00.794,299,154,0,0,0,1,0
0:00:00.922,309,146,0,0,0,1,0
0:00:01.051,318,137,0,0,0,1,0
0:00:01.163,325,130,0,0,0,1,0
0:00:01.290,334,121,0,0,0,1,0
0:00:01.418,345,112,1,0,0,0,0
0:00:01.450,348,110,1,0,0,0,0
0:00:01.562,357,105,1,0,0,0,0
0:00:01.690,369,99,1,0,0,0,0
0:00:01.818,377,91,1,0,0,0,0
0:00:01.962,377,82,1,0,0,0,0
0:00:02.091,373,75,1,0,0,0,0
0:00:02.219,367,69,1,0,0,0,0
0:00:02.362,358,66,1,0,0,0,0
0:00:02.490,349,65,1,0,0,0,0
0:00:02.618,340,67,0,0,0,1,0
0:00:02.650,337,68,0,0,0,1,0
0:00:02.762,330,71,0,0,0,1,0
0:00:02.890,322,78,0,0,0,1,0
0:00:03.018,315,86,0,0,0,1,0
0:00:03.163,311,96,0,0,0,1,0
0:00:03.290,312,104,0,0,0,1,0
0:00:03.418,315,112,0,0,0,1,0
0:00:03.562,318,121,0,0,0,1,0
0:00:03.690,317,130,0,0,0,1,0
0:00:03.818,315,138,0,0,0,1,0
0:00:03.962,309,143,0,0,0,1,0
0:00:04.091,301,143,0,0,0,1,0
0:00:04.219,291,144,0,0,0,1,0
0:00:04.362,279,145,0,0,0,1,0
0:00:04.490,269,146,0,0,0,1,0
0:00:04.618,259,150,0,0,0,1,0
0:00:04.762,252,156,0,0,0,1,0
0:00:04.890,247,164,0,0,0,1,0
0:00:05.019,248,171,0,0,0,1,0
0:00:05.163,251,179,0,0,0,1,0
0:00:05.290,257,184,0,0,0,1,0
0:00:05.418,264,188,0,0,0,1,0
0:00:05.562,274,190,0,0,0,1,0
0:00:05.690,285,193,0,0,0,1,0
0:00:05.818,296,195,0,0,0,1,0
0:00:05.963,308,197,0,0,0,1,0
0:00:06.091,321,199,0,0,0,1,0
0:00:06.218,334,201,0,0,0,1,0
0:00:06.394,351,203,1,0,0,0,0
0:00:06.426,355,203,1,0,0,0,0
0:00:06.554,369,205,1,0,0,0,0
0:00:06.682,382,204,1,0,0,0,0
0:00:06.794,391,202,1,0,0,0,0
0:00:06.923,401,196,1,0,0,0,0
0:00:07.051,408,188,1,0,0,0,0
0:00:07.163,410,184,1,0,0,0,0
0:00:07.290,413,181,1,0,0,0,0
0:00:07.418,415,176,0,0,0,0,1
