Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,272,97,0,0,0,1,0
0:00:00.351,274,99,0,0,0,1,0
0:00:00.479,279,111,0,0,0,1,0
0:00:00.607,281,124,0,0,0,1,0
0:00:00.719,283,134,0,0,0,1,0
0:00:00.847,282,147,0,0,0,1,0
0:00:00.975,281,160,0,0,0,1,0
0:00:01.087,277,170,0,0,0,1,0
0:00:01.215,272,182,0,0,0,1,0
0:00:01.343,264,194,0,0,0,1,0
0:00:01.455,259,203,0,0,0,1,0
0:00:01.583,249,213,0,0,0,1,0
0:00:01.711,240,224,0,0,0,1,0
0:00:01.855,229,233,0,0,0,1,0
0:00:01.983,220,243,0,0,1,0,0
0:00:02.015,218,245,0,0,1,0,0
0:00:02.143,212,257,0,0,1,0,0
0:00:02.255,208,266,0,0,1,0,0
0:00:02.383,207,278,0,0,1,0,0
0:00:02.511,211,289,0,0,1,0,0
0:00:02.655,216,299,0,0,1,0,0
0:00:02.784,223,307,0,0,1,0,0
0:00:02.912,231,315,0,0,1,0,0
0:00:03.055,239,323,0,0,1,0,0
0:00:03.183,248,330,0,0,1,0,0
0:00:03.311,256,332,0,0,1,0,0
0:00:03.455,262,333,0,0,1,0,0
0:00:03.583,266,329,0,0,1,0,0
0:00:03.711,266,322,0,0,0,0,1
