Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,427,409,0,1,0,0,0
0:00:00.339,425,410,0,1,0,0,0
0:00:00.467,418,411,0,1,0,0,0
0:00:00.579,413,411,0,1,0,0,0
0:00:00.707,408,408,0,1,0,0,0
0:00:00.834,401,400,0,1,0,0,0
0:00:00.978,400,391,0,1,0,0,0
0:00:01.106,399,382,0,1,0,0,0
0:00:01.235,400,372,0,1,0,0,0
0:00:01.379,402,361,0,1,0,0,0
0:00:01.506,405,352,0,1,0,0,0
0:00:01.635,411,343,0,1,0,0,0
0:00:01.778,419,335,0,1,0,0,0
0:00:01.906,428,328,0,1,0,0,0
0:00:02.034,437,321,0,1,0,0,0
0:00:02.179,448,318,0,1,0,0,0
0:00:02.307,459,316,0,1,0,0,0
0:00:02.435,470,314,0,1,0,0,0
0:00:02.579,482,313,0,1,0,0,0
0:00:02.707,493,313,0,1,0,0,0
0:00:02.834,503,314,0,1,0,0,0
0:00:02.978,508,316,0,1,0,0,0
0:00:03.106,506,321,0,1,0,0,0
0:00:03.234,503,324,0,1,0,0,0
0:00:03.379,502,329,0,1,0,0,0
0:00:03.507,499,334,0,1,0,0,0
0:00:03.635,496,336,0,1,0,0,0
0:00:03.778,494,339,0,1,0,0,0
0:00:03.906,492,340,0,1,0,0,0
0:00:04.034,488,341,0,1,0,0,0
0:00:04.179,481,338,0,1,0,0,0
0:00:04.307,474,331,0,1,0,0,0
0:00:04.435,468,323,0,1,0,0,0
0:00:04.579,463,314,0,1,0,0,0
0:00:04.706,460,303,0,1,0,0,0
0:00:04.834,459,291,0,1,0,0,0
0:00:04.978,458,278,0,1,0,0,0
0:00:05.106,458,266,0,1,0,0,0
0:00:05.235,459,253,0,1,0,0,0
0:00:05.379,461,240,1,0,0,0,0
0:00:05.411,463,237,1,0,0,0,0
0:00:05.539,468,227,1,0,0,0,0
0:00:05.666,475,216,1,0,0,0,0
0:00:05.778,481,209,1,0,0,0,0
0:00:05.906,490,200,1,0,0,0,0
0:00:06.034,499,191,1,0,0,0,0
0:00:06.179,508,182,1,0,0,0,0
0:00:06.307,513,174,1,0,0,0,0
0:00:06.435,513,172,1,0,0,0,0
0:00:06.579,512,173,1,0,0,0,0
0:00:06.706,512,174,1,0,0,0,0
0:00:06.834,510,175,1,0,0,0,0
0:00:06.979,510,179,1,0,0,0,0
0:00:07.107,510,185,1,0,0,0,0
0:00:07.235,512,192,1,0,0,0,0
0:00:07.379,514,197,1,0,0,0,0
0:00:07.507,515,204,1,0,0,0,0
0:00:07.634,516,211,1,0,0,0,0
0:00:07.778,513,218,1,0,0,0,0
0:00:07.906,503,223,1,0,0,0,0
0:00:08.034,494,224,1,0,0,0,0
0:00:08.179,487,222,1,0,0,0,0
0:00:08.307,478,217,1,0,0,0,0
0:00:08.435,468,210,1,0,0,0,0
0:00:08.578,458,208,1,0,0,0,0
0:00:08.707,448,206,1,0,0,0,0
0:00:08.834,439,205,1,0,0,0,0
0:00:08.979,432,204,1,0,0,0,0
0:00:09.107,428,200,1,0,0,0,0
0:00:09.235,427,194,1,0,0,0,0
0:00:09.379,426,188,1,0,0,0,0
0:00:09.507,426,181,1,0,0,0,0
0:00:09.634,429,176,1,0,0,0,0
0:00:09.778,435,172,1,0,0,0,0
0:00:09.906,443,169,1,0,0,0,0
0:00:10.035,451,167,1,0,0,0,0
0:00:10.179,461,168,1,0,0,0,0
0:00:10.307,472,171,1,0,0,0,0
0:00:10.435,483,173,1,0,0,0,0
0:00:10.578,495,174,1,0,0,0,0
0:00:10.706,507,175,1,0,0,0,0
0:00:10.834,513,178,1,0,0,0,0
0:00:10.978,515,183,1,0,0,0,0
0:00:11.107,517,189,1,0,0,0,0
0:00:11.235,517,197,1,0,0,0,0
0:00:11.379,517,205,1,0,0,0,0
0:00:11.507,517,211,1,0,0,0,0
0:00:11.634,512,217,1,0,0,0,0
0:00:11.778,505,222,1,0,0,0,0
0:00:11.906,498,225,1,0,0,0,0
