Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.280,497,270,0,1,0,0,0
0:00:00.312,497,271,0,1,0,0,0
0:00:00.424,501,275,0,1,0,0,0
0:00:00.552,506,279,0,1,0,0,0
0:00:00.680,511,282,0,1,0,0,0
0:00:00.793,516,283,0,1,0,0,0
0:00:00.921,518,286,0,1,0,0,0
0:00:01.048,518,289,0,1,0,0,0
0:00:01.160,518,290,0,1,0,0,0
0:00:01.288,516,292,0,1,0,0,0
0:00:01.416,510,297,0,1,0,0,0
0:00:01.560,500,301,0,1,0,0,0
0:00:01.688,488,301,0,1,0,0,0
0:00:01.817,477,299,0,1,0,0,0
0:00:01.960,466,293,0,1,0,0,0
0:00:02.088,455,286,0,1,0,0,0
0:00:02.216,444,278,0,1,0,0,0
0:00:02.360,433,271,0,1,0,0,0
0:00:02.488,423,268,0,1,0,0,0
0:00:02.616,413,267,0,1,0,0,0
0:00:02.761,403,267,0,1,0,0,0
0:00:02.889,393,267,0,1,0,0,0
0:00:03.016,385,268,0,1,0,0,0
0:00:03.160,376,269,0,1,0,0,0
0:00:03.288,368,269,0,1,0,0,0
0:00:03.416,360,270,0,1,0,0,0
0:00:03.560,354,274,0,1,0,0,0
0:00:03.689,350,279,0,1,0,0,0
0:00:03.817,345,286,0,1,0,0,0
0:00:03.960,340,294,0,1,0,0,0
0:00:04.088,334,302,0,1,0,0,0
0:00:04.216,327,310,0,0,1,0,0
0:00:04.248,325,312,0,0,1,0,0
0:00:04.360,319,318,0,0,1,0,0
0:00:04.488,309,325,0,0,1,0,0
0:00:04.616,298,330,0,0,1,0,0
0:00:04.761,287,333,0,0,1,0,0
0:00:04.888,276,335,0,0,1,0,0
0:00:05.016,264,335,0,0,1,0,0
0:00:05.160,259,337,0,0,1,0,0
0:00:05.288,256,335,0,0,1,0,0
0:00:05.416,256,330,0,0,0,0,1
