Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.607,303,62,0,0,0,1,0
0:00:00.671,308,62,0,0,0,1,0
0:00:00.799,318,65,0,0,0,1,0
0:00:00.927,327,71,0,0,0,1,0
0:00:01.039,337,79,1,0,0,0,0
0:00:01.103,342,83,1,0,0,0,0
0:00:01.231,351,93,1,0,0,0,0
0:00:01.359,360,103,1,0,0,0,0
0:00:01.487,370,112,1,0,0,0,0
0:00:01.599,381,120,1,0,0,0,0
0:00:01.727,394,126,1,0,0,0,0
0:00:01.855,408,129,1,0,0,0,0
0:00:01.983,423,129,1,0,0,0,0
0:00:02.111,438,130,1,0,0,0,0
0:00:02.239,453,131,1,0,0,0,0
0:00:02.351,468,132,1,0,0,0,0
0:00:02.479,483,135,1,0,0,0,0
0:00:02.607,496,138,1,0,0,0,0
0:00:02.735,502,141,1,0,0,0,0
0:00:02.864,501,147,1,0,0,0,0
0:00:02.975,504,152,1,0,0,0,0
0:00:03.103,506,159,1,0,0,0,0
0:00:03.231,510,166,1,0,0,0,0
0:00:03.359,512,172,1,0,0,0,0
0:00:03.487,514,176,1,0,0,0,0
0:00:03.599,514,179,1,0,0,0,0
0:00:03.727,513,183,1,0,0,0,0
0:00:03.856,509,192,1,0,0,0,0
0:00:03.983,503,204,1,0,0,0,0
0:00:04.111,497,216,1,0,0,0,0
0:00:04.239,493,227,1,0,0,0,0
0:00:04.351,492,239,1,0,0,0,0
0:00:04.479,494,250,0,1,0,0,0
0:00:04.543,495,256,0,1,0,0,0
0:00:04.671,501,265,0,1,0,0,0
0:00:04.799,510,274,0,1,0,0,0
0:00:04.911,520,280,0,1,0,0,0
0:00:05.039,522,282,0,1,0,0,0
0:00:05.167,520,282,0,1,0,0,0
0:00:05.295,519,281,0,1,0,0,0
0:00:05.423,519,281,0,1,0,0,0
0:00:05.551,515,282,0,1,0,0,0
0:00:05.663,511,285,0,1,0,0,0
0:00:05.792,501,285,0,1,0,0,0
0:00:05.919,492,282,0,1,0,0,0
0:00:06.047,486,275,0,1,0,0,0
0:00:06.175,482,267,0,1,0,0,0
0:00:06.287,477,257,0,1,0,0,0
0:00:06.415,476,246,1,0,0,0,0
0:00:06.479,476,240,1,0,0,0,0
0:00:06.607,478,229,1,0,0,0,0
