Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,310,45,0,0,0,1,0
0:00:00.350,308,45,0,0,0,1,0
0:00:00.493,303,43,0,0,0,1,0
0:00:00.621,299,44,0,0,0,1,0
0:00:00.749,296,46,0,0,0,1,0
0:00:00.893,292,47,0,0,0,1,0
0:00:01.021,287,48,0,0,0,1,0
0:00:01.150,281,48,0,0,0,1,0
0:00:01.294,275,49,0,0,0,1,0
0:00:01.422,269,51,0,0,0,1,0
0:00:01.549,261,53,0,0,0,1,0
0:00:01.693,253,57,0,0,0,1,0
0:00:01.821,247,60,0,0,0,1,0
0:00:01.950,237,67,0,0,0,1,0
0:00:02.094,228,74,0,0,0,1,0
0:00:02.222,220,83,0,0,0,1,0
0:00:02.350,211,90,0,0,0,1,0
0:00:02.493,202,99,0,0,0,1,0
0:00:02.621,192,107,0,0,0,1,0
0:00:02.749,184,116,0,0,0,1,0
0:00:02.893,179,126,0,0,0,1,0
0:00:03.022,178,135,0,0,0,1,0
0:00:03.150,179,145,0,0,0,1,0
0:00:03.294,180,155,0,0,0,1,0
0:00:03.422,181,166,0,0,0,1,0
0:00:03.549,181,178,0,0,0,1,0
0:00:03.693,183,188,0,0,0,1,0
0:00:03.821,187,197,0,0,0,1,0
0:00:03.949,194,206,0,0,0,1,0
0:00:04.094,201,216,0,0,0,1,0
0:00:04.222,209,225,0,0,0,1,0
0:00:04.350,216,235,0,0,0,1,0
0:00:04.493,223,244,0,0,0,1,0
0:00:04.621,231,254,0,0,1,0,0
0:00:04.653,232,256,0,0,1,0,0
0:00:04.781,239,267,0,0,1,0,0
0:00:04.893,243,274,0,0,1,0,0
0:00:05.021,245,283,0,0,1,0,0
0:00:05.214,247,291,0,0,1,0,0
0:00:05.326,250,295,0,0,0,0,1
