Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.571,300,74,0,0,0,1,0
0:00:00.635,296,75,0,0,0,1,0
0:00:00.763,286,77,0,0,0,1,0
0:00:00.875,279,81,0,0,0,1,0
0:00:01.003,273,84,0,0,0,1,0
0:00:01.132,271,89,0,0,0,1,0
0:00:01.260,270,94,0,0,0,1,0
0:00:01.387,271,100,0,0,0,1,0
0:00:01.515,273,107,0,0,0,1,0
0:00:01.627,276,115,0,0,0,1,0
0:00:01.755,280,123,0,0,0,1,0
0:00:01.883,287,129,0,0,0,1,0
0:00:02.012,294,132,0,0,0,1,0
0:00:02.139,303,132,0,0,0,1,0
0:00:02.252,312,130,0,0,0,1,0
0:00:02.379,321,127,0,0,0,1,0
0:00:02.507,331,124,1,0,0,0,0
0:00:02.571,336,122,1,0,0,0,0
0:00:02.699,345,121,1,0,0,0,0
0:00:02.827,352,123,1,0,0,0,0
0:00:02.939,359,128,1,0,0,0,0
0:00:03.067,366,135,1,0,0,0,0
0:00:03.196,372,142,1,0,0,0,0
0:00:03.323,378,150,1,0,0,0,0
0:00:03.451,381,156,1,0,0,0,0
0:00:03.563,381,159,1,0,0,0,0
0:00:03.691,385,163,1,0,0,0,0
0:00:03.819,392,163,0,0,0,0,1
