Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.599,271,374,0,0,1,0,0
0:00:00.663,277,372,0,0,1,0,0
0:00:00.791,288,368,0,0,1,0,0
0:00:00.903,299,365,0,0,1,0,0
0:00:01.031,310,362,0,0,1,0,0
0:00:01.159,321,360,0,0,1,0,0
0:00:01.287,333,359,0,1,0,0,0
0:00:01.351,339,357,0,1,0,0,0
0:00:01.478,351,355,0,1,0,0,0
0:00:01.591,364,355,0,1,0,0,0
0:00:01.719,376,357,0,1,0,0,0
0:00:01.847,388,360,0,1,0,0,0
0:00:01.975,401,363,0,1,0,0,0
0:00:02.103,413,367,0,1,0,0,0
0:00:02.231,425,370,0,1,0,0,0
0:00:02.343,435,373,0,1,0,0,0
0:00:02.471,444,373,0,1,0,0,0
0:00:02.599,452,371,0,1,0,0,0
0:00:02.727,459,367,0,1,0,0,0
0:00:02.855,463,362,0,1,0,0,0
0:00:02.967,465,354,0,1,0,0,0
0:00:03.095,466,346,0,1,0,0,0
0:00:03.223,465,338,0,1,0,0,0
0:00:03.351,461,331,0,1,0,0,0
0:00:03.478,454,322,0,1,0,0,0
0:00:03.591,448,313,0,1,0,0,0
0:00:03.719,442,302,0,1,0,0,0
0:00:03.847,439,291,0,1,0,0,0
0:00:03.975,436,279,0,1,0,0,0
0:00:04.103,434,266,0,1,0,0,0
0:00:04.215,431,253,0,1,0,0,0
0:00:04.343,428,240,1,0,0,0,0
0:00:04.406,427,233,1,0,0,0,0
0:00:04.535,424,221,1,0,0,0,0
0:00:04.663,420,208,1,0,0,0,0
0:00:04.791,416,196,1,0,0,0,0
0:00:04.903,417,190,1,0,0,0,0
0:00:05.031,417,188,0,0,0,0,1
