Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.567,518,202,1,0,0,0,0
0:00:00.631,519,199,1,0,0,0,0
0:00:00.743,519,192,1,0,0,0,0
0:00:00.871,518,186,1,0,0,0,0
0:00:00.998,516,179,1,0,0,0,0
0:00:01.127,514,174,1,0,0,0,0
0:00:01.255,511,168,1,0,0,0,0
0:00:01.367,507,164,1,0,0,0,0
0:00:01.495,502,160,1,0,0,0,0
0:00:01.623,495,157,1,0,0,0,0
0:00:01.751,489,155,1,0,0,0,0
0:00:01.878,481,155,1,0,0,0,0
0:00:02.007,474,157,1,0,0,0,0
0:00:02.119,468,161,1,0,0,0,0
0:00:02.247,462,167,1,0,0,0,0
0:00:02.375,455,174,1,0,0,0,0
0:00:02.503,448,182,1,0,0,0,0
0:00:02.632,441,189,1,0,0,0,0
0:00:02.743,436,198,1,0,0,0,0
0:00:02.870,431,207,1,0,0,0,0
0:00:02.999,428,215,1,0,0,0,0
0:00:03.127,428,224,1,0,0,0,0
0:00:03.255,429,234,1,0,0,0,0
0:00:03.367,431,243,1,0,0,0,0
0:00:03.495,433,252,0,1,0,0,0
0:00:03.559,435,256,0,1,0,0,0
0:00:03.687,440,262,0,1,0,0,0
0:00:03.815,447,269,0,1,0,0,0
0:00:03.943,455,274,0,1,0,0,0
0:00:04.055,464,279,0,1,0,0,0
0:00:04.183,472,285,0,1,0,0,0
0:00:04.311,481,292,0,1,0,0,0
0:00:04.439,490,300,0,1,0,0,0
0:00:04.567,499,307,0,1,0,0,0
0:00:04.679,507,312,0,1,0,0,0
0:00:04.807,507,319,0,1,0,0,0
0:00:04.935,504,326,0,1,0,0,0
0:00:05.063,500,333,0,1,0,0,0
0:00:05.191,497,341,0,1,0,0,0
0:00:05.319,492,346,0,1,0,0,0
0:00:05.431,487,351,0,1,0,0,0
0:00:05.559,478,354,0,1,0,0,0
0:00:05.687,463,357,0,1,0,0,0
0:00:05.814,449,359,0,1,0,0,0
0:00:05.943,436,360,0,1,0,0,0
0:00:06.055,424,359,0,1,0,0,0
0:00:06.183,411,357,0,1,0,0,0
0:00:06.311,399,354,0,1,0,0,0
0:00:06.439,386,350,0,1,0,0,0
0:00:06.567,374,345,0,1,0,0,0
0:00:06.679,364,340,0,1,0,0,0
0:00:06.806,356,333,0,1,0,0,0
0:00:06.935,350,324,0,1,0,0,0
0:00:07.063,346,314,0,1,0,0,0
0:00:07.191,344,303,0,1,0,0,0
0:00:07.319,344,292,0,1,0,0,0
0:00:07.431,346,281,0,1,0,0,0
0:00:07.559,349,271,0,1,0,0,0
0:00:07.687,354,261,0,1,0,0,0
0:00:07.814,360,251,0,1,0,0,0
0:00:07.943,366,241,1,0,0,0,0
0:00:07.991,369,236,1,0,0,0,0
0:00:08.119,374,226,1,0,0,0,0
0:00:08.247,374,216,1,0,0,0,0
0:00:08.375,372,207,1,0,0,0,0
0:00:08.503,370,198,1,0,0,0,0
0:00:08.631,364,192,1,0,0,0,0
0:00:08.742,357,187,1,0,0,0,0
0:00:08.871,350,182,1,0,0,0,0
0:00:08.999,343,178,1,0,0,0,0
0:00:09.127,337,174,1,0,0,0,0
0:00:09.255,332,169,1,0,0,0,0
0:00:09.367,331,164,1,0,0,0,0
0:00:09.495,333,158,1,0,0,0,0
0:00:09.624,335,150,1,0,0,0,0
0:00:09.751,338,142,1,0,0,0,0
0:00:09.878,342,133,1,0,0,0,0
0:00:09.991,344,123,1,0,0,0,0
0:00:10.119,346,114,1,0,0,0,0
0:00:10.247,346,104,1,0,0,0,0
0:00:10.375,345,94,1,0,0,0,0
0:00:10.503,342,87,1,0,0,0,0
0:00:10.631,337,82,1,0,0,0,0
0:00:10.742,330,78,0,0,0,1,0
0:00:10.806,327,76,0,0,0,1,0
0:00:10.935,321,74,0,0,0,1,0
0:00:11.063,316,76,0,0,0,1,0
0:00:11.191,314,79,0,0,0,1,0
0:00:11.303,313,85,0,0,0,1,0
0:00:11.431,314,90,0,0,0,1,0
0:00:11.559,318,96,0,0,0,1,0
0:00:11.686,324,102,0,0,0,1,0
0:00:11.815,332,107,1,0,0,0,0
0:00:11.879,337,110,1,0,0,0,0
0:00:11.991,346,115,1,0,0,0,0
0:00:12.119,356,121,1,0,0,0,0
0:00:12.247,367,126,1,0,0,0,0
0:00:12.375,377,130,1,0,0,0,0
0:00:12.503,388,132,1,0,0,0,0
0:00:12.630,398,133,1,0,0,0,0
0:00:12.742,407,131,1,0,0,0,0
0:00:12.871,416,127,1,0,0,0,0
0:00:12.999,424,122,1,0,0,0,0
0:00:13.127,431,114,1,0,0,0,0
0:00:13.255,438,107,1,0,0,0,0
0:00:13.367,444,98,1,0,0,0,0
0:00:13.495,450,89,1,0,0,0,0
0:00:13.622,453,85,1,0,0,0,0
0:00:13.751,452,85,1,0,0,0,0
0:00:13.879,450,85,1,0,0,0,0
0:00:13.991,448,86,1,0,0,0,0
0:00:14.119,447,86,1,0,0,0,0
0:00:14.247,447,87,1,0,0,0,0
0:00:14.375,451,88,1,0,0,0,0
0:00:14.503,454,90,1,0,0,0,0
0:00:14.614,459,94,1,0,0,0,0
0:00:14.743,465,100,1,0,0,0,0
0:00:14.871,472,106,1,0,0,0,0
0:00:14.999,478,116,1,0,0,0,0
0:00:15.127,482,126,1,0,0,0,0
0:00:15.255,483,139,1,0,0,0,0
0:00:15.367,480,151,1,0,0,0,0
0:00:15.495,476,162,1,0,0,0,0
0:00:15.622,474,172,1,0,0,0,0
0:00:15.751,473,182,1,0,0,0,0
0:00:15.879,473,190,1,0,0,0,0
0:00:15.991,474,196,1,0,0,0,0
0:00:16.119,475,201,1,0,0,0,0
0:00:16.247,479,203,1,0,0,0,0
0:00:16.375,483,203,1,0,0,0,0
0:00:16.503,488,202,1,0,0,0,0
0:00:16.614,490,199,1,0,0,0,0
0:00:16.743,493,194,1,0,0,0,0
0:00:16.871,494,187,1,0,0,0,0
0:00:16.999,496,179,1,0,0,0,0
0:00:17.127,498,169,1,0,0,0,0
0:00:17.255,501,160,1,0,0,0,0
0:00:17.367,504,152,1,0,0,0,0
0:00:17.494,504,146,1,0,0,0,0
0:00:17.622,499,143,1,0,0,0,0
0:00:17.751,497,138,1,0,0,0,0
0:00:17.879,494,131,1,0,0,0,0
0:00:17.991,489,121,1,0,0,0,0
0:00:18.119,484,115,1,0,0,0,0
0:00:18.247,479,110,1,0,0,0,0
0:00:18.375,472,102,1,0,0,0,0
0:00:18.502,466,92,1,0,0,0,0
0:00:18.615,459,85,1,0,0,0,0
0:00:18.743,453,81,1,0,0,0,0
0:00:18.871,446,75,1,0,0,0,0
0:00:18.999,439,73,1,0,0,0,0
0:00:19.127,433,70,1,0,0,0,0
0:00:19.255,426,69,1,0,0,0,0
0:00:19.367,417,68,1,0,0,0,0
0:00:19.494,409,68,1,0,0,0,0
0:00:19.622,399,69,1,0,0,0,0
0:00:19.751,388,71,1,0,0,0,0
0:00:19.879,377,71,1,0,0,0,0
0:00:19.991,367,73,1,0,0,0,0
0:00:20.119,359,74,1,0,0,0,0
0:00:20.247,353,78,1,0,0,0,0
0:00:20.375,351,84,1,0,0,0,0
0:00:20.502,350,89,1,0,0,0,0
0:00:20.615,353,95,1,0,0,0,0
0:00:20.743,356,101,1,0,0,0,0
0:00:20.871,362,108,1,0,0,0,0
0:00:20.999,369,115,1,0,0,0,0
0:00:21.127,376,122,1,0,0,0,0
0:00:21.255,384,129,1,0,0,0,0
0:00:21.367,392,137,1,0,0,0,0
0:00:21.494,401,144,1,0,0,0,0
0:00:21.623,407,144,1,0,0,0,0
0:00:21.751,411,144,1,0,0,0,0
0:00:21.879,413,146,1,0,0,0,0
0:00:21.991,413,150,1,0,0,0,0
0:00:22.119,412,157,0,0,0,0,1
