Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.564,406,381,0,1,0,0,0
0:00:00.628,407,375,0,1,0,0,0
0:00:00.756,408,364,0,1,0,0,0
0:00:00.868,408,350,0,1,0,0,0
0:00:00.996,405,337,0,1,0,0,0
0:00:01.124,403,324,0,1,0,0,0
0:00:01.252,402,311,0,1,0,0,0
0:00:01.381,403,298,0,1,0,0,0
0:00:01.492,406,286,0,1,0,0,0
0:00:01.620,409,275,0,1,0,0,0
0:00:01.748,414,265,0,1,0,0,0
0:00:01.876,418,255,0,1,0,0,0
0:00:02.004,418,247,1,0,0,0,0
0:00:02.067,416,244,1,0,0,0,0
0:00:02.180,412,237,1,0,0,0,0
0:00:02.308,405,233,1,0,0,0,0
0:00:02.436,398,229,1,0,0,0,0
0:00:02.564,393,223,1,0,0,0,0
0:00:02.692,391,216,1,0,0,0,0
0:00:02.804,392,208,1,0,0,0,0
0:00:02.932,392,198,1,0,0,0,0
0:00:03.060,392,193,1,0,0,0,0
0:00:03.188,392,189,1,0,0,0,0
0:00:03.316,396,184,0,0,0,0,1
