Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.572,492,308,0,1,0,0,0
0:00:00.620,489,307,0,1,0,0,0
0:00:00.748,484,305,0,1,0,0,0
0:00:00.876,476,303,0,1,0,0,0
0:00:01.004,467,302,0,1,0,0,0
0:00:01.132,459,303,0,1,0,0,0
0:00:01.260,453,305,0,1,0,0,0
0:00:01.373,446,306,0,1,0,0,0
0:00:01.500,440,307,0,1,0,0,0
0:00:01.628,435,306,0,1,0,0,0
0:00:01.756,433,301,0,1,0,0,0
0:00:01.884,428,296,0,1,0,0,0
0:00:01.996,425,289,0,1,0,0,0
0:00:02.124,425,282,0,1,0,0,0
0:00:02.252,427,275,0,1,0,0,0
0:00:02.380,432,269,0,1,0,0,0
0:00:02.508,439,263,0,1,0,0,0
0:00:02.620,448,260,0,1,0,0,0
0:00:02.748,458,259,0,1,0,0,0
0:00:02.876,468,261,0,1,0,0,0
0:00:03.004,477,265,0,1,0,0,0
0:00:03.132,486,272,0,1,0,0,0
0:00:03.260,493,279,0,1,0,0,0
0:00:03.372,497,288,0,1,0,0,0
0:00:03.500,501,299,0,1,0,0,0
0:00:03.628,505,309,0,1,0,0,0
0:00:03.756,509,315,0,1,0,0,0
0:00:03.884,508,316,0,1,0,0,0
0:00:03.996,506,318,0,1,0,0,0
0:00:04.124,506,320,0,1,0,0,0
0:00:04.252,505,323,0,1,0,0,0
0:00:04.379,502,326,0,1,0,0,0
0:00:04.508,500,329,0,1,0,0,0
0:00:04.620,499,332,0,1,0,0,0
0:00:04.748,495,335,0,1,0,0,0
0:00:04.876,491,340,0,1,0,0,0
0:00:05.004,485,343,0,1,0,0,0
0:00:05.132,475,346,0,1,0,0,0
0:00:05.260,466,346,0,1,0,0,0
0:00:05.372,459,345,0,1,0,0,0
0:00:05.500,456,341,0,1,0,0,0
0:00:05.628,455,335,0,1,0,0,0
0:00:05.756,456,329,0,1,0,0,0
0:00:05.884,459,323,0,1,0,0,0
0:00:05.996,464,319,0,1,0,0,0
0:00:06.124,471,316,0,1,0,0,0
0:00:06.252,479,315,0,1,0,0,0
0:00:06.380,489,316,0,1,0,0,0
0:00:06.508,499,319,0,1,0,0,0
0:00:06.620,506,322,0,1,0,0,0
0:00:06.748,505,322,0,1,0,0,0
0:00:06.876,503,322,0,1,0,0,0
0:00:07.004,502,322,0,1,0,0,0
0:00:07.196,501,321,0,1,0,0,0
0:00:07.307,500,322,0,1,0,0,0
0:00:07.436,500,324,0,1,0,0,0
0:00:07.564,500,327,0,1,0,0,0
0:00:07.692,499,332,0,1,0,0,0
0:00:07.820,495,339,0,1,0,0,0
0:00:07.932,493,346,0,1,0,0,0
0:00:08.060,488,354,0,1,0,0,0
0:00:08.188,484,360,0,1,0,0,0
0:00:08.316,481,364,0,1,0,0,0
