Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.296,407,407,0,1,0,0,0
0:00:00.328,408,411,0,1,0,0,0
0:00:00.440,411,416,0,1,0,0,0
0:00:00.568,406,420,0,1,0,0,0
0:00:00.696,398,422,0,1,0,0,0
0:00:00.808,394,421,0,1,0,0,0
0:00:00.936,387,420,0,1,0,0,0
0:00:01.064,378,419,0,1,0,0,0
0:00:01.209,361,415,0,1,0,0,0
0:00:01.336,342,409,0,0,1,0,0
0:00:01.368,339,407,0,0,1,0,0
0:00:01.496,324,402,0,0,1,0,0
0:00:01.608,314,396,0,0,1,0,0
0:00:01.736,301,387,0,0,1,0,0
0:00:01.864,291,378,0,0,1,0,0
0:00:02.008,283,367,0,0,1,0,0
0:00:02.136,279,354,0,0,1,0,0
0:00:02.264,273,340,0,0,1,0,0
0:00:02.408,268,327,0,0,1,0,0
0:00:02.536,270,315,0,0,1,0,0
0:00:02.664,273,300,0,0,1,0,0
0:00:02.808,279,287,0,0,1,0,0
0:00:02.936,285,273,0,0,1,0,0
0:00:03.064,292,258,0,0,1,0,0
0:00:03.209,301,247,0,0,1,0,0
0:00:03.336,311,236,0,0,1,0,0
0:00:03.464,323,227,0,0,0,1,0
0:00:03.496,327,225,0,0,0,1,0
0:00:03.608,336,219,0,0,0,1,0
0:00:03.736,349,209,1,0,0,0,0
0:00:03.768,352,208,1,0,0,0,0
0:00:03.896,365,200,1,0,0,0,0
0:00:04.008,375,195,1,0,0,0,0
0:00:04.137,389,191,1,0,0,0,0
0:00:04.264,402,188,1,0,0,0,0
0:00:04.408,414,186,1,0,0,0,0
0:00:04.536,426,184,1,0,0,0,0
0:00:04.664,437,181,1,0,0,0,0
0:00:04.808,446,180,1,0,0,0,0
0:00:04.936,451,176,1,0,0,0,0
0:00:05.065,454,171,1,0,0,0,0
0:00:05.208,455,163,1,0,0,0,0
0:00:05.336,452,154,1,0,0,0,0
0:00:05.464,452,143,1,0,0,0,0
0:00:05.608,450,131,1,0,0,0,0
0:00:05.736,448,118,1,0,0,0,0
0:00:05.864,447,105,1,0,0,0,0
0:00:06.008,443,93,1,0,0,0,0
0:00:06.137,441,82,1,0,0,0,0
0:00:06.264,434,76,1,0,0,0,0
0:00:06.408,426,74,1,0,0,0,0
0:00:06.536,415,71,1,0,0,0,0
0:00:06.664,404,72,1,0,0,0,0
0:00:06.808,392,73,1,0,0,0,0
0:00:06.936,379,75,1,0,0,0,0
0:00:07.065,366,79,1,0,0,0,0
0:00:07.208,353,80,1,0,0,0,0
0:00:07.336,340,81,0,0,0,1,0
