Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.307,342,38,0,0,0,1,0
0:00:00.339,342,38,0,0,0,1,0
0:00:00.467,343,38,1,0,0,0,0
0:00:00.515,344,38,1,0,0,0,0
0:00:00.644,349,39,1,0,0,0,0
0:00:00.772,352,41,1,0,0,0,0
0:00:00.916,354,41,1,0,0,0,0
0:00:01.044,354,42,1,0,0,0,0
0:00:01.172,353,42,1,0,0,0,0
0:00:01.315,353,43,1,0,0,0,0
0:00:01.443,353,43,1,0,0,0,0
0:00:01.572,352,42,1,0,0,0,0
0:00:01.716,350,42,1,0,0,0,0
0:00:01.844,350,39,1,0,0,0,0
0:00:01.972,352,38,1,0,0,0,0
0:00:02.116,352,39,1,0,0,0,0
0:00:02.243,349,43,1,0,0,0,0
0:00:02.371,348,45,1,0,0,0,0
0:00:02.515,349,50,1,0,0,0,0
0:00:02.644,352,55,1,0,0,0,0
0:00:02.772,358,59,1,0,0,0,0
0:00:02.916,363,67,1,0,0,0,0
0:00:03.044,371,73,1,0,0,0,0
0:00:03.171,380,80,1,0,0,0,0
0:00:03.315,390,86,1,0,0,0,0
0:00:03.443,400,92,1,0,0,0,0
0:00:03.572,412,97,1,0,0,0,0
0:00:03.716,425,99,1,0,0,0,0
0:00:03.844,437,100,1,0,0,0,0
0:00:03.972,451,101,1,0,0,0,0
0:00:04.115,465,97,1,0,0,0,0
0:00:04.243,476,92,1,0,0,0,0
0:00:04.371,481,91,1,0,0,0,0
0:00:04.515,483,92,1,0,0,0,0
0:00:04.644,482,95,1,0,0,0,0
0:00:04.772,480,97,1,0,0,0,0
0:00:04.916,479,98,1,0,0,0,0
0:00:05.044,481,99,1,0,0,0,0
0:00:05.171,484,102,1,0,0,0,0
0:00:05.315,488,109,1,0,0,0,0
0:00:05.444,491,123,1,0,0,0,0
0:00:05.572,495,136,1,0,0,0,0
0:00:05.716,498,148,1,0,0,0,0
0:00:05.844,502,161,1,0,0,0,0
0:00:05.972,506,175,1,0,0,0,0
0:00:06.115,511,188,1,0,0,0,0
0:00:06.243,517,201,1,0,0,0,0
0:00:06.371,526,212,1,0,0,0,0
0:00:06.516,534,220,1,0,0,0,0
0:00:06.644,538,225,1,0,0,0,0
0:00:06.772,538,228,1,0,0,0,0
0:00:06.916,537,230,1,0,0,0,0
0:00:07.043,536,233,0,1,0,0,0
0:00:07.075,536,234,0,1,0,0,0
0:00:07.203,534,245,0,1,0,0,0
0:00:07.315,533,255,0,1,0,0,0
0:00:07.444,533,267,0,1,0,0,0
0:00:07.571,533,279,0,1,0,0,0
0:00:07.716,529,289,0,1,0,0,0
0:00:07.844,525,299,0,1,0,0,0
0:00:07.972,520,311,0,1,0,0,0
0:00:08.115,515,324,0,1,0,0,0
0:00:08.243,509,334,0,1,0,0,0
0:00:08.371,506,342,0,1,0,0,0
0:00:08.516,497,350,0,1,0,0,0
0:00:08.644,490,362,0,1,0,0,0
0:00:08.772,482,370,0,1,0,0,0
0:00:08.916,474,376,0,1,0,0,0
0:00:09.043,467,385,0,1,0,0,0
0:00:09.171,457,392,0,1,0,0,0
0:00:09.315,447,400,0,1,0,0,0
0:00:09.444,437,405,0,1,0,0,0
0:00:09.572,429,411,0,1,0,0,0
0:00:09.716,419,414,0,1,0,0,0
0:00:09.844,408,418,0,1,0,0,0
0:00:09.971,393,423,0,1,0,0,0
0:00:10.115,381,426,0,1,0,0,0
0:00:10.243,368,428,0,1,0,0,0
0:00:10.371,356,428,0,1,0,0,0
0:00:10.516,343,428,0,0,1,0,0
0:00:10.548,339,427,0,0,1,0,0
0:00:10.676,324,426,0,0,1,0,0
0:00:10.804,312,427,0,0,1,0,0
0:00:10.916,303,425,0,0,1,0,0
0:00:11.043,292,422,0,0,1,0,0
0:00:11.171,281,419,0,0,1,0,0
0:00:11.315,269,415,0,0,1,0,0
0:00:11.444,257,412,0,0,1,0,0
0:00:11.572,247,404,0,0,1,0,0
0:00:11.716,236,397,0,0,1,0,0
0:00:11.844,223,389,0,0,1,0,0
0:00:11.971,213,380,0,0,1,0,0
0:00:12.115,202,370,0,0,1,0,0
0:00:12.243,191,360,0,0,1,0,0
0:00:12.372,183,349,0,0,1,0,0
0:00:12.516,173,338,0,0,1,0,0
0:00:12.644,169,329,0,0,1,0,0
0:00:12.772,166,319,0,0,1,0,0
0:00:12.915,161,309,0,0,1,0,0
0:00:13.043,155,300,0,0,1,0,0
0:00:13.171,155,291,0,0,1,0,0
0:00:13.315,153,282,0,0,1,0,0
0:00:13.444,150,270,0,0,1,0,0
0:00:13.572,148,260,0,0,1,0,0
0:00:13.716,146,250,0,0,1,0,0
0:00:13.844,146,241,0,0,1,0,0
0:00:13.971,146,233,0,0,1,0,0
0:00:14.115,147,225,0,0,0,1,0
0:00:14.147,147,223,0,0,0,1,0
0:00:14.275,148,217,0,0,0,1,0
0:00:14.404,149,211,0,0,0,1,0
0:00:14.516,149,207,0,0,0,1,0
0:00:14.644,150,203,0,0,0,1,0
0:00:14.772,151,201,0,0,0,1,0
0:00:14.915,152,198,0,0,0,1,0
0:00:15.043,153,196,0,0,0,1,0
0:00:15.171,153,194,0,0,0,1,0
0:00:15.316,152,189,0,0,0,1,0
0:00:15.444,152,182,0,0,0,1,0
0:00:15.572,155,175,0,0,0,1,0
0:00:15.716,155,168,0,0,0,1,0
0:00:15.843,157,161,0,0,0,1,0
0:00:15.971,163,149,0,0,0,1,0
0:00:16.115,167,137,0,0,0,1,0
0:00:16.243,171,127,0,0,0,1,0
0:00:16.372,178,118,0,0,0,1,0
0:00:16.516,186,109,0,0,0,1,0
0:00:16.644,197,98,0,0,0,1,0
0:00:16.772,206,90,0,0,0,1,0
0:00:16.915,213,82,0,0,0,1,0
0:00:17.043,225,75,0,0,0,1,0
0:00:17.172,237,67,0,0,0,1,0
0:00:17.315,245,60,0,0,0,1,0
0:00:17.444,258,52,0,0,0,1,0
0:00:17.572,270,46,0,0,0,1,0
0:00:17.716,279,42,0,0,0,1,0
0:00:17.843,294,39,0,0,0,1,0
0:00:17.971,311,35,0,0,0,1,0
0:00:18.115,325,34,0,0,0,1,0
0:00:18.244,340,35,0,0,0,1,0
0:00:18.372,356,34,1,0,0,0,0
0:00:18.404,360,35,1,0,0,0,0
0:00:18.516,369,37,1,0,0,0,0
0:00:18.644,386,40,1,0,0,0,0
0:00:18.771,400,44,1,0,0,0,0
0:00:18.915,414,48,1,0,0,0,0
0:00:19.043,429,53,1,0,0,0,0
0:00:19.171,439,61,1,0,0,0,0
0:00:19.316,451,69,1,0,0,0,0
0:00:19.444,462,76,1,0,0,0,0
0:00:19.572,472,84,1,0,0,0,0
0:00:19.716,480,91,1,0,0,0,0
0:00:19.843,489,100,1,0,0,0,0
0:00:19.971,497,109,1,0,0,0,0
0:00:20.115,501,118,1,0,0,0,0
0:00:20.244,506,126,1,0,0,0,0
0:00:20.372,512,137,1,0,0,0,0
0:00:20.516,515,147,1,0,0,0,0
0:00:20.644,521,156,1,0,0,0,0
0:00:20.771,524,165,1,0,0,0,0
0:00:20.915,527,173,1,0,0,0,0
0:00:21.043,528,179,1,0,0,0,0
0:00:21.171,526,183,1,0,0,0,0
0:00:21.316,526,187,1,0,0,0,0
0:00:21.444,527,191,1,0,0,0,0
0:00:21.572,529,192,1,0,0,0,0
0:00:21.715,532,195,1,0,0,0,0
0:00:21.843,532,198,1,0,0,0,0
0:00:21.971,531,200,1,0,0,0,0
0:00:22.115,533,202,1,0,0,0,0
0:00:22.244,534,205,1,0,0,0,0
0:00:22.372,534,211,1,0,0,0,0
0:00:22.516,538,220,1,0,0,0,0
0:00:22.644,539,229,1,0,0,0,0
0:00:22.771,540,240,0,1,0,0,0
0:00:22.803,539,243,0,1,0,0,0
0:00:22.915,537,251,0,1,0,0,0
0:00:23.044,536,262,0,1,0,0,0
0:00:23.172,534,273,0,1,0,0,0
0:00:23.316,532,284,0,1,0,0,0
0:00:23.444,529,293,0,1,0,0,0
0:00:23.572,524,304,0,1,0,0,0
0:00:23.715,522,314,0,1,0,0,0
0:00:23.843,516,324,0,1,0,0,0
0:00:23.971,512,332,0,1,0,0,0
0:00:24.116,506,337,0,1,0,0,0
0:00:24.244,504,344,0,1,0,0,0
0:00:24.372,497,350,0,1,0,0,0
0:00:24.516,491,359,0,1,0,0,0
0:00:24.643,486,367,0,1,0,0,0
0:00:24.771,477,374,0,1,0,0,0
0:00:24.916,469,384,0,1,0,0,0
0:00:25.043,459,391,0,1,0,0,0
0:00:25.172,449,397,0,1,0,0,0
0:00:25.316,439,404,0,1,0,0,0
0:00:25.444,430,410,0,1,0,0,0
0:00:25.572,418,414,0,1,0,0,0
0:00:25.714,407,419,0,1,0,0,0
0:00:25.843,398,422,0,1,0,0,0
0:00:25.971,391,422,0,1,0,0,0
0:00:26.116,386,421,0,1,0,0,0
0:00:26.244,381,422,0,1,0,0,0
0:00:26.372,376,422,0,1,0,0,0
0:00:26.516,370,424,0,1,0,0,0
0:00:26.643,362,428,0,1,0,0,0
0:00:26.771,358,425,0,1,0,0,0
0:00:26.916,355,424,0,1,0,0,0
0:00:27.044,353,421,0,1,0,0,0
0:00:27.172,351,421,0,1,0,0,0
0:00:27.316,349,421,0,1,0,0,0
0:00:27.444,346,422,0,1,0,0,0
0:00:27.571,342,423,0,0,1,0,0
0:00:27.603,341,423,0,0,1,0,0
0:00:27.715,339,423,0,0,1,0,0
