Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.299,472,213,1,0,0,0,0
0:00:00.331,471,215,1,0,0,0,0
0:00:00.474,467,222,1,0,0,0,0
0:00:00.602,465,230,1,0,0,0,0
0:00:00.730,464,240,1,0,0,0,0
0:00:00.874,464,250,0,1,0,0,0
0:00:00.906,464,252,0,1,0,0,0
0:00:01.034,463,262,0,1,0,0,0
0:00:01.163,462,271,0,1,0,0,0
0:00:01.275,463,279,0,1,0,0,0
0:00:01.402,464,288,0,1,0,0,0
0:00:01.530,465,298,0,1,0,0,0
0:00:01.674,467,308,0,1,0,0,0
0:00:01.802,471,318,0,1,0,0,0
0:00:01.930,474,328,0,1,0,0,0
0:00:02.075,477,337,0,1,0,0,0
0:00:02.203,475,343,0,1,0,0,0
0:00:02.331,473,349,0,1,0,0,0
0:00:02.474,469,352,0,1,0,0,0
0:00:02.602,465,355,0,1,0,0,0
0:00:02.730,459,357,0,1,0,0,0
0:00:02.874,455,356,0,1,0,0,0
0:00:03.003,451,351,0,1,0,0,0
0:00:03.131,445,345,0,1,0,0,0
0:00:03.275,438,339,0,1,0,0,0
0:00:03.402,429,335,0,1,0,0,0
0:00:03.530,419,332,0,1,0,0,0
0:00:03.674,409,330,0,1,0,0,0
0:00:03.802,399,331,0,1,0,0,0
0:00:03.930,388,334,0,1,0,0,0
0:00:04.075,377,336,0,1,0,0,0
0:00:04.203,367,341,0,1,0,0,0
0:00:04.330,355,345,0,1,0,0,0
0:00:04.474,344,348,0,1,0,0,0
0:00:04.602,332,350,0,1,0,0,0
0:00:04.730,320,353,0,0,1,0,0
0:00:04.762,317,353,0,0,1,0,0
0:00:04.874,309,356,0,0,1,0,0
0:00:05.002,299,361,0,0,1,0,0
0:00:05.131,290,368,0,0,1,0,0
0:00:05.274,283,375,0,0,1,0,0
0:00:05.402,276,385,0,0,1,0,0
0:00:05.530,270,395,0,0,1,0,0
0:00:05.675,263,406,0,0,1,0,0
0:00:05.803,258,417,0,0,1,0,0
0:00:05.930,254,424,0,0,1,0,0
0:00:06.075,254,424,0,0,1,0,0
0:00:06.203,255,423,0,0,1,0,0
0:00:06.330,256,421,0,0,1,0,0
0:00:06.474,257,419,0,0,1,0,0
0:00:06.602,256,419,0,0,1,0,0
0:00:06.730,252,418,0,0,1,0,0
0:00:06.874,248,416,0,0,1,0,0
0:00:07.003,243,411,0,0,1,0,0
0:00:07.131,243,404,0,0,1,0,0
0:00:07.274,242,396,0,0,1,0,0
0:00:07.402,243,385,0,0,1,0,0
0:00:07.530,244,374,0,0,1,0,0
0:00:07.674,245,363,0,0,1,0,0
0:00:07.802,243,353,0,0,1,0,0
0:00:07.930,239,344,0,0,1,0,0
0:00:08.075,236,335,0,0,1,0,0
0:00:08.202,233,326,0,0,1,0,0
0:00:08.330,228,322,0,0,1,0,0
0:00:08.474,224,320,0,0,1,0,0
0:00:08.602,228,318,0,0,1,0,0
0:00:08.730,236,318,0,0,1,0,0
0:00:08.874,242,315,0,0,0,0,1
