Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.561,278,422,0,0,1,0,0
0:00:00.625,283,427,0,0,1,0,0
0:00:00.753,291,432,0,0,1,0,0
0:00:00.866,294,432,0,0,1,0,0
0:00:00.994,298,432,0,0,1,0,0
0:00:01.313,306,432,0,0,1,0,0
0:00:01.441,310,433,0,0,1,0,0
0:00:01.553,317,433,0,0,1,0,0
0:00:01.681,327,433,0,0,1,0,0
0:00:01.809,337,432,0,1,0,0,0
0:00:01.873,343,430,0,1,0,0,0
0:00:02.002,358,425,0,1,0,0,0
0:00:02.129,371,422,0,1,0,0,0
0:00:02.241,384,418,0,1,0,0,0
0:00:02.369,397,414,0,1,0,0,0
0:00:02.497,410,410,0,1,0,0,0
0:00:02.625,422,405,0,1,0,0,0
0:00:02.753,433,403,0,1,0,0,0
0:00:02.865,438,402,0,1,0,0,0
0:00:02.994,438,400,0,1,0,0,0
0:00:03.121,439,399,0,1,0,0,0
0:00:03.249,442,398,0,1,0,0,0
0:00:03.377,446,394,0,1,0,0,0
0:00:03.489,452,386,0,1,0,0,0
0:00:03.617,458,376,0,1,0,0,0
0:00:03.745,464,364,0,1,0,0,0
0:00:03.873,470,353,0,1,0,0,0
0:00:04.002,475,343,0,1,0,0,0
0:00:04.129,480,333,0,1,0,0,0
0:00:04.241,485,324,0,1,0,0,0
0:00:04.369,488,315,0,1,0,0,0
0:00:04.497,489,304,0,1,0,0,0
0:00:04.625,490,292,0,1,0,0,0
0:00:04.754,492,281,0,1,0,0,0
0:00:04.865,490,270,0,1,0,0,0
0:00:04.994,487,259,0,1,0,0,0
0:00:05.121,484,247,1,0,0,0,0
0:00:05.185,483,241,1,0,0,0,0
0:00:05.313,480,229,1,0,0,0,0
0:00:05.441,477,218,1,0,0,0,0
0:00:05.553,475,206,1,0,0,0,0
0:00:05.681,473,194,1,0,0,0,0
0:00:05.810,472,183,1,0,0,0,0
0:00:05.938,472,171,1,0,0,0,0
0:00:06.065,472,159,1,0,0,0,0
0:00:06.177,471,147,1,0,0,0,0
0:00:06.305,472,135,1,0,0,0,0
0:00:06.433,472,122,1,0,0,0,0
0:00:06.561,471,111,1,0,0,0,0
0:00:06.689,468,100,1,0,0,0,0
0:00:06.802,463,93,1,0,0,0,0
0:00:06.930,460,90,1,0,0,0,0
0:00:07.057,456,89,1,0,0,0,0
0:00:07.185,448,85,1,0,0,0,0
0:00:07.313,437,82,1,0,0,0,0
0:00:07.441,423,79,1,0,0,0,0
0:00:07.553,410,77,1,0,0,0,0
0:00:07.681,399,75,1,0,0,0,0
0:00:07.809,388,75,1,0,0,0,0
0:00:07.938,378,79,1,0,0,0,0
0:00:08.065,368,85,1,0,0,0,0
0:00:08.177,358,92,1,0,0,0,0
0:00:08.305,349,100,1,0,0,0,0
0:00:08.433,342,108,1,0,0,0,0
0:00:08.561,338,118,1,0,0,0,0
0:00:08.689,335,129,1,0,0,0,0
0:00:08.801,334,142,1,0,0,0,0
0:00:08.930,333,154,1,0,0,0,0
0:00:09.057,334,166,1,0,0,0,0
0:00:09.185,339,177,1,0,0,0,0
0:00:09.313,345,187,1,0,0,0,0
0:00:09.425,355,195,1,0,0,0,0
0:00:09.553,365,202,1,0,0,0,0
0:00:09.681,376,205,1,0,0,0,0
0:00:09.809,388,206,1,0,0,0,0
0:00:09.938,400,205,1,0,0,0,0
0:00:10.065,413,201,1,0,0,0,0
0:00:10.177,425,197,1,0,0,0,0
0:00:10.305,437,192,1,0,0,0,0
0:00:10.433,450,187,1,0,0,0,0
0:00:10.561,462,183,1,0,0,0,0
0:00:10.689,474,179,1,0,0,0,0
0:00:10.802,486,177,1,0,0,0,0
0:00:10.930,499,174,1,0,0,0,0
0:00:11.057,509,171,1,0,0,0,0
0:00:11.185,509,173,1,0,0,0,0
0:00:11.313,513,177,1,0,0,0,0
0:00:11.425,515,184,1,0,0,0,0
0:00:11.553,517,192,1,0,0,0,0
0:00:11.681,518,202,1,0,0,0,0
