Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,443,397,0,1,0,0,0
0:00:00.330,439,399,0,1,0,0,0
0:00:00.459,424,404,0,1,0,0,0
0:00:00.587,408,409,0,1,0,0,0
0:00:00.699,396,410,0,1,0,0,0
0:00:00.826,381,412,0,1,0,0,0
0:00:00.954,367,411,0,1,0,0,0
0:00:01.066,357,408,0,1,0,0,0
0:00:01.194,344,404,0,1,0,0,0
0:00:01.322,330,398,0,0,1,0,0
0:00:01.355,327,396,0,0,1,0,0
0:00:01.467,318,391,0,0,1,0,0
0:00:01.595,306,384,0,0,1,0,0
0:00:01.723,293,378,0,0,1,0,0
0:00:01.834,284,374,0,0,1,0,0
0:00:01.962,272,369,0,0,1,0,0
0:00:02.090,261,362,0,0,1,0,0
0:00:02.234,250,357,0,0,1,0,0
0:00:02.363,240,349,0,0,1,0,0
0:00:02.491,230,342,0,0,1,0,0
0:00:02.635,220,333,0,0,1,0,0
0:00:02.763,210,324,0,0,1,0,0
0:00:02.890,201,314,0,0,1,0,0
0:00:03.034,192,305,0,0,1,0,0
0:00:03.163,185,295,0,0,1,0,0
0:00:03.291,182,284,0,0,1,0,0
0:00:03.435,180,272,0,0,1,0,0
0:00:03.563,182,261,0,0,1,0,0
0:00:03.691,187,251,0,0,1,0,0
0:00:03.834,193,241,0,0,1,0,0
0:00:03.962,201,231,0,0,0,1,0
0:00:03.994,203,228,0,0,0,1,0
0:00:04.122,212,220,0,0,0,1,0
0:00:04.235,221,214,0,0,0,1,0
0:00:04.363,233,208,0,0,0,1,0
0:00:04.491,246,201,0,0,0,1,0
0:00:04.635,258,195,0,0,0,1,0
0:00:04.762,272,189,0,0,0,1,0
0:00:04.890,285,184,0,0,0,1,0
0:00:05.034,298,179,0,0,0,1,0
0:00:05.162,312,175,0,0,0,1,0
0:00:05.291,326,173,0,0,0,1,0
0:00:05.435,338,173,0,0,0,1,0
0:00:05.563,347,177,1,0,0,0,0
0:00:05.595,348,179,1,0,0,0,0
0:00:05.722,353,185,1,0,0,0,0
0:00:05.834,356,192,1,0,0,0,0
0:00:05.962,362,200,1,0,0,0,0
0:00:06.090,368,209,1,0,0,0,0
0:00:06.235,374,219,1,0,0,0,0
0:00:06.363,381,228,1,0,0,0,0
0:00:06.491,387,239,0,1,0,0,0
0:00:06.523,389,242,0,1,0,0,0
0:00:06.634,394,249,0,1,0,0,0
0:00:06.762,402,260,0,1,0,0,0
0:00:06.890,411,267,0,1,0,0,0
0:00:07.034,421,275,0,1,0,0,0
0:00:07.163,430,281,0,1,0,0,0
0:00:07.291,439,289,0,1,0,0,0
0:00:07.435,448,297,0,1,0,0,0
0:00:07.563,458,304,0,1,0,0,0
0:00:07.690,469,309,0,1,0,0,0
0:00:07.834,481,312,0,1,0,0,0
0:00:07.962,492,312,0,1,0,0,0
0:00:08.090,503,309,0,1,0,0,0
0:00:08.235,513,303,0,1,0,0,0
0:00:08.363,519,296,0,1,0,0,0
0:00:08.491,524,286,0,1,0,0,0
0:00:08.635,528,274,0,1,0,0,0
0:00:08.762,532,263,0,1,0,0,0
0:00:08.890,532,251,0,1,0,0,0
0:00:09.035,534,240,0,1,0,0,0
0:00:09.163,532,228,1,0,0,0,0
0:00:09.195,531,223,1,0,0,0,0
0:00:09.323,523,204,1,0,0,0,0
0:00:09.435,518,192,1,0,0,0,0
0:00:09.563,514,178,1,0,0,0,0
0:00:09.690,509,164,1,0,0,0,0
0:00:09.834,504,151,1,0,0,0,0
0:00:09.962,496,138,1,0,0,0,0
0:00:10.090,491,125,1,0,0,0,0
0:00:10.235,484,113,1,0,0,0,0
0:00:10.363,478,101,1,0,0,0,0
0:00:10.491,471,89,1,0,0,0,0
0:00:10.634,465,78,1,0,0,0,0
0:00:10.762,458,74,1,0,0,0,0
0:00:10.890,452,72,1,0,0,0,0
0:00:11.034,442,70,1,0,0,0,0
0:00:11.163,424,67,1,0,0,0,0
0:00:11.291,408,62,1,0,0,0,0
0:00:11.435,395,60,1,0,0,0,0
0:00:11.563,383,61,1,0,0,0,0
0:00:11.690,373,64,1,0,0,0,0
0:00:11.834,365,70,1,0,0,0,0
0:00:11.962,358,77,1,0,0,0,0
0:00:12.091,352,86,1,0,0,0,0
0:00:12.235,347,95,1,0,0,0,0
0:00:12.363,343,107,1,0,0,0,0
0:00:12.491,339,117,0,0,0,1,0
0:00:12.523,338,120,0,0,0,1,0
0:00:12.634,337,129,0,0,0,1,0
0:00:12.762,335,140,0,0,0,1,0
0:00:12.890,334,151,0,0,0,1,0
0:00:13.035,331,162,0,0,0,1,0
0:00:13.163,331,174,0,0,0,1,0
0:00:13.291,329,184,0,0,0,1,0
0:00:13.435,328,195,0,0,0,1,0
0:00:13.562,325,203,0,0,0,1,0
0:00:13.690,319,207,0,0,0,1,0
0:00:13.834,312,209,0,0,0,1,0
0:00:13.963,305,211,0,0,0,1,0
0:00:14.090,298,211,0,0,0,1,0
0:00:14.235,291,211,0,0,0,1,0
0:00:14.363,287,208,0,0,0,1,0
0:00:14.490,284,203,0,0,0,1,0
0:00:14.634,280,196,0,0,0,1,0
0:00:14.762,280,189,0,0,0,1,0
0:00:14.891,282,183,0,0,0,1,0
0:00:15.035,285,176,0,0,0,1,0
0:00:15.163,291,169,0,0,0,1,0
0:00:15.291,298,163,0,0,0,1,0
0:00:15.435,306,158,0,0,0,1,0
0:00:15.562,316,155,0,0,0,1,0
0:00:15.690,325,154,0,0,0,1,0
0:00:15.834,336,155,0,0,0,1,0
0:00:15.963,348,155,1,0,0,0,0
0:00:15.995,350,155,1,0,0,0,0
0:00:16.123,362,154,1,0,0,0,0
0:00:16.235,371,154,1,0,0,0,0
0:00:16.363,384,150,1,0,0,0,0
0:00:16.490,396,146,1,0,0,0,0
0:00:16.634,400,139,1,0,0,0,0
0:00:16.762,401,136,1,0,0,0,0
0:00:16.890,401,137,1,0,0,0,0
