Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.587,223,133,0,0,0,1,0
0:00:00.651,229,134,0,0,0,1,0
0:00:00.779,239,135,0,0,0,1,0
0:00:00.891,250,135,0,0,0,1,0
0:00:01.019,262,132,0,0,0,1,0
0:00:01.147,273,127,0,0,0,1,0
0:00:01.276,283,121,0,0,0,1,0
0:00:01.403,293,114,0,0,0,1,0
0:00:01.531,304,106,0,0,0,1,0
0:00:01.643,315,99,0,0,0,1,0
0:00:01.771,326,91,0,0,0,1,0
0:00:01.899,335,82,1,0,0,0,0
0:00:01.963,339,77,1,0,0,0,0
0:00:02.092,345,65,1,0,0,0,0
0:00:02.204,350,54,1,0,0,0,0
0:00:02.331,352,44,1,0,0,0,0
0:00:02.459,350,41,1,0,0,0,0
0:00:02.587,346,41,1,0,0,0,0
0:00:02.715,343,42,1,0,0,0,0
0:00:02.843,340,41,1,0,0,0,0
0:00:02.955,337,41,1,0,0,0,0
0:00:03.084,331,42,1,0,0,0,0
0:00:03.212,318,46,0,0,0,1,0
0:00:03.276,311,48,0,0,0,1,0
0:00:03.403,301,54,0,0,0,1,0
0:00:03.515,294,61,0,0,0,1,0
0:00:03.643,293,71,0,0,0,1,0
0:00:03.771,296,79,0,0,0,1,0
0:00:03.899,301,86,0,0,0,1,0
0:00:04.027,310,91,0,0,0,1,0
0:00:04.156,320,96,0,0,0,1,0
0:00:04.268,331,101,1,0,0,0,0
0:00:04.331,336,102,1,0,0,0,0
0:00:04.459,348,105,1,0,0,0,0
0:00:04.587,359,110,1,0,0,0,0
0:00:04.715,371,114,1,0,0,0,0
0:00:04.843,382,117,1,0,0,0,0
0:00:04.956,393,121,1,0,0,0,0
0:00:05.084,404,125,1,0,0,0,0
0:00:05.212,415,129,1,0,0,0,0
0:00:05.339,426,132,1,0,0,0,0
0:00:05.467,437,136,1,0,0,0,0
0:00:05.579,448,141,1,0,0,0,0
0:00:05.707,459,146,1,0,0,0,0
0:00:05.835,470,152,1,0,0,0,0
0:00:05.963,481,158,1,0,0,0,0
0:00:06.091,490,165,1,0,0,0,0
0:00:06.204,496,172,1,0,0,0,0
0:00:06.331,501,179,1,0,0,0,0
0:00:06.459,502,186,1,0,0,0,0
0:00:06.587,503,195,1,0,0,0,0
0:00:06.715,505,202,1,0,0,0,0
0:00:06.827,508,208,1,0,0,0,0
0:00:06.955,511,213,1,0,0,0,0
0:00:07.083,516,214,1,0,0,0,0
0:00:07.212,521,214,1,0,0,0,0
0:00:07.339,521,209,1,0,0,0,0
0:00:07.467,522,203,1,0,0,0,0
0:00:07.579,518,195,1,0,0,0,0
0:00:07.707,516,188,1,0,0,0,0
0:00:07.835,511,181,1,0,0,0,0
0:00:07.963,500,167,1,0,0,0,0
0:00:08.091,491,156,1,0,0,0,0
0:00:08.204,481,148,1,0,0,0,0
0:00:08.331,470,144,1,0,0,0,0
0:00:08.459,458,142,1,0,0,0,0
0:00:08.587,446,140,1,0,0,0,0
0:00:08.715,434,139,1,0,0,0,0
0:00:08.827,423,140,1,0,0,0,0
0:00:08.955,416,142,1,0,0,0,0
0:00:09.084,413,144,1,0,0,0,0
0:00:09.211,410,148,1,0,0,0,0
0:00:09.339,407,155,0,0,0,0,1
