Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.320,489,178,1,0,0,0,0
0:00:00.352,488,177,1,0,0,0,0
0:00:00.464,483,178,1,0,0,0,0
0:00:00.592,477,180,1,0,0,0,0
0:00:00.720,470,185,1,0,0,0,0
0:00:00.832,463,187,1,0,0,0,0
0:00:00.960,454,192,1,0,0,0,0
0:00:01.088,444,197,1,0,0,0,0
0:00:01.232,435,203,1,0,0,0,0
0:00:01.360,426,210,1,0,0,0,0
0:00:01.488,419,217,1,0,0,0,0
0:00:01.632,418,226,1,0,0,0,0
0:00:01.760,417,236,0,1,0,0,0
0:00:01.792,417,238,0,1,0,0,0
0:00:01.920,418,248,0,1,0,0,0
0:00:02.032,420,254,0,1,0,0,0
0:00:02.160,427,259,0,1,0,0,0
0:00:02.287,435,262,0,1,0,0,0
0:00:02.432,444,265,0,1,0,0,0
0:00:02.560,454,263,0,1,0,0,0
0:00:02.688,463,262,0,1,0,0,0
0:00:02.832,473,258,0,1,0,0,0
0:00:02.960,484,254,0,1,0,0,0
0:00:03.088,495,249,0,1,0,0,0
0:00:03.233,506,245,0,1,0,0,0
0:00:03.360,518,241,0,1,0,0,0
0:00:03.488,529,236,0,1,0,0,0
0:00:03.632,538,232,0,1,0,0,0
0:00:03.760,539,228,1,0,0,0,0
0:00:03.792,538,227,1,0,0,0,0
0:00:03.920,537,223,1,0,0,0,0
0:00:04.032,537,220,1,0,0,0,0
0:00:04.160,537,216,1,0,0,0,0
0:00:04.288,536,210,1,0,0,0,0
0:00:04.432,537,205,1,0,0,0,0
0:00:04.560,534,201,1,0,0,0,0
0:00:04.688,532,197,1,0,0,0,0
0:00:04.832,521,189,1,0,0,0,0
0:00:04.960,508,178,1,0,0,0,0
0:00:05.089,496,171,1,0,0,0,0
0:00:05.232,486,163,1,0,0,0,0
0:00:05.360,475,157,1,0,0,0,0
0:00:05.488,464,151,1,0,0,0,0
0:00:05.632,452,147,1,0,0,0,0
0:00:05.760,442,145,1,0,0,0,0
0:00:05.888,439,142,1,0,0,0,0
0:00:06.032,437,139,1,0,0,0,0
0:00:06.161,434,140,1,0,0,0,0
0:00:06.288,431,147,0,0,0,0,1
