Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.305,158,186,0,0,0,1,0
0:00:00.353,157,186,0,0,0,1,0
0:00:00.481,151,189,0,0,0,1,0
0:00:00.609,146,193,0,0,0,1,0
0:00:00.752,143,202,0,0,0,1,0
0:00:00.880,142,210,0,0,0,1,0
0:00:01.009,141,219,0,0,0,1,0
0:00:01.153,144,233,0,0,1,0,0
0:00:01.185,144,236,0,0,1,0,0
0:00:01.313,146,248,0,0,1,0,0
0:00:01.441,149,261,0,0,1,0,0
0:00:01.553,151,270,0,0,1,0,0
0:00:01.680,153,281,0,0,1,0,0
0:00:01.808,154,292,0,0,1,0,0
0:00:01.953,152,302,0,0,1,0,0
0:00:02.081,157,306,0,0,1,0,0
0:00:02.209,160,313,0,0,1,0,0
0:00:02.353,164,318,0,0,1,0,0
0:00:02.481,170,327,0,0,1,0,0
0:00:02.609,176,339,0,0,1,0,0
0:00:02.752,180,348,0,0,1,0,0
0:00:02.881,185,356,0,0,1,0,0
0:00:03.009,188,363,0,0,1,0,0
0:00:03.153,192,366,0,0,1,0,0
0:00:03.281,195,369,0,0,1,0,0
0:00:03.409,198,371,0,0,1,0,0
0:00:03.553,201,373,0,0,1,0,0
0:00:03.680,205,373,0,0,1,0,0
0:00:03.808,211,374,0,0,1,0,0
0:00:03.953,217,374,0,0,1,0,0
0:00:04.081,228,373,0,0,1,0,0
0:00:04.209,240,372,0,0,1,0,0
0:00:04.353,251,372,0,0,1,0,0
0:00:04.481,261,372,0,0,1,0,0
0:00:04.608,272,373,0,0,1,0,0
0:00:04.753,282,376,0,0,1,0,0
0:00:04.881,292,379,0,0,1,0,0
0:00:05.009,300,384,0,0,1,0,0
0:00:05.153,309,390,0,0,1,0,0
0:00:05.281,317,396,0,0,1,0,0
0:00:05.409,324,402,0,0,1,0,0
0:00:05.553,328,408,0,0,1,0,0
0:00:05.680,332,414,0,0,1,0,0
0:00:05.808,335,420,0,0,1,0,0
0:00:05.953,336,425,0,0,1,0,0
0:00:06.081,336,427,0,0,1,0,0
0:00:06.209,334,426,0,0,1,0,0
0:00:06.353,331,424,0,0,1,0,0
0:00:06.481,327,422,0,0,1,0,0
0:00:06.608,324,421,0,0,1,0,0
0:00:06.752,319,420,0,0,1,0,0
0:00:06.881,314,423,0,0,1,0,0
0:00:07.009,308,422,0,0,1,0,0
0:00:07.153,302,420,0,0,1,0,0
0:00:07.281,295,420,0,0,1,0,0
0:00:07.409,286,417,0,0,1,0,0
0:00:07.553,279,418,0,0,1,0,0
0:00:07.680,276,414,0,0,1,0,0
0:00:07.809,270,412,0,0,1,0,0
0:00:07.952,262,405,0,0,1,0,0
0:00:08.081,252,401,0,0,1,0,0
0:00:08.209,243,399,0,0,1,0,0
0:00:08.353,235,395,0,0,1,0,0
0:00:08.481,229,391,0,0,1,0,0
0:00:08.608,221,385,0,0,1,0,0
0:00:08.752,214,381,0,0,1,0,0
0:00:08.881,211,377,0,0,1,0,0
0:00:09.009,207,372,0,0,1,0,0
0:00:09.153,204,370,0,0,1,0,0
0:00:09.281,200,366,0,0,1,0,0
0:00:09.409,195,363,0,0,1,0,0
0:00:09.553,192,358,0,0,1,0,0
0:00:09.680,190,353,0,0,1,0,0
0:00:09.808,186,348,0,0,1,0,0
0:00:09.953,185,345,0,0,1,0,0
0:00:10.081,183,341,0,0,1,0,0
0:00:10.209,182,338,0,0,1,0,0
0:00:10.353,180,338,0,0,1,0,0
0:00:10.481,180,336,0,0,1,0,0
0:00:10.609,178,330,0,0,1,0,0
0:00:10.753,174,322,0,0,1,0,0
0:00:10.881,169,317,0,0,1,0,0
0:00:11.009,163,312,0,0,1,0,0
0:00:11.153,162,306,0,0,1,0,0
0:00:11.281,160,301,0,0,1,0,0
0:00:11.409,159,297,0,0,1,0,0
0:00:11.552,159,296,0,0,1,0,0
0:00:11.681,160,295,0,0,1,0,0
0:00:11.809,161,296,0,0,1,0,0
0:00:11.953,161,299,0,0,1,0,0
0:00:12.081,159,306,0,0,1,0,0
0:00:12.209,161,314,0,0,1,0,0
0:00:12.353,165,319,0,0,1,0,0
0:00:12.480,167,328,0,0,1,0,0
0:00:12.608,172,332,0,0,1,0,0
0:00:12.753,176,341,0,0,1,0,0
0:00:12.881,181,346,0,0,1,0,0
0:00:13.009,187,350,0,0,1,0,0
