Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.317,181,255,0,0,1,0,0
0:00:00.349,182,256,0,0,1,0,0
0:00:00.477,190,258,0,0,1,0,0
0:00:00.605,199,261,0,0,1,0,0
0:00:00.717,206,263,0,0,1,0,0
0:00:00.846,213,265,0,0,1,0,0
0:00:00.974,218,268,0,0,1,0,0
0:00:01.085,224,268,0,0,1,0,0
0:00:01.213,230,269,0,0,1,0,0
0:00:01.341,235,270,0,0,1,0,0
0:00:01.453,238,268,0,0,1,0,0
0:00:01.581,241,265,0,0,1,0,0
0:00:01.709,244,260,0,0,1,0,0
0:00:01.854,247,255,0,0,1,0,0
0:00:01.981,245,251,0,0,1,0,0
0:00:02.109,242,248,0,0,1,0,0
0:00:02.253,236,244,0,0,1,0,0
0:00:02.381,230,242,0,0,1,0,0
0:00:02.509,223,239,0,0,1,0,0
0:00:02.653,219,233,0,0,0,1,0
0:00:02.685,219,231,0,0,0,1,0
0:00:02.814,220,223,0,0,0,1,0
0:00:02.942,221,215,0,0,0,1,0
0:00:03.053,224,208,0,0,0,1,0
0:00:03.181,227,200,0,0,0,1,0
0:00:03.309,232,195,0,0,0,1,0
0:00:03.453,236,191,0,0,0,1,0
0:00:03.581,243,190,0,0,0,1,0
0:00:03.710,249,188,0,0,0,1,0
0:00:03.854,254,187,0,0,0,1,0
0:00:03.981,254,182,0,0,0,1,0
0:00:04.109,256,178,0,0,0,1,0
0:00:04.253,258,173,0,0,0,1,0
0:00:04.382,265,169,0,0,0,1,0
0:00:04.509,272,172,0,0,0,1,0
0:00:04.653,276,178,0,0,0,1,0
0:00:04.782,280,184,0,0,0,1,0
0:00:04.909,278,191,0,0,0,1,0
0:00:05.053,278,200,0,0,0,1,0
0:00:05.181,274,207,0,0,0,1,0
0:00:05.309,268,215,0,0,0,1,0
0:00:05.453,261,223,0,0,0,1,0
0:00:05.581,256,233,0,0,0,1,0
0:00:05.710,249,242,0,0,1,0,0
0:00:05.742,248,244,0,0,1,0,0
0:00:05.854,244,252,0,0,1,0,0
0:00:05.981,235,259,0,0,1,0,0
0:00:06.109,229,266,0,0,1,0,0
0:00:06.253,223,272,0,0,1,0,0
0:00:06.382,222,279,0,0,1,0,0
0:00:06.509,224,284,0,0,1,0,0
0:00:06.653,227,289,0,0,1,0,0
0:00:06.781,232,293,0,0,1,0,0
0:00:06.909,237,298,0,0,1,0,0
0:00:07.053,242,302,0,0,1,0,0
0:00:07.181,251,302,0,0,0,0,1
