Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.623,469,307,0,1,0,0,0
0:00:00.671,467,306,0,1,0,0,0
0:00:00.799,462,309,0,1,0,0,0
0:00:00.927,456,313,0,1,0,0,0
0:00:01.055,452,319,0,1,0,0,0
0:00:01.183,452,325,0,1,0,0,0
0:00:01.296,453,333,0,1,0,0,0
0:00:01.423,455,341,0,1,0,0,0
0:00:01.551,459,349,0,1,0,0,0
0:00:01.679,462,357,0,1,0,0,0
0:00:01.807,465,363,0,1,0,0,0
0:00:01.935,468,369,0,1,0,0,0
0:00:02.047,472,371,0,1,0,0,0
0:00:02.176,474,369,0,1,0,0,0
0:00:02.304,477,366,0,1,0,0,0
0:00:02.495,483,357,0,1,0,0,0
0:00:02.863,493,319,0,1,0,0,0
0:00:02.991,494,306,0,1,0,0,0
0:00:03.119,495,294,0,1,0,0,0
0:00:03.248,494,280,0,1,0,0,0
0:00:03.359,493,268,0,1,0,0,0
0:00:03.487,489,256,0,1,0,0,0
0:00:03.615,483,246,1,0,0,0,0
0:00:03.679,479,242,1,0,0,0,0
0:00:03.807,470,235,1,0,0,0,0
0:00:03.936,462,228,1,0,0,0,0
0:00:04.048,455,221,1,0,0,0,0
0:00:04.176,447,215,1,0,0,0,0
0:00:04.303,439,210,1,0,0,0,0
0:00:04.431,429,209,1,0,0,0,0
0:00:04.559,419,209,1,0,0,0,0
0:00:04.671,407,212,1,0,0,0,0
0:00:04.799,397,215,1,0,0,0,0
0:00:04.927,389,219,1,0,0,0,0
0:00:05.055,384,226,1,0,0,0,0
0:00:05.184,381,233,1,0,0,0,0
0:00:05.295,381,240,1,0,0,0,0
0:00:05.423,379,246,1,0,0,0,0
0:00:05.551,378,253,0,1,0,0,0
0:00:05.615,377,255,0,1,0,0,0
0:00:05.743,374,261,0,1,0,0,0
0:00:05.871,373,269,0,1,0,0,0
0:00:05.983,375,278,0,1,0,0,0
0:00:06.111,377,288,0,1,0,0,0
0:00:06.239,381,299,0,1,0,0,0
0:00:06.367,388,309,0,1,0,0,0
0:00:06.495,396,318,0,1,0,0,0
0:00:06.607,408,325,0,1,0,0,0
0:00:06.735,421,331,0,1,0,0,0
0:00:06.863,435,339,0,1,0,0,0
0:00:06.991,450,344,0,1,0,0,0
0:00:07.120,464,350,0,1,0,0,0
0:00:07.247,480,355,0,1,0,0,0
0:00:07.359,487,357,0,1,0,0,0
0:00:07.487,490,355,0,1,0,0,0
0:00:07.615,491,349,0,1,0,0,0
0:00:07.743,494,341,0,1,0,0,0
0:00:07.871,497,334,0,1,0,0,0
0:00:07.983,503,328,0,1,0,0,0
0:00:08.111,510,321,0,1,0,0,0
0:00:08.239,510,310,0,1,0,0,0
0:00:08.367,514,293,0,1,0,0,0
0:00:08.495,519,278,0,1,0,0,0
0:00:08.607,524,268,0,1,0,0,0
0:00:08.735,524,262,0,1,0,0,0
0:00:08.863,523,258,0,1,0,0,0
0:00:08.991,523,252,0,1,0,0,0
0:00:09.119,521,243,1,0,0,0,0
0:00:09.183,520,236,1,0,0,0,0
0:00:09.295,518,224,1,0,0,0,0
0:00:09.422,517,211,1,0,0,0,0
0:00:09.551,516,200,1,0,0,0,0
0:00:09.679,515,189,1,0,0,0,0
0:00:09.807,514,182,1,0,0,0,0
0:00:09.919,512,175,1,0,0,0,0
0:00:10.047,509,167,1,0,0,0,0
0:00:10.176,502,159,1,0,0,0,0
0:00:10.304,489,146,1,0,0,0,0
0:00:10.431,481,135,1,0,0,0,0
0:00:10.559,474,125,1,0,0,0,0
0:00:10.671,467,114,1,0,0,0,0
0:00:10.799,460,102,1,0,0,0,0
0:00:10.927,452,91,1,0,0,0,0
0:00:11.055,444,80,1,0,0,0,0
0:00:11.184,437,70,1,0,0,0,0
0:00:11.295,431,67,1,0,0,0,0
0:00:11.423,424,68,1,0,0,0,0
0:00:11.551,415,65,1,0,0,0,0
0:00:11.679,398,61,1,0,0,0,0
0:00:11.807,383,55,1,0,0,0,0
0:00:11.919,369,50,1,0,0,0,0
0:00:12.047,357,44,1,0,0,0,0
0:00:12.176,345,39,1,0,0,0,0
0:00:12.303,334,39,1,0,0,0,0
0:00:12.431,323,43,0,0,0,1,0
0:00:12.495,315,46,0,0,0,1,0
0:00:12.607,297,51,0,0,0,1,0
0:00:12.735,283,55,0,0,0,1,0
0:00:12.863,269,60,0,0,0,1,0
0:00:12.991,257,67,0,0,0,1,0
0:00:13.120,245,72,0,0,0,1,0
0:00:13.232,234,79,0,0,0,1,0
0:00:13.359,224,88,0,0,0,1,0
0:00:13.487,214,98,0,0,0,1,0
0:00:13.615,204,108,0,0,0,1,0
0:00:13.743,193,118,0,0,0,1,0
0:00:13.871,181,127,0,0,0,1,0
0:00:13.983,170,136,0,0,0,1,0
0:00:14.112,156,140,0,0,0,1,0
0:00:14.303,149,153,0,0,0,1,0
0:00:14.431,145,164,0,0,0,1,0
0:00:14.559,139,180,0,0,0,1,0
0:00:14.671,137,195,0,0,0,1,0
0:00:14.799,133,207,0,0,0,1,0
0:00:14.927,133,224,0,0,0,1,0
0:00:15.056,133,238,0,0,0,1,0
0:00:15.184,133,254,0,0,1,0,0
0:00:15.231,131,261,0,0,1,0,0
0:00:15.359,134,274,0,0,1,0,0
0:00:15.487,138,285,0,0,1,0,0
0:00:15.615,139,297,0,0,1,0,0
0:00:15.743,143,308,0,0,1,0,0
0:00:15.871,149,322,0,0,1,0,0
0:00:15.983,155,334,0,0,1,0,0
0:00:16.112,160,344,0,0,1,0,0
0:00:16.239,164,352,0,0,1,0,0
0:00:16.367,172,361,0,0,1,0,0
0:00:16.495,176,370,0,0,1,0,0
0:00:16.607,182,375,0,0,1,0,0
0:00:16.735,187,378,0,0,1,0,0
0:00:16.863,191,381,0,0,1,0,0
0:00:16.991,197,384,0,0,1,0,0
0:00:17.120,200,387,0,0,1,0,0
0:00:17.231,204,390,0,0,1,0,0
0:00:17.359,207,394,0,0,1,0,0
0:00:17.487,209,395,0,0,1,0,0
0:00:17.615,215,396,0,0,1,0,0
0:00:17.743,224,395,0,0,1,0,0
0:00:17.871,239,394,0,0,1,0,0
0:00:17.983,253,393,0,0,1,0,0
0:00:18.112,266,393,0,0,1,0,0
0:00:18.239,279,392,0,0,1,0,0
0:00:18.367,293,393,0,0,1,0,0
0:00:18.495,308,392,0,0,1,0,0
0:00:18.607,322,393,0,0,1,0,0
