Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,391,392,0,1,0,0,0
0:00:00.349,391,389,0,1,0,0,0
0:00:00.477,393,379,0,1,0,0,0
0:00:00.589,392,370,0,1,0,0,0
0:00:00.718,392,359,0,1,0,0,0
0:00:00.846,390,348,0,1,0,0,0
0:00:00.958,388,339,0,1,0,0,0
0:00:01.086,384,329,0,1,0,0,0
0:00:01.213,380,321,0,1,0,0,0
0:00:01.325,376,315,0,1,0,0,0
0:00:01.453,373,309,0,1,0,0,0
0:00:01.582,371,301,0,1,0,0,0
0:00:01.726,366,294,0,1,0,0,0
0:00:01.854,361,288,0,1,0,0,0
0:00:01.982,354,284,0,1,0,0,0
0:00:02.126,347,283,0,1,0,0,0
0:00:02.253,339,284,0,0,1,0,0
0:00:02.285,337,284,0,0,1,0,0
0:00:02.413,326,285,0,0,1,0,0
0:00:02.525,318,286,0,0,1,0,0
0:00:02.654,307,286,0,0,1,0,0
0:00:02.782,297,284,0,0,1,0,0
0:00:02.926,287,281,0,0,1,0,0
0:00:03.054,277,281,0,0,1,0,0
0:00:03.181,268,281,0,0,1,0,0
0:00:03.325,261,282,0,0,1,0,0
0:00:03.453,257,285,0,0,1,0,0
0:00:03.582,253,289,0,0,1,0,0
0:00:03.726,251,296,0,0,1,0,0
0:00:03.854,249,303,0,0,1,0,0
0:00:03.982,247,312,0,0,1,0,0
0:00:04.126,246,322,0,0,1,0,0
0:00:04.253,241,331,0,0,1,0,0
0:00:04.381,235,338,0,0,1,0,0
0:00:04.525,226,340,0,0,1,0,0
0:00:04.654,217,344,0,0,1,0,0
0:00:04.782,208,346,0,0,1,0,0
0:00:04.926,198,348,0,0,1,0,0
0:00:05.054,190,351,0,0,1,0,0
0:00:05.181,185,349,0,0,1,0,0
0:00:05.325,184,346,0,0,1,0,0
0:00:05.454,184,345,0,0,1,0,0
0:00:05.582,185,345,0,0,1,0,0
0:00:05.726,186,345,0,0,1,0,0
0:00:05.854,189,346,0,0,1,0,0
0:00:05.982,194,349,0,0,1,0,0
0:00:06.125,197,353,0,0,1,0,0
0:00:06.253,203,358,0,0,1,0,0
0:00:06.381,210,362,0,0,1,0,0
0:00:06.526,219,362,0,0,1,0,0
0:00:06.654,231,361,0,0,1,0,0
0:00:06.782,244,359,0,0,1,0,0
0:00:06.926,257,357,0,0,1,0,0
0:00:07.054,271,357,0,0,1,0,0
0:00:07.181,284,354,0,0,1,0,0
0:00:07.325,296,350,0,0,1,0,0
0:00:07.453,308,344,0,0,1,0,0
0:00:07.582,321,338,0,0,1,0,0
0:00:07.726,333,333,0,0,1,0,0
0:00:07.854,346,328,0,1,0,0,0
0:00:07.886,349,327,0,1,0,0,0
0:00:08.014,361,322,0,1,0,0,0
0:00:08.125,370,320,0,1,0,0,0
0:00:08.253,381,318,0,1,0,0,0
0:00:08.381,390,313,0,1,0,0,0
0:00:08.526,395,307,0,1,0,0,0
0:00:08.654,397,300,0,1,0,0,0
0:00:08.782,400,289,0,1,0,0,0
0:00:08.926,402,278,0,1,0,0,0
0:00:09.054,404,266,0,1,0,0,0
0:00:09.181,405,254,0,1,0,0,0
0:00:09.326,405,241,0,1,0,0,0
0:00:09.454,404,228,1,0,0,0,0
0:00:09.486,404,225,1,0,0,0,0
0:00:09.614,403,212,1,0,0,0,0
0:00:09.726,401,203,1,0,0,0,0
0:00:09.854,397,192,1,0,0,0,0
0:00:09.982,390,185,1,0,0,0,0
0:00:10.125,382,178,1,0,0,0,0
0:00:10.253,373,171,1,0,0,0,0
0:00:10.381,363,165,1,0,0,0,0
0:00:10.526,354,159,1,0,0,0,0
0:00:10.654,344,154,1,0,0,0,0
0:00:10.782,336,149,0,0,0,1,0
0:00:10.814,334,148,0,0,0,1,0
0:00:10.926,327,146,0,0,0,1,0
0:00:11.054,318,146,0,0,0,1,0
0:00:11.181,307,146,0,0,0,1,0
0:00:11.325,297,148,0,0,0,1,0
0:00:11.454,288,152,0,0,0,1,0
0:00:11.582,284,157,0,0,0,1,0
0:00:11.726,285,162,0,0,0,1,0
0:00:11.854,288,168,0,0,0,1,0
0:00:11.982,292,176,0,0,0,1,0
0:00:12.125,298,183,0,0,0,1,0
0:00:12.253,307,188,0,0,0,1,0
0:00:12.381,316,194,0,0,0,1,0
0:00:12.526,326,199,0,0,0,1,0
0:00:12.654,338,204,0,0,0,1,0
0:00:12.782,349,208,1,0,0,0,0
0:00:12.814,352,209,1,0,0,0,0
0:00:12.926,361,211,1,0,0,0,0
0:00:13.053,372,211,1,0,0,0,0
0:00:13.181,382,207,1,0,0,0,0
0:00:13.326,392,202,1,0,0,0,0
0:00:13.454,402,196,1,0,0,0,0
0:00:13.582,411,189,1,0,0,0,0
0:00:13.726,415,186,1,0,0,0,0
0:00:13.854,419,180,0,0,0,0,1
