Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.587,318,46,0,0,0,1,0
0:00:00.651,313,47,0,0,0,1,0
0:00:00.778,305,49,0,0,0,1,0
0:00:00.907,297,54,0,0,0,1,0
0:00:01.035,290,61,0,0,0,1,0
0:00:01.211,278,73,0,0,0,1,0
0:00:01.339,271,80,0,0,0,1,0
0:00:01.467,264,86,0,0,0,1,0
0:00:01.595,258,94,0,0,0,1,0
0:00:01.706,251,103,0,0,0,1,0
0:00:01.834,245,113,0,0,0,1,0
0:00:01.963,238,121,0,0,0,1,0
0:00:02.091,232,130,0,0,0,1,0
0:00:02.219,227,139,0,0,0,1,0
0:00:02.347,224,149,0,0,0,1,0
0:00:02.459,225,159,0,0,0,1,0
0:00:02.587,228,169,0,0,0,1,0
0:00:02.714,233,179,0,0,0,1,0
0:00:02.842,238,188,0,0,0,1,0
0:00:02.971,246,198,0,0,0,1,0
0:00:03.083,253,207,0,0,0,1,0
0:00:03.211,260,217,0,0,0,1,0
0:00:03.339,268,226,0,0,0,1,0
0:00:03.467,277,234,0,0,0,1,0
0:00:03.595,287,241,0,0,0,1,0
0:00:03.706,298,247,0,0,0,1,0
0:00:03.835,309,252,0,0,1,0,0
0:00:03.899,315,254,0,0,1,0,0
0:00:04.027,326,259,0,0,1,0,0
0:00:04.155,338,263,0,1,0,0,0
0:00:04.219,343,266,0,1,0,0,0
0:00:04.347,355,270,0,1,0,0,0
0:00:04.459,368,273,0,1,0,0,0
0:00:04.587,381,275,0,1,0,0,0
0:00:04.714,394,277,0,1,0,0,0
0:00:04.843,407,276,0,1,0,0,0
0:00:04.971,421,276,0,1,0,0,0
0:00:05.083,434,275,0,1,0,0,0
0:00:05.211,446,275,0,1,0,0,0
0:00:05.339,457,272,0,1,0,0,0
0:00:05.467,465,268,0,1,0,0,0
0:00:05.595,470,260,0,1,0,0,0
0:00:05.706,472,251,0,1,0,0,0
0:00:05.835,472,241,1,0,0,0,0
0:00:05.899,471,236,1,0,0,0,0
0:00:06.027,469,226,1,0,0,0,0
0:00:06.155,465,215,1,0,0,0,0
0:00:06.283,460,205,1,0,0,0,0
0:00:06.395,456,195,1,0,0,0,0
0:00:06.523,451,184,1,0,0,0,0
0:00:06.650,448,173,1,0,0,0,0
0:00:06.779,446,161,1,0,0,0,0
0:00:06.907,442,151,1,0,0,0,0
0:00:07.019,436,141,1,0,0,0,0
0:00:07.147,428,133,1,0,0,0,0
0:00:07.275,420,125,1,0,0,0,0
0:00:07.403,411,116,1,0,0,0,0
0:00:07.532,403,108,1,0,0,0,0
0:00:07.658,395,99,1,0,0,0,0
0:00:07.771,389,89,1,0,0,0,0
0:00:07.899,386,79,1,0,0,0,0
0:00:08.027,385,67,1,0,0,0,0
0:00:08.155,387,57,1,0,0,0,0
0:00:08.283,387,52,1,0,0,0,0
0:00:08.395,386,52,1,0,0,0,0
0:00:08.523,384,52,1,0,0,0,0
0:00:08.650,379,51,1,0,0,0,0
0:00:08.779,370,52,1,0,0,0,0
0:00:08.907,360,56,1,0,0,0,0
0:00:09.019,350,63,1,0,0,0,0
0:00:09.147,344,71,1,0,0,0,0
0:00:09.275,341,79,1,0,0,0,0
0:00:09.403,340,87,1,0,0,0,0
0:00:09.531,342,95,1,0,0,0,0
0:00:09.658,347,103,1,0,0,0,0
0:00:09.771,353,110,1,0,0,0,0
0:00:09.899,360,117,1,0,0,0,0
0:00:10.027,369,123,1,0,0,0,0
0:00:10.155,379,128,1,0,0,0,0
0:00:10.283,389,133,1,0,0,0,0
0:00:10.395,399,138,1,0,0,0,0
0:00:10.522,407,138,1,0,0,0,0
0:00:10.651,409,140,1,0,0,0,0
0:00:10.779,409,143,1,0,0,0,0
0:00:10.907,406,148,1,0,0,0,0
0:00:11.019,406,151,1,0,0,0,0
0:00:11.147,408,152,1,0,0,0,0
0:00:11.275,408,152,1,0,0,0,0
0:00:11.403,407,154,0,0,0,0,1
